0.000000,0.208633,0.068947,0.000000,0.000000,0.211781,0.058785,0.943713,0.894737,0.627946
0.000000,0.215827,0.090662,0.000000,0.000000,0.254792,0.058785,0.937325,0.905263,0.372054
0.000000,0.223022,0.144951,0.000000,0.000000,0.277232,0.132920,0.924950,0.957895,0.604377
0.000000,0.230216,0.433225,0.050000,0.000000,0.644694,0.294905,0.613972,0.547368,0.000000
0.000000,0.237410,0.475570,0.000000,0.000000,0.617111,0.327237,0.586028,0.578947,0.245791
0.000000,0.244604,0.789359,0.400000,0.000000,0.607293,0.261920,0.581637,0.621053,0.074074
0.000000,0.251799,0.955483,1.000000,0.000000,1.000000,1.000000,0.025948,0.000000,0.520202
0.000000,0.258993,0.996743,0.675000,0.000000,0.968209,0.604833,0.253892,0.000000,0.163300
0.000000,0.266187,1.000000,0.625000,0.000000,0.892473,0.536251,0.000000,0.000000,0.228956
0.000000,0.273381,0.026059,0.050000,0.000000,0.292193,0.017309,0.939321,0.884211,0.321549
0.000000,0.280576,0.102063,0.000000,0.000000,0.301543,0.050294,0.954890,0.873684,0.585859
0.000000,0.287770,0.099891,0.000000,0.000000,0.306218,0.031025,0.976447,0.842105,0.508418
0.000000,0.294964,0.090662,0.000000,0.000000,0.295933,0.049314,0.952495,0.915789,0.446128
0.000000,0.302158,0.073290,0.025000,0.000000,0.285647,0.053886,0.954092,0.852632,0.838384
0.000000,0.309353,0.072747,0.000000,0.000000,0.290790,0.046375,0.979641,0.894737,0.784512
0.000000,0.316547,0.061889,0.000000,0.000000,0.287518,0.044415,0.959681,0.894737,0.367003
0.000000,0.323741,0.081976,0.000000,0.000000,0.277700,0.048334,0.948902,0.842105,0.367003
0.000000,0.330935,0.061889,0.000000,0.000000,0.267882,0.029719,0.939321,0.894737,0.319865
0.000000,0.338129,0.060803,0.000000,0.000000,0.264610,0.023514,0.959681,0.968421,0.434343
0.000000,0.345324,0.057546,0.000000,0.000000,0.265077,0.047681,0.961677,0.926316,0.582492
0.000000,0.352518,0.062432,0.000000,0.000000,0.277232,0.045069,0.965269,0.957895,0.528620
0.000000,0.359712,0.047774,0.000000,0.000000,0.281440,0.044415,1.000000,0.789474,0.585859
0.000000,0.366906,0.066775,0.000000,0.000000,0.279570,0.045395,0.970060,0.915789,0.533670
0.000000,0.374101,0.035831,0.000000,0.000000,0.283310,0.052907,0.971657,0.842105,0.986532
0.000000,0.381295,0.062432,0.000000,0.000000,0.281440,0.050294,0.959681,0.810526,0.498316
0.000000,0.388489,0.055375,0.000000,0.000000,0.251052,0.034618,0.968064,0.915789,0.910774
0.000000,0.395683,0.064061,0.000000,0.000000,0.250584,0.030046,0.961677,0.884211,0.942761
0.000000,0.402878,0.051574,0.000000,0.000000,0.249649,0.031025,0.959681,0.852632,1.000000
0.000000,0.410072,0.053746,0.100000,0.000000,0.264610,0.036904,0.960080,0.852632,0.875421
0.000000,0.417266,0.042345,0.000000,0.000000,0.251987,0.029066,0.968463,0.894737,0.973064
0.000000,0.424460,0.056460,0.000000,0.000000,0.249182,0.029719,0.954092,0.936842,0.872054
0.000000,0.431655,0.029859,0.000000,0.000000,0.234689,0.024820,0.951697,0.905263,0.898990
0.000000,0.438849,0.070575,0.000000,0.000000,0.238897,0.029066,0.955289,0.884211,0.910774
0.000000,0.446043,0.055917,0.000000,0.000000,0.259000,0.032658,0.977645,0.873684,0.185185
0.000000,0.453237,0.062975,0.000000,0.000000,0.256662,0.033638,0.958483,0.936842,0.225589
0.000000,0.460432,0.048860,0.000000,0.000000,0.276765,0.036577,0.956886,0.894737,0.230640
0.000000,0.467626,0.067318,0.000000,0.000000,0.234689,0.032332,0.952894,0.873684,0.734007
0.000000,0.474820,0.052117,0.000000,0.000000,0.257597,0.031352,0.966068,0.873684,0.340067
0.000000,0.482014,0.062975,0.000000,0.000000,0.264142,0.028413,0.964471,0.915789,0.291246
0.000000,0.489209,0.057546,0.000000,0.000000,0.249182,0.028413,0.960479,0.842105,0.882155
0.000000,0.496403,0.057003,0.000000,0.000000,0.242169,0.032005,0.994012,0.926316,0.932660
0.000000,0.503597,0.064061,0.000000,0.000000,0.244507,0.028739,0.956886,0.873684,0.910774
0.000000,0.510791,0.059718,0.000000,0.000000,0.240767,0.029393,0.955289,0.852632,0.919192
0.000000,0.517986,0.048860,0.000000,0.000000,0.256662,0.023841,0.950100,0.852632,0.956229
0.000000,0.525180,0.053203,0.000000,0.000000,0.259000,0.024167,0.954092,0.873684,0.757576
0.000000,0.532374,0.036916,0.000000,0.000000,0.249182,0.027433,0.972455,0.873684,0.904040
0.000000,0.539568,0.054832,0.025000,0.000000,0.260870,0.034618,0.947305,0.852632,0.264310
0.000000,0.546763,0.053203,0.000000,0.000000,0.267882,0.035924,0.978044,0.842105,0.259259
0.000000,0.553957,0.061889,0.000000,0.000000,0.263207,0.008818,0.953293,0.926316,0.242424
0.000000,0.561151,0.057546,0.000000,0.000000,0.262272,0.028413,0.972455,0.915789,0.939394
0.000000,0.568345,0.045060,0.000000,0.000000,0.249182,0.003266,0.952096,0.884211,0.811448
0.000000,0.575540,0.034745,0.000000,0.000000,0.266012,0.000000,0.966068,0.894737,0.207071
0.027000,0.582734,0.059718,0.000000,0.000000,0.248714,0.032658,0.948902,0.842105,0.185185
0.078000,0.589928,0.066775,0.000000,0.000000,0.257129,0.037231,0.964471,0.947368,0.202020
0.129000,0.597122,0.067318,0.000000,0.000000,0.249182,0.012737,0.956487,0.957895,0.161616
0.180000,0.604317,0.051574,0.100000,0.000000,0.265077,0.016329,0.962874,0.873684,0.170034
0.231000,0.611511,0.080347,0.050000,0.000000,0.270220,0.044415,0.934930,0.894737,0.134680
0.282000,0.618705,0.066232,0.000000,0.000000,0.269752,0.015023,0.964072,0.831579,0.154882
0.333000,0.625899,0.066232,0.000000,0.000000,0.264142,0.033638,0.952495,0.936842,0.138047
0.384000,0.633094,0.068947,0.000000,0.000000,0.270220,0.041803,0.974850,0.894737,0.188552
0.435000,0.640288,0.066775,0.000000,0.000000,0.269285,0.020901,0.942116,0.894737,0.188552
0.486000,0.647482,0.049946,0.000000,0.000000,0.273025,0.019595,0.955289,0.842105,0.175084
0.537000,0.654676,0.089034,0.000000,0.000000,0.259000,0.032005,0.948503,0.810526,0.873737
0.588000,0.661871,0.055917,0.000000,0.000000,0.264610,0.007838,0.963673,0.873684,0.870370
0.639000,0.669065,0.080347,0.000000,0.000000,0.280037,0.048334,0.951697,0.831579,0.245791
0.690000,0.676259,0.054289,0.000000,0.000000,0.275830,0.047681,0.959681,0.926316,0.212121
0.741000,0.683453,0.067318,0.000000,0.000000,0.271622,0.046375,0.960080,0.926316,0.185185
0.792000,0.690647,0.053203,0.000000,0.000000,0.266947,0.041803,0.952495,0.852632,0.872054
0.843000,0.697842,0.068404,0.000000,0.000000,0.268817,0.015023,0.954890,1.000000,0.675084
0.894000,0.705036,0.058632,0.000000,0.000000,0.272557,0.025474,0.964471,0.873684,0.210438
0.945000,0.712230,0.074919,0.000000,0.000000,0.273492,0.048334,0.953693,0.884211,0.208754
0.996000,0.719424,0.073290,0.000000,0.000000,0.283310,0.054866,0.955689,0.873684,0.250842
1.047000,0.726619,0.084691,0.000000,0.000000,0.296868,0.032005,0.953693,0.778947,0.245791
1.098000,0.733813,0.067318,0.000000,0.000000,0.294063,0.026453,0.964072,0.894737,0.299663
1.149000,0.741007,0.074919,0.000000,0.000000,0.266012,0.027433,0.969261,0.884211,0.239057
1.200000,0.748201,0.079262,0.000000,0.000000,0.286583,0.032658,0.958084,0.852632,0.228956
1.251000,0.755396,0.091205,0.050000,0.000000,0.286583,0.046375,0.948902,0.863158,0.239057
1.302000,0.762590,0.071661,0.000000,0.000000,0.289388,0.024167,0.948104,0.884211,0.801347
1.353000,0.769784,0.094463,0.000000,0.000000,0.295933,0.047355,0.952894,0.810526,0.175084
1.404000,0.776978,0.073290,0.000000,0.000000,0.279570,0.023514,0.974850,0.873684,0.609428
1.455000,0.784173,0.119435,0.000000,0.000000,0.286115,0.031352,0.956487,0.894737,0.075758
1.506000,0.791367,0.070575,0.000000,0.000000,0.273960,0.025474,0.962874,0.873684,0.900673
1.557000,0.798561,0.089034,0.000000,0.000000,0.283777,0.050621,0.943713,0.894737,0.809764
1.608000,0.805755,0.087948,0.000000,0.000000,0.280972,0.027433,0.964870,0.894737,0.887205
1.659000,0.812950,0.087405,0.000000,0.000000,0.274427,0.029066,0.951697,0.926316,0.882155
1.710000,0.820144,0.058632,0.000000,0.000000,0.283777,0.025474,0.960080,0.894737,0.776094
1.761000,0.827338,0.087948,0.000000,0.000000,0.284712,0.043762,0.918164,0.747368,0.643098
1.812000,0.834532,0.067318,0.000000,0.000000,0.271155,0.022534,0.944910,0.852632,0.801347
1.863000,0.841727,0.073290,0.000000,0.000000,0.278167,0.050294,0.948902,0.926316,0.764310
1.914000,0.848921,0.072204,0.000000,0.000000,0.283777,0.028413,0.960080,0.831579,0.784512
1.965000,0.856115,0.070575,0.000000,0.000000,0.287050,0.024494,0.954890,0.936842,0.767677
2.016000,0.863309,0.061889,0.000000,0.000000,0.279570,0.044415,0.932934,0.873684,0.835017
2.067000,0.870504,0.064604,0.000000,0.000000,0.285180,0.023514,0.954491,0.810526,0.821549
2.118000,0.877698,0.068404,0.025000,0.000000,0.287985,0.020901,0.956487,0.894737,0.824916
2.169000,0.884892,0.000000,0.000000,0.000000,0.273025,0.022861,0.948902,0.863158,0.818182
2.220000,0.892086,0.051574,0.000000,0.000000,0.288920,0.019595,0.951697,0.852632,0.653199
2.271000,0.899281,0.062975,0.000000,0.000000,0.281440,0.041150,0.934930,0.852632,0.621212
2.322000,0.906475,0.061889,0.000000,0.000000,0.282842,0.041150,0.938922,0.884211,0.468013
2.373000,0.913669,0.068404,0.000000,0.000000,0.287518,0.016982,0.951697,0.894737,0.826599
2.424000,0.920863,0.045603,0.000000,0.000000,0.286583,0.012737,0.958882,0.831579,0.579125
2.475000,0.928058,0.089034,0.025000,0.000000,0.294530,0.025474,0.937725,0.894737,0.343434
2.526000,0.935252,0.070575,0.000000,0.000000,0.294063,0.023514,0.945309,0.915789,0.607744
2.577000,0.942446,0.083605,0.000000,0.000000,0.288453,0.019922,0.950898,0.957895,0.831650
2.628000,0.949640,0.061889,0.000000,0.000000,0.285647,0.024167,0.959681,0.894737,0.646465
2.679000,0.956835,0.078176,0.000000,0.000000,0.279102,0.046702,0.943713,0.968421,0.828283
2.730000,0.964029,0.069490,0.000000,0.000000,0.280037,0.015676,0.945709,0.926316,0.821549
2.781000,0.971223,0.086319,0.000000,0.000000,0.280037,0.023187,0.954890,0.873684,0.550505
2.832000,0.978417,0.061346,0.000000,0.000000,0.287985,0.051600,0.962874,0.842105,0.286195
2.883000,0.985612,0.079262,0.000000,0.000000,0.289388,0.037231,0.940519,0.936842,0.269360
2.934000,0.992806,0.064604,0.000000,0.000000,0.306218,0.049314,0.951697,0.894737,0.286195
2.985000,1.000000,0.083605,0.000000,0.000000,0.280972,0.045069,0.952495,0.936842,0.745791
