0.486000,0.647482,0.541858,0.397849,0.000000,0.760286,0.969987,0.412519,0.023529,0.693694
0.537000,0.654676,0.541348,0.430108,0.000000,0.758571,0.975594,0.413032,0.094118,0.557740
0.588000,0.661871,0.540582,0.301075,0.000000,0.748000,0.970646,0.419189,0.000000,0.646192
0.639000,0.669065,0.545687,0.290323,0.000000,0.745143,0.974604,0.438173,0.200000,0.597052
0.690000,0.676259,0.541348,0.365591,0.000000,0.757429,0.968997,0.380195,0.117647,0.562654
0.741000,0.683453,0.545942,0.258065,0.000000,0.752571,0.963720,0.433556,0.294118,0.680590
0.792000,0.690647,0.539561,0.505376,0.000000,0.747714,0.972955,0.375577,0.047059,0.544636
0.843000,0.697842,0.541603,0.311828,0.021978,0.751143,0.974274,0.445357,0.070588,0.713350
0.894000,0.705036,0.542113,0.462366,0.000000,0.746857,0.976913,0.405336,0.094118,0.511057
0.945000,0.712230,0.551812,0.387097,0.000000,0.769429,0.979551,0.425859,0.000000,0.651925
0.996000,0.719424,0.096733,0.000000,0.000000,0.303143,0.400396,0.915854,0.211765,0.595414
1.047000,0.726619,0.160541,0.000000,0.000000,0.322286,0.464380,0.964597,0.894118,0.760033
1.098000,0.733813,0.158499,0.000000,0.000000,0.318857,0.466359,0.969215,0.823529,0.809992
1.149000,0.741007,0.197039,0.000000,0.000000,0.345429,0.493734,0.993330,0.941176,0.824734
1.200000,0.748201,0.166667,0.000000,0.000000,0.348857,0.488786,1.000000,0.882353,0.851761
1.251000,0.755396,0.180194,0.043011,0.000000,0.352571,0.499670,0.983581,1.000000,0.842752
1.302000,0.762590,0.171261,0.000000,0.000000,0.356857,0.480871,0.992304,0.882353,0.829648
1.353000,0.769784,0.178663,0.000000,0.000000,0.353429,0.487797,0.980503,0.941176,0.857494
1.404000,0.776978,0.173558,0.107527,0.000000,0.333429,0.499340,0.990251,0.941176,0.813268
1.455000,0.784173,0.179684,0.129032,0.000000,0.353714,0.497691,0.978964,0.952941,0.814906
1.506000,0.791367,0.171771,0.000000,0.000000,0.372571,0.500660,0.989225,0.905882,0.678952
1.557000,0.798561,0.183257,0.000000,0.000000,0.367429,0.503628,0.961519,0.894118,0.203931
1.608000,0.805755,0.177131,0.000000,0.000000,0.351143,0.485488,0.979990,0.858824,1.000000
1.659000,0.812950,0.187085,0.032258,0.000000,0.354286,0.498021,0.962545,0.929412,0.991810
1.710000,0.820144,0.187340,0.000000,0.000000,0.356571,0.505277,0.964597,0.858824,0.650287
1.761000,0.827338,0.181725,0.000000,0.000000,0.368286,0.504617,0.969728,0.976471,0.644554
1.812000,0.834532,0.175345,0.000000,0.000000,0.361714,0.502309,0.985634,0.847059,0.556102
1.863000,0.841727,0.173813,0.010753,0.000000,0.363429,0.507256,0.957927,0.882353,0.653563
1.914000,0.848921,0.178152,0.000000,0.000000,0.362286,0.501979,0.977424,0.882353,0.679771
1.965000,0.856115,0.216692,0.043011,0.000000,0.405429,0.562665,0.805541,0.717647,0.651925
2.016000,0.863309,0.562021,0.354839,0.000000,0.728857,0.937335,0.191380,0.011765,0.433251
2.067000,0.870504,0.544666,0.462366,0.000000,0.738857,0.965040,0.308876,0.000000,0.553645
2.118000,0.877698,0.545687,0.354839,0.000000,0.747714,0.965040,0.406362,0.094118,0.628993
2.169000,0.884892,0.546197,0.462366,0.000000,0.746571,0.975594,0.466906,0.011765,0.532351
2.220000,0.892086,0.540582,0.376344,0.000000,0.747714,0.973945,0.521293,0.082353,0.675676
2.271000,0.899281,0.537264,0.247312,0.000000,0.755429,0.978892,0.427399,0.000000,0.517609
2.322000,0.906475,0.540582,0.365591,0.000000,0.759143,0.986807,0.771678,0.352941,0.829648
2.373000,0.913669,0.539561,0.526882,0.000000,0.749429,0.976913,0.452540,0.058824,0.470106
2.424000,0.920863,0.540582,0.301075,0.000000,0.750286,0.976253,0.437147,0.152941,0.684685
2.475000,0.928058,0.534712,0.397849,0.000000,0.753429,0.985158,0.402258,0.058824,0.505324
2.526000,0.935252,0.541348,0.387097,0.000000,0.748000,0.964380,0.760390,0.094118,0.755938
2.577000,0.942446,0.546197,0.419355,0.000000,0.761714,0.982190,0.500770,0.188235,0.590500
2.628000,0.949640,0.551302,0.462366,0.000000,0.761714,0.975594,0.390457,0.105882,0.561016
2.679000,0.956835,0.556662,0.483871,0.000000,0.764571,0.976253,0.344792,0.152941,0.670762
2.730000,0.964029,0.551557,0.408602,0.000000,0.765143,0.976583,0.320164,0.000000,0.470925
2.781000,0.971223,0.567892,0.462366,0.000000,0.723714,0.953826,0.099025,0.000000,0.408681
2.832000,0.978417,0.556917,0.333333,0.043956,0.754857,0.974274,0.249359,0.047059,0.492219
2.883000,0.985612,0.553344,0.526882,0.000000,0.756000,0.961412,0.232427,0.047059,0.592138
2.934000,0.992806,0.554364,0.354839,0.000000,0.754286,0.964380,0.359159,0.000000,0.569206
2.985000,1.000000,0.557427,0.430108,0.000000,0.749714,0.947230,0.269369,0.000000,0.507781
