0.000000,0.517986,0.013072,0.000000,0.000000,0.041073,0.009762,0.213849,0.282609,0.000000
0.000000,0.525180,0.015873,0.000000,0.000000,0.040733,0.013016,0.204285,0.315217,0.003270
0.000000,0.532374,0.006069,0.000000,0.000000,0.039375,0.014768,0.191278,0.282609,0.004360
0.000000,0.539568,0.013072,0.000000,0.000000,0.027495,0.008761,0.207728,0.282609,0.039237
0.000000,0.546763,0.013072,0.000000,0.000000,0.047522,0.010263,0.208110,0.239130,0.008719
0.000000,0.553957,0.021475,0.000000,0.000000,0.025458,0.013267,0.205815,0.228261,0.004905
0.000000,0.561151,0.018207,0.000000,0.000000,0.069925,0.021277,0.194338,0.260870,0.002725
0.000000,0.568345,0.010271,0.000000,0.000000,0.068907,0.015770,0.204285,0.260870,0.004905
0.000000,0.575540,0.000000,0.000000,0.000000,0.085200,0.013767,0.209258,0.239130,0.004905
0.027000,0.582734,0.017274,0.000000,0.000000,0.086897,0.013767,0.205050,0.239130,0.006540
0.078000,0.589928,0.011671,0.000000,0.000000,0.070604,0.015019,0.199694,0.282609,0.000000
0.129000,0.597122,0.008870,0.041667,0.000000,0.070265,0.013267,0.193573,0.260870,0.006540
0.180000,0.604317,0.003268,0.000000,0.000000,0.129667,0.018273,0.199694,0.260870,0.007084
0.231000,0.611511,0.322596,0.000000,0.000000,0.299389,0.202003,0.761668,0.750000,0.261035
0.282000,0.618705,0.091503,0.000000,0.000000,0.334012,0.195244,0.927314,0.684783,0.306812
0.333000,0.625899,0.100373,0.000000,0.000000,0.291242,0.198248,0.932670,0.891304,0.307902
0.384000,0.633094,0.084034,0.000000,0.000000,0.350645,0.197997,0.916220,0.750000,0.304632
0.435000,0.640288,0.105509,0.000000,0.000000,0.169722,0.193992,0.908952,0.728261,0.263760
0.486000,0.647482,0.089169,0.000000,0.000000,0.074338,0.187985,0.933435,0.847826,0.275749
0.537000,0.654676,0.102708,0.000000,0.000000,0.000000,0.193992,0.923871,0.760870,0.287193
0.588000,0.661871,0.081232,0.000000,0.000000,0.181602,0.180476,0.927314,0.815217,0.270845
0.639000,0.669065,0.093371,0.000000,0.000000,0.058384,0.191489,0.932288,0.793478,0.283924
0.690000,0.676259,0.081232,0.000000,0.000000,0.202648,0.181477,0.938791,0.815217,0.265940
0.741000,0.683453,0.090570,0.000000,0.000000,0.125255,0.177722,0.917751,0.782609,0.277384
0.792000,0.690647,0.089636,0.000000,0.000000,0.105906,0.173967,0.929992,0.750000,0.324796
0.843000,0.697842,0.121382,0.000000,0.000000,0.125594,0.192491,0.892119,0.554348,0.298093
0.894000,0.705036,0.104108,0.000000,0.000000,0.106246,0.182979,0.902448,0.652174,0.305177
0.945000,0.712230,0.121849,0.000000,0.000000,0.150034,0.207009,0.903596,0.576087,0.336240
0.996000,0.719424,0.096172,0.000000,0.000000,0.106585,0.181477,0.921959,0.608696,0.262125
1.047000,0.726619,0.092437,0.000000,0.000000,0.025458,0.194743,0.932670,0.771739,0.297003
1.098000,0.733813,0.877684,0.333333,0.000000,0.848948,0.680601,0.327467,0.086957,0.371117
1.149000,0.741007,0.109244,0.000000,0.000000,0.104549,0.173217,0.926932,0.728261,0.256676
1.200000,0.748201,0.081232,0.000000,0.000000,0.112016,0.177222,0.933053,0.695652,0.283379
1.251000,0.755396,0.112045,0.000000,0.000000,0.110659,0.180726,0.913542,0.706522,0.249046
1.302000,0.762590,0.079832,0.013889,0.000000,0.128649,0.176471,0.906656,0.000000,0.254496
1.353000,0.769784,0.100373,0.000000,0.000000,0.110998,0.179975,0.928845,0.619565,0.273025
1.404000,0.776978,0.091036,0.000000,0.000000,0.128988,0.177972,0.936113,0.750000,0.245777
1.455000,0.784173,0.103641,0.000000,0.000000,0.108961,0.173967,0.922724,0.728261,0.227793
1.506000,0.791367,0.094304,0.000000,0.000000,0.090971,0.179474,0.936113,0.750000,0.232698
1.557000,0.798561,0.101307,0.000000,0.000000,0.097760,0.174468,0.931140,0.728261,0.224523
1.608000,0.805755,0.875350,0.000000,0.000000,0.221996,0.206508,0.617827,0.000000,0.186921
1.659000,0.812950,0.891690,0.555556,0.000000,0.886626,0.698373,0.346213,0.097826,0.321526
1.710000,0.820144,0.887021,0.569444,0.000000,0.898846,0.702879,0.369549,0.108696,0.321526
1.761000,0.827338,0.125117,0.000000,0.000000,0.150713,0.202503,0.871844,0.782609,0.341689
1.812000,0.834532,0.085434,0.000000,0.000000,0.120842,0.177722,0.928462,0.543478,0.228338
1.863000,0.841727,0.097106,0.000000,0.000000,0.123557,0.180225,0.935348,0.826087,0.231608
1.914000,0.848921,0.090570,0.000000,0.000000,0.108622,0.175970,0.938791,0.608696,0.223978
1.965000,0.856115,0.099907,0.000000,0.000000,0.107943,0.177722,0.925784,0.771739,0.227248
2.016000,0.863309,0.081699,0.000000,0.000000,0.094365,0.180476,0.917751,0.793478,0.226158
2.067000,0.870504,0.146592,0.000000,0.000000,0.084521,0.179474,0.929227,0.728261,0.230518
2.118000,0.877698,0.101307,0.000000,0.000000,0.114392,0.178473,0.933053,0.652174,0.229428
2.169000,0.884892,0.104575,0.000000,0.000000,0.103191,0.180476,0.922724,0.750000,0.231608
2.220000,0.892086,0.087768,0.000000,0.000000,0.072641,0.178473,0.951798,0.673913,0.255586
2.271000,0.899281,0.097106,0.000000,0.000000,0.075696,0.176471,0.915838,0.739130,0.253406
2.322000,0.906475,0.099907,0.000000,0.000000,0.098099,0.178473,0.928845,0.793478,0.258311
2.373000,0.913669,0.098039,0.000000,0.000000,0.081806,0.169962,0.928080,0.793478,0.252861
2.424000,0.920863,0.094304,0.000000,0.000000,0.080109,0.180976,0.919281,0.793478,0.254496
2.475000,0.928058,0.100840,0.000000,0.000000,0.084861,0.173217,0.928845,0.782609,0.253951
2.526000,0.935252,0.090570,0.000000,0.000000,0.081466,0.174468,0.941086,0.760870,0.256676
2.577000,0.942446,0.097106,0.000000,0.000000,0.084861,0.181977,0.928462,0.760870,0.261035
2.628000,0.949640,0.081232,0.000000,0.000000,0.073659,0.177972,0.937643,0.771739,0.254496
2.679000,0.956835,0.094304,0.013889,0.000000,0.076375,0.169462,0.927314,0.728261,0.250136
2.730000,0.964029,0.089636,0.000000,0.000000,0.074678,0.189987,0.941086,0.782609,0.259946
2.781000,0.971223,0.097106,0.000000,0.000000,0.076375,0.175970,0.927314,0.782609,0.252861
2.832000,0.978417,0.100373,0.000000,0.000000,0.080788,0.179224,0.934200,0.695652,0.250136
2.883000,0.985612,0.104108,0.000000,0.000000,0.081806,0.178473,0.931523,0.695652,0.237057
2.934000,0.992806,0.093838,0.000000,0.000000,0.070944,0.179975,0.932288,0.760870,0.292643
2.985000,1.000000,0.105509,0.000000,0.000000,0.076714,0.181977,0.933435,0.826087,0.226158
