0.000000,0.539568,0.199153,0.037037,0.000000,0.067409,0.710668,0.791564,0.000000,0.502750
0.000000,0.546763,0.207627,0.049383,0.000000,0.076880,0.678879,0.787562,0.000000,0.465347
0.000000,0.553957,0.209746,0.000000,0.000000,0.084680,0.670528,0.779249,0.000000,0.300330
0.000000,0.561151,0.204449,0.000000,0.000000,0.080780,0.679957,0.789409,0.000000,0.422442
0.000000,0.568345,0.228019,0.000000,0.000000,0.081337,0.689116,0.794335,0.000000,0.487349
0.000000,0.575540,0.207097,0.000000,0.000000,0.063231,0.699623,0.797414,0.000000,0.487349
0.025000,0.582734,0.225900,0.098765,0.000000,0.067688,0.696121,0.790640,0.000000,0.607261
0.076000,0.589928,0.197828,0.000000,0.000000,0.079944,0.702856,0.797722,0.000000,0.590759
0.127000,0.597122,0.200477,0.012346,0.000000,0.067409,0.694504,0.796798,0.000000,0.594059
0.178000,0.604317,0.193856,0.037037,0.000000,0.094708,0.698006,0.798337,0.000000,0.652365
0.230000,0.611511,0.093220,0.000000,0.000000,0.021170,0.169450,0.885468,0.743119,0.511551
0.280000,0.618705,0.071504,0.000000,0.000000,0.000000,0.153556,0.880850,0.733945,0.442244
0.331000,0.625899,0.087129,0.148148,0.000000,0.120891,0.486261,0.754618,0.614679,0.480748
0.382000,0.633094,0.186970,0.000000,0.000000,0.066852,0.702586,0.798030,0.000000,0.506051
0.433000,0.640288,0.202860,0.000000,0.000000,0.070195,0.710399,0.785406,0.000000,0.645765
0.484000,0.647482,0.197564,0.000000,0.000000,0.066295,0.711476,0.795567,0.000000,0.680968
0.535000,0.654676,0.206038,0.000000,0.000000,0.062953,0.713901,0.794951,0.000000,0.689769
0.586000,0.661871,0.195710,0.000000,0.000000,0.051811,0.721444,0.798030,0.000000,0.696370
0.637000,0.669065,0.204979,0.012346,0.000000,0.066852,0.719289,0.792488,0.000000,0.682068
0.688000,0.676259,0.202066,0.000000,0.000000,0.050139,0.719289,0.798337,0.000000,0.663366
0.739000,0.683453,0.203655,0.000000,0.000000,0.058496,0.717942,0.786022,0.000000,0.591859
0.790000,0.690647,0.195975,0.000000,0.000000,0.055432,0.720366,0.792488,0.000000,0.611661
0.841000,0.697842,0.212659,0.000000,0.000000,0.064067,0.713362,0.782635,0.000000,0.595160
0.892000,0.705036,0.197299,0.000000,0.000000,0.058496,0.714440,0.793103,0.000000,0.678768
0.943000,0.712230,0.118644,0.000000,1.000000,0.139833,0.337823,0.780172,0.651376,0.532453
0.994000,0.719424,0.201271,0.000000,0.000000,0.071866,0.703933,0.779865,0.000000,0.523652
1.045000,0.726619,0.219544,0.123457,0.000000,0.086351,0.705819,0.760776,0.000000,0.520352
1.096000,0.733813,0.207362,0.000000,0.000000,0.071866,0.713901,0.786330,0.000000,0.595160
1.148000,0.741007,0.217691,0.000000,0.000000,0.077437,0.711746,0.781404,0.000000,0.380638
1.198000,0.748201,0.206038,0.061728,0.000000,0.077994,0.713901,0.778941,0.000000,0.515952
1.250000,0.755396,0.207627,0.000000,0.000000,0.075487,0.708244,0.777709,0.000000,0.498350
1.301000,0.762590,0.201536,0.000000,0.000000,0.081337,0.714709,0.782635,0.000000,0.590759
1.351000,0.769784,0.213718,0.000000,0.000000,0.094708,0.711746,0.778325,0.000000,0.643564
1.402000,0.776978,0.201536,0.000000,0.000000,0.086908,0.720905,0.783559,0.000000,0.592959
1.453000,0.784173,0.210275,0.000000,0.000000,0.078830,0.714709,0.785099,0.000000,0.612761
1.504000,0.791367,0.194915,0.000000,0.000000,0.082173,0.718750,0.790640,0.000000,0.502750
1.555000,0.798561,0.205773,0.012346,0.000000,0.079666,0.716595,0.788177,0.000000,0.608361
1.606000,0.805755,0.200212,0.000000,0.000000,0.074095,0.720905,0.791872,0.000000,0.612761
1.657000,0.812950,0.204714,0.000000,0.000000,0.074652,0.717134,0.782328,0.000000,0.613861
1.708000,0.820144,0.198093,0.000000,0.000000,0.079944,0.723599,0.809113,0.000000,0.620462
1.759000,0.827338,0.204714,0.012346,0.000000,0.082451,0.716595,0.802340,0.000000,0.619362
1.810000,0.834532,0.196504,0.000000,0.000000,0.062953,0.723060,0.799877,0.000000,0.606161
1.861000,0.841727,0.208951,0.000000,0.000000,0.062953,0.718750,0.792180,0.000000,0.584158
1.912000,0.848921,0.205508,0.000000,0.000000,0.054039,0.714709,0.798337,0.000000,0.558856
1.963000,0.856115,0.219544,0.012346,0.000000,0.070752,0.703125,0.795874,0.211009,0.485149
2.014000,0.863309,0.200477,0.000000,0.000000,0.067967,0.714440,0.800800,0.000000,0.570957
2.065000,0.870504,0.212924,0.000000,0.000000,0.062117,0.702856,0.790948,0.110092,0.594059
2.116000,0.877698,0.205773,0.000000,0.000000,0.055153,0.715517,0.788485,0.073394,0.613861
2.167000,0.884892,0.212659,0.049383,0.000000,0.061838,0.703125,0.794643,0.082569,0.526953
2.218000,0.892086,0.204714,0.000000,0.000000,0.062674,0.702317,0.796182,0.000000,0.498350
2.269000,0.899281,0.215042,0.098765,0.000000,0.074095,0.682651,0.785099,0.000000,0.594059
2.320000,0.906475,0.203655,0.000000,0.000000,0.071866,0.706897,0.797722,0.000000,0.555556
2.371000,0.913669,0.221133,0.000000,0.000000,0.078552,0.697737,0.786946,0.000000,0.546755
2.422000,0.920863,0.216631,0.000000,0.000000,0.068524,0.701778,0.790948,0.000000,0.553355
2.473000,0.928058,0.213983,0.000000,0.000000,0.066574,0.708244,0.790640,0.000000,0.520352
2.524000,0.935252,0.207892,0.000000,0.000000,0.065181,0.716056,0.792488,0.000000,0.557756
2.575000,0.942446,0.213983,0.000000,0.000000,0.081894,0.699892,0.776478,0.000000,0.518152
2.626000,0.949640,0.201006,0.000000,0.000000,0.077716,0.712554,0.795567,0.000000,0.545655
2.677000,0.956835,0.201271,0.000000,0.000000,0.069081,0.711746,0.790948,0.000000,0.370737
2.728000,0.964029,0.196504,0.061728,0.000000,0.061003,0.697198,0.789101,0.000000,0.364136
2.779000,0.971223,0.202860,0.000000,0.000000,0.075487,0.706897,0.788485,0.000000,0.346535
2.831000,0.978417,0.190148,0.000000,0.000000,0.066295,0.717672,0.793411,0.000000,0.478548
2.881000,0.985612,0.192797,0.000000,0.000000,0.076323,0.722252,0.791256,0.000000,0.511551
2.932000,0.992806,0.188294,0.000000,0.000000,0.062396,0.722791,0.792488,0.000000,0.510451
2.983000,1.000000,0.195975,0.000000,0.000000,0.070752,0.716325,0.781404,0.000000,0.519252
