1.352000,0.769784,0.472707,0.275000,0.000000,1.000000,0.458191,1.000000,0.850467,0.000000
1.403000,0.776978,0.463703,0.500000,0.000000,1.000000,0.452138,1.000000,0.878505,0.027518
1.455000,0.784173,0.492966,0.400000,0.000000,1.000000,0.512675,1.000000,0.906542,0.043911
1.505000,0.791367,0.507597,0.400000,0.000000,1.000000,0.524026,1.000000,0.925234,0.000000
1.556000,0.798561,0.487338,0.550000,0.000000,1.000000,0.464624,1.000000,0.897196,0.000000
1.607000,0.805755,0.470456,0.250000,0.000000,1.000000,0.467650,1.000000,0.887850,0.000000
1.658000,0.812950,0.478334,0.450000,0.000000,0.999394,0.453651,1.000000,0.850467,0.000000
1.709000,0.820144,0.446820,0.200000,0.000000,1.000000,0.463488,1.000000,0.859813,0.000000
1.760000,0.827338,0.468205,0.250000,0.000000,1.000000,0.464245,1.000000,0.850467,0.012295
1.811000,0.834532,0.462577,0.500000,0.000000,1.000000,0.461597,1.000000,0.906542,0.046253
1.862000,0.841727,0.465954,0.225000,0.000000,1.000000,0.462732,1.000000,0.869159,0.020492
1.914000,0.848921,0.456950,0.200000,0.000000,1.000000,0.465002,1.000000,0.925234,0.000000
1.964000,0.856115,0.474958,0.525000,0.000000,1.000000,0.460462,1.000000,0.906542,0.118852
2.015000,0.863309,0.456387,0.450000,0.000000,1.000000,0.463488,1.000000,0.906542,0.000585
2.066000,0.870504,0.486213,0.375000,0.000000,1.000000,0.474839,1.000000,0.906542,0.000000
2.117000,0.877698,0.478334,0.675000,0.000000,1.000000,0.466515,1.000000,0.869159,0.000000
2.168000,0.884892,0.494091,0.425000,0.000000,1.000000,0.469921,1.000000,0.897196,0.005269
2.219000,0.892086,0.463703,0.400000,1.000000,1.000000,0.465002,1.000000,0.943925,0.000000
2.270000,0.899281,0.471019,0.150000,0.000000,0.994549,0.469542,1.000000,0.925234,0.000000
2.321000,0.906475,0.471581,0.425000,0.250000,1.000000,0.466894,1.000000,0.915888,0.019321
2.372000,0.913669,0.472707,0.550000,0.000000,1.000000,0.466515,1.000000,0.831776,0.000000
2.423000,0.920863,0.470456,0.400000,0.000000,1.000000,0.470677,1.000000,0.841121,0.000000
2.474000,0.928058,0.462015,0.250000,0.000000,1.000000,0.462732,1.000000,0.906542,0.000000
2.525000,0.935252,0.460326,0.200000,0.000000,1.000000,0.471056,1.000000,0.878505,0.013466
2.576000,0.942446,0.473270,0.450000,1.000000,1.000000,0.470677,1.000000,1.000000,0.000000
2.628000,0.949640,0.462577,0.150000,0.000000,1.000000,0.475596,1.000000,0.869159,0.043911
2.678000,0.956835,0.470456,0.400000,0.000000,1.000000,0.465002,1.000000,0.850467,0.032201
2.729000,0.964029,0.491277,0.425000,0.000000,1.000000,0.470677,1.000000,0.943925,0.000000
2.780000,0.971223,0.445695,0.575000,0.000000,1.000000,0.472569,1.000000,0.831776,0.000000
2.831000,0.978417,0.462577,0.150000,0.000000,1.000000,0.471056,1.000000,0.887850,0.000000
2.882000,0.985612,0.476083,0.425000,0.250000,1.000000,0.478244,1.000000,0.897196,0.000000
2.933000,0.992806,0.466517,0.525000,0.000000,1.000000,0.487703,1.000000,0.813084,0.000000
2.984000,1.000000,0.480023,0.475000,0.000000,1.000000,0.474839,1.000000,0.897196,0.033372
