0.000000,0.347826,0.128957,0.000000,0.000000,0.000000,0.283989,0.932095,0.802198,0.330675
0.000000,0.355072,0.110535,0.000000,0.000000,0.259361,0.248522,0.941672,0.835165,0.296119
0.000000,0.362319,0.230929,0.043956,0.500000,0.659692,0.075302,0.399594,0.252747,0.076555
0.000000,0.369565,0.874416,0.626374,0.000000,0.743667,0.151889,0.384214,0.131868,0.027113
0.000000,0.376812,0.562532,0.384615,0.000000,1.000000,0.813159,0.301219,0.087912,0.130250
0.000000,0.384058,0.524909,0.241758,0.000000,1.000000,0.775893,0.274521,0.000000,0.364168
0.000000,0.391304,0.514530,0.340659,0.000000,1.000000,0.794911,0.268427,0.000000,0.284423
0.000000,0.398551,0.536585,0.549451,0.000000,0.741189,0.735801,0.368543,0.021978,0.252525
0.000000,0.405797,0.540737,0.725275,0.000000,1.000000,0.777178,0.524666,0.219780,0.304625
0.000000,0.413043,0.997924,0.978022,0.000000,1.000000,1.000000,0.376378,0.000000,0.283360
0.000000,0.420290,0.430721,0.230769,0.000000,0.328469,0.301208,0.915264,0.890110,0.449761
0.000000,0.427536,0.441100,0.175824,0.000000,0.697137,0.289129,0.824434,0.703297,0.353004
0.000000,0.434783,0.091334,0.000000,0.000000,0.042401,0.263428,0.953569,0.824176,0.306220
0.000000,0.442029,0.554229,0.329670,0.000000,0.722467,0.724749,0.578062,0.197802,0.330144
0.000000,0.449275,0.137001,0.000000,0.000000,0.324339,0.272681,0.804991,0.736264,0.304094
0.000000,0.456522,0.547743,0.329670,0.000000,0.720264,0.722950,0.713871,0.087912,0.348751
0.000000,0.463768,0.544369,0.472527,0.000000,0.712830,0.716782,0.294835,0.000000,0.161085
0.000000,0.471014,0.551116,0.274725,0.000000,1.000000,0.809047,0.380731,0.032967,0.320043
0.000000,0.478261,0.542294,0.472527,0.000000,1.000000,0.806990,0.340104,0.043956,0.242956
0.000000,0.485507,0.501816,0.230769,0.000000,1.000000,0.773837,0.367382,0.087912,0.330144
0.000000,0.492754,0.546964,0.560440,0.000000,0.741189,0.746081,0.495647,0.054945,0.174375
0.000000,0.500000,0.521017,0.362637,0.000000,0.827093,0.735287,0.537435,0.087912,0.171717
0.000000,0.507246,0.541515,0.472527,1.000000,1.000000,0.701876,0.226930,0.000000,0.533227
0.000000,0.514493,0.550597,0.362637,0.000000,1.000000,0.734773,0.248694,0.000000,0.473684
0.000000,0.521739,0.552154,0.560440,0.000000,0.715859,0.714726,0.365061,0.175824,0.265284
0.000000,0.528986,0.519720,0.494505,1.000000,0.672357,0.661270,0.272200,0.000000,0.308878
0.000000,0.536232,0.913856,0.967033,1.000000,0.835352,0.402724,0.398143,0.043956,0.123339
0.000000,0.543478,0.479242,0.274725,0.000000,1.000000,0.330249,0.400464,0.197802,0.266348
0.000000,0.550725,0.480540,0.384615,0.000000,1.000000,0.295297,0.387986,0.208791,0.327485
0.000000,0.557971,0.384017,0.318681,0.500000,1.000000,0.311231,0.385374,0.208791,0.289740
0.000000,0.565217,0.437468,0.373626,1.000000,1.000000,0.383706,0.396982,0.043956,0.243488
0.000000,0.572464,0.851583,0.791209,1.000000,0.713656,0.179131,0.393790,0.120879,0.000000
0.026000,0.579710,0.724961,0.505495,1.000000,0.609031,0.088666,0.398433,0.307692,0.002658
0.077000,0.586957,0.804359,0.000000,0.000000,0.080947,0.019532,0.402496,0.241758,0.000000
0.128000,0.594203,0.014790,0.000000,0.000000,0.035242,0.022359,0.394080,0.230769,0.000000
0.179000,0.601449,0.103529,0.000000,0.000000,0.743667,0.333076,0.681370,0.054945,0.369484
0.230000,0.608696,0.195122,0.000000,0.000000,0.637665,0.348497,0.794254,0.692308,0.377990
0.281000,0.615942,0.095226,0.000000,0.000000,0.162996,0.241069,0.887696,0.824176,0.245082
0.332000,0.623188,0.137001,0.000000,0.000000,0.727974,0.339501,0.769588,0.263736,0.348219
0.383000,0.630435,0.125843,0.000000,0.000000,0.741740,0.354922,0.890308,0.604396,0.430090
0.434000,0.637681,0.185522,0.043956,0.000000,0.669879,0.358777,0.858387,0.791209,0.351409
0.485000,0.644928,0.121951,0.000000,0.000000,0.762390,0.282961,0.907139,0.802198,0.262626
0.536000,0.652174,0.123249,0.000000,0.000000,0.713106,0.271139,0.769008,0.000000,0.211058
0.587000,0.659420,0.586923,0.329670,1.000000,0.755507,0.752506,0.440221,0.000000,0.088251
0.638000,0.666667,0.583031,0.406593,0.000000,0.761839,0.753791,0.225189,0.000000,0.074960
0.689000,0.673913,0.168656,0.087912,0.000000,0.861509,0.553842,0.649739,0.241758,0.372142
0.740000,0.681159,0.138557,0.000000,0.000000,0.734857,0.282704,0.698781,0.263736,0.225412
0.791000,0.688406,0.088220,0.109890,0.000000,0.223568,0.224878,0.629716,0.538462,0.021797
0.842000,0.695652,0.454333,0.000000,0.000000,0.425110,0.100488,0.000000,0.000000,0.000000
0.893000,0.702899,0.041256,0.000000,0.000000,0.730452,0.159085,0.395821,0.175824,0.154705
0.944000,0.710145,0.048262,0.000000,0.000000,0.726322,0.136212,0.389437,0.230769,0.123339
0.995000,0.717391,0.045407,0.021978,0.000000,0.724670,0.153174,0.394080,0.197802,0.148325
1.046000,0.724638,0.044369,0.000000,0.000000,0.726597,0.151375,0.388857,0.230769,0.148325
1.097000,0.731884,0.042034,0.000000,0.000000,0.733205,0.154459,0.399884,0.241758,0.143009
1.148000,0.739130,0.013233,0.000000,0.000000,0.022302,0.019789,0.398433,0.274725,0.000000
1.199000,0.746377,0.042034,0.000000,0.000000,0.729901,0.155744,0.396402,0.087912,0.148857
1.250000,0.753623,0.044110,0.000000,0.000000,0.716960,0.166281,0.398723,0.175824,0.147262
1.301000,0.760870,0.016347,0.000000,0.000000,0.026982,0.028270,0.397562,0.230769,0.002127
1.352000,0.768116,0.259211,0.000000,0.000000,0.457599,0.116937,0.399884,0.318681,0.089314
1.403000,0.775362,0.060976,0.000000,0.000000,0.712555,0.166795,0.401625,0.241758,0.159490
1.454000,0.782609,0.057084,0.000000,0.000000,0.706498,0.166538,0.394080,0.219780,0.154705
1.505000,0.789855,0.063570,0.000000,0.000000,0.703744,0.170907,0.393500,0.142857,0.157895
1.556000,0.797101,0.059678,0.000000,0.000000,0.714207,0.176561,0.392919,0.208791,0.154705
1.607000,0.804348,0.053970,0.000000,0.000000,0.734031,0.172706,0.406849,0.241758,0.166401
1.658000,0.811594,0.055008,0.000000,0.000000,0.720815,0.172449,0.402205,0.241758,0.153110
1.709000,0.818841,0.055786,0.000000,0.000000,0.738436,0.183757,0.405688,0.252747,0.164274
1.760000,0.826087,0.058640,0.000000,0.000000,0.715859,0.182215,0.411201,0.230769,0.157895
1.811000,0.833333,0.051375,0.000000,0.000000,0.737885,0.184014,0.405688,0.263736,0.167996
1.862000,0.840580,0.058121,0.000000,0.000000,0.713656,0.182729,0.405107,0.241758,0.170122
1.913000,0.847826,0.055786,0.021978,0.000000,0.730176,0.193267,0.398143,0.208791,0.183413
1.964000,0.855072,0.055786,0.000000,0.000000,0.712280,0.186841,0.396982,0.274725,0.172780
2.015000,0.862319,0.019201,0.000000,0.000000,0.044604,0.028013,0.397562,0.230769,0.000000
2.066000,0.869565,0.014011,0.000000,0.000000,0.036619,0.025443,0.405398,0.263736,0.000000
2.117000,0.876812,0.047224,0.032967,0.000000,0.719989,0.182729,0.406558,0.197802,0.190324
2.168000,0.884058,0.059159,0.000000,0.000000,0.710628,0.179131,0.401045,0.186813,0.182881
2.219000,0.891304,0.056565,0.000000,0.000000,0.711454,0.176304,0.403366,0.120879,0.180223
2.270000,0.898551,0.055786,0.000000,0.000000,0.714758,0.180159,0.396402,0.098901,0.179160
2.321000,0.905797,0.047224,0.000000,0.000000,0.711729,0.183757,0.408880,0.087912,0.174375
2.372000,0.913043,0.052413,0.000000,0.000000,0.724670,0.204575,0.400174,0.230769,0.179160
2.423000,0.920290,0.023093,0.000000,0.000000,0.729626,0.202262,0.395821,0.219780,0.183413
2.474000,0.927536,0.057862,0.000000,0.000000,0.720815,0.193267,0.404237,0.307692,0.169059
2.525000,0.934783,0.044110,0.000000,0.000000,0.734581,0.170650,0.394660,0.230769,0.167996
2.576000,0.942029,0.051894,0.000000,0.000000,0.730176,0.198150,0.402205,0.175824,0.178097
2.627000,0.949275,0.052154,0.000000,0.000000,0.737335,0.199949,0.405688,0.120879,0.181287
2.678000,0.956522,0.051635,0.000000,0.000000,0.729350,0.196094,0.403076,0.208791,0.169591
2.729000,0.963768,0.047483,0.010989,0.000000,0.709802,0.194552,0.401625,0.230769,0.158426
2.780000,0.971014,0.052673,0.043956,0.000000,0.726872,0.185042,0.396402,0.230769,0.158958
2.831000,0.978261,0.051635,0.000000,0.000000,0.720815,0.189925,0.397272,0.241758,0.146199
2.882000,0.985507,0.053451,0.000000,0.000000,0.729350,0.187869,0.403366,0.241758,0.143009
2.933000,0.992754,0.046705,0.000000,0.000000,0.737059,0.185299,0.401915,0.241758,0.136098
2.984000,1.000000,0.050337,0.000000,0.000000,0.720540,0.180159,0.400464,0.219780,0.130250
