0.000000,0.246377,0.569059,0.268817,0.000000,0.668992,0.514489,0.091271,0.228261,0.427426
0.000000,0.253623,0.383413,0.096774,0.000000,0.506104,0.911222,0.147469,0.358696,0.000000
0.000000,0.260870,1.000000,0.806452,0.000000,1.000000,0.618019,0.103627,0.108696,0.611868
0.000000,0.268116,0.656778,0.311828,0.000000,0.414022,0.771865,0.138701,0.304348,0.990377
0.000000,0.275362,0.602233,0.290323,0.000000,0.844437,0.471022,0.133519,0.206522,0.530072
0.000000,0.282609,0.686443,0.473118,0.000000,0.470178,0.785300,0.154643,0.271739,0.967121
0.000000,0.289855,0.270175,0.000000,0.000000,0.381235,0.819283,0.145875,0.358696,0.000000
0.000000,0.297101,0.642743,0.397849,1.000000,0.719567,0.527134,0.112395,0.260870,0.405774
0.000000,0.304348,0.649123,0.311828,0.000000,0.810952,1.000000,0.025508,0.000000,0.568565
0.000000,0.311594,0.649123,0.559140,0.000000,0.853854,0.711275,0.309287,0.108696,0.252606
0.000000,0.318841,0.155981,0.032258,0.000000,0.427973,0.310854,0.869271,0.836957,0.750601
0.000000,0.326087,0.642105,0.290323,0.000000,0.774677,0.658588,0.510163,0.467391,0.603047
0.000000,0.333333,0.669219,0.354839,0.000000,0.860481,0.719178,0.412116,0.358696,0.562149
0.000000,0.340580,0.647847,0.301075,0.000000,0.860481,0.708904,0.434436,0.043478,0.700080
0.000000,0.347826,0.641148,0.526882,0.000000,0.859086,0.707323,0.449980,0.119565,0.465918
0.000000,0.355072,0.642743,0.462366,0.000000,0.853854,0.701528,0.392188,0.021739,0.661588
0.000000,0.362319,0.628708,0.473118,0.000000,0.856645,0.704689,0.391790,0.054348,0.534884
0.000000,0.369565,0.605104,0.397849,0.000000,0.852808,0.689937,0.399761,0.000000,0.578990
0.000000,0.376812,0.644657,0.462366,0.000000,0.884548,0.998419,0.389398,0.184783,0.504411
0.000000,0.384058,0.608612,0.279570,0.000000,0.854901,0.687566,0.383021,0.195652,0.507618
0.000000,0.391304,0.619139,0.301075,0.000000,0.839554,0.688356,0.403348,0.260870,0.526063
0.000000,0.398551,0.717384,0.354839,0.000000,0.896059,1.000000,0.249900,0.000000,0.504411
0.000000,0.405797,0.685486,0.397849,0.000000,0.862574,0.711275,0.280590,0.000000,0.534082
0.000000,0.413043,0.705582,0.397849,0.000000,0.913847,1.000000,0.220008,0.000000,0.529270
0.000000,0.420290,0.638278,0.311828,0.000000,0.881758,1.000000,0.269031,0.021739,0.746592
0.000000,0.427536,0.634131,0.419355,0.000000,0.898500,1.000000,0.000000,0.000000,0.467522
0.000000,0.434783,0.710048,0.548387,0.000000,0.885943,0.746575,0.153448,0.076087,0.424218
0.000000,0.442029,0.701435,1.000000,0.000000,0.944890,0.773182,0.249502,0.021739,0.403368
0.000000,0.449275,0.457735,0.548387,0.000000,0.555284,0.445205,0.629733,0.423913,0.383320
0.000000,0.456522,0.475917,0.225806,0.000000,0.435298,0.330875,0.907134,0.923913,0.962310
0.000000,0.463768,0.404147,0.086022,0.000000,0.363795,0.282666,0.910323,0.967391,0.886127
0.000000,0.471014,0.152153,0.021505,0.000000,0.397279,0.301370,0.930251,0.945652,0.947875
0.000000,0.478261,0.159809,0.064516,0.000000,0.397977,0.303741,0.920686,1.000000,0.939054
0.000000,0.485507,0.191069,0.000000,0.000000,0.398675,0.307956,0.958948,0.945652,0.946271
0.000000,0.492754,0.392982,0.064516,0.000000,0.386815,0.318230,0.902750,0.913043,0.918204
0.000000,0.500000,0.165550,0.000000,0.000000,0.393791,0.302950,0.899163,0.847826,0.839615
0.000000,0.507246,0.184370,0.000000,0.000000,0.400419,0.310327,0.907931,0.923913,0.922213
0.000000,0.514493,0.152153,0.010753,0.000000,0.381235,0.301897,0.915504,0.945652,0.777065
0.000000,0.521739,0.166826,0.000000,0.000000,0.439135,0.332192,0.905540,0.967391,0.852446
0.000000,0.528986,0.485805,0.225806,0.000000,0.450296,0.348261,0.888402,0.891304,0.926223
0.000000,0.536232,0.524721,0.258065,0.000000,0.442623,0.348788,0.931845,0.945652,0.955894
0.000000,0.543478,0.184689,0.021505,0.000000,0.385420,0.305058,0.938222,0.902174,0.860465
0.000000,0.550725,0.177671,0.000000,0.000000,0.432159,0.332192,0.946194,0.967391,1.000000
0.000000,0.557971,0.433174,0.193548,0.000000,0.390303,0.316649,0.928657,0.989130,0.934242
0.000000,0.565217,0.131100,0.000000,0.000000,0.354726,0.282403,0.946194,0.945652,0.748196
0.000000,0.572464,0.130463,0.000000,0.000000,0.365539,0.286617,0.955759,0.967391,0.866079
0.024000,0.579710,0.141308,0.000000,0.000000,0.367283,0.287144,1.000000,0.934783,0.854050
0.075000,0.586957,0.122488,0.064516,0.000000,0.415417,0.313751,0.944201,0.913043,0.947073
0.126000,0.594203,0.115152,0.000000,0.000000,0.347750,0.285037,0.943005,0.923913,0.789094
0.177000,0.601449,0.111005,0.000000,0.000000,0.368329,0.269494,0.950976,0.945652,0.808340
0.228000,0.608696,0.108134,0.000000,0.000000,0.336589,0.271338,0.942607,0.891304,0.812350
0.279000,0.615942,0.104625,0.000000,0.000000,0.326125,0.259747,0.959346,0.923913,0.776263
0.330000,0.623188,0.107177,0.000000,0.000000,0.311475,0.257113,0.890395,0.902174,0.749800
0.381000,0.630435,0.098246,0.000000,0.000000,0.327520,0.271865,0.943005,0.945652,0.763432
0.432000,0.637681,0.095375,0.000000,0.000000,0.306592,0.239199,0.937425,0.891304,0.744988
0.483000,0.644928,0.105582,0.000000,0.000000,0.325427,0.270548,0.948585,0.891304,0.696872
0.534000,0.652174,0.105582,0.000000,0.000000,0.269969,0.249737,0.937425,0.880435,0.651163
0.585000,0.659420,0.102392,0.000000,0.000000,0.164981,0.240516,0.945397,0.923913,0.608661
0.636000,0.666667,0.100478,0.000000,0.000000,0.203348,0.251844,0.940614,0.956522,0.632719
0.687000,0.673913,0.104306,0.000000,0.000000,0.257761,0.247893,0.944201,0.923913,0.651965
0.738000,0.681159,0.101754,0.000000,0.000000,0.266132,0.249210,0.925468,0.880435,0.635926
0.789000,0.688406,0.097289,0.000000,0.000000,0.260900,0.248683,0.950976,0.913043,0.641540
0.840000,0.695652,0.113238,0.043011,0.000000,0.215208,0.241570,0.939418,0.989130,0.700080
0.891000,0.702899,0.106220,0.000000,0.000000,0.267527,0.264752,0.944599,0.923913,0.680834
0.942000,0.710145,0.110367,0.000000,0.000000,0.146843,0.257376,0.937425,0.978261,0.699278
0.993000,0.717391,0.098246,0.000000,0.000000,0.131148,0.252107,0.939020,0.978261,0.723336
1.044000,0.724638,0.109410,0.000000,0.000000,0.158702,0.278188,0.934635,0.923913,0.732959
1.095000,0.731884,0.087081,0.000000,0.000000,0.174747,0.274499,0.925070,0.869565,0.708099
1.146000,0.739130,0.091866,0.043011,0.000000,0.183118,0.266596,0.932244,0.945652,0.732157
1.197000,0.746377,0.082935,0.032258,0.000000,0.233345,0.257376,0.941411,0.869565,0.684844
1.248000,0.753623,0.092823,0.000000,0.000000,0.314963,0.286881,0.941411,0.978261,0.827586
1.299000,0.760870,0.087081,0.000000,0.000000,0.310778,0.293467,0.934635,0.847826,0.813953
1.350000,0.768116,0.097927,0.000000,0.000000,0.260551,0.265016,0.939020,0.956522,0.711307
1.401000,0.775362,0.094099,0.000000,0.000000,0.133938,0.251317,0.926664,0.923913,0.658380
1.452000,0.782609,0.072089,0.000000,0.000000,0.280084,0.252371,0.918294,0.923913,0.705694
1.503000,0.789855,0.073046,0.000000,0.000000,0.136728,0.244995,0.941411,0.869565,0.619888
1.554000,0.797101,0.083892,0.000000,0.000000,0.119986,0.244468,0.929853,0.923913,0.660786
1.605000,0.804348,0.080702,0.000000,0.000000,0.148936,0.264752,0.946991,0.826087,0.701684
1.656000,0.811594,0.099203,0.000000,0.000000,0.144751,0.271338,0.933838,0.902174,0.703288
1.707000,0.818841,0.064753,0.000000,0.000000,0.280084,0.283983,0.928657,0.923913,0.761026
1.758000,0.826087,0.097289,0.000000,0.000000,0.277642,0.281349,0.942208,0.967391,0.749800
1.809000,0.833333,0.082616,0.000000,0.000000,0.270666,0.277661,0.944599,0.869565,0.805934
1.860000,0.840580,0.092185,0.000000,0.000000,0.290199,0.278188,0.921483,0.891304,0.694467
1.911000,0.847826,0.087719,0.000000,0.000000,0.290548,0.281612,0.945397,0.923913,0.751403
1.962000,0.855072,0.096013,0.000000,0.000000,0.172654,0.271602,0.925070,0.902174,0.667201
2.013000,0.862319,0.080064,0.000000,0.000000,0.199512,0.271865,0.939817,0.923913,0.684844
2.064000,0.869565,0.090909,0.000000,0.000000,0.166027,0.265806,0.933440,0.956522,0.661588
2.115000,0.876812,0.082616,0.000000,0.000000,0.203000,0.269758,0.941809,0.902174,0.673617
2.166000,0.884058,0.081659,0.000000,0.000000,0.112661,0.251844,0.925070,0.989130,0.599038
2.217000,0.891304,0.073684,0.000000,0.000000,0.024765,0.244468,0.918693,0.945652,0.626303
2.268000,0.898551,0.077512,0.000000,0.000000,0.057551,0.242887,0.913511,0.923913,0.694467
2.319000,0.905797,0.068900,0.000000,0.000000,0.003139,0.238672,0.913910,0.869565,0.601443
2.370000,0.913043,0.078788,0.000000,0.000000,0.002790,0.230242,0.903149,0.891304,0.599840
2.421000,0.920290,0.068262,0.000000,0.000000,0.000000,0.230242,0.904344,0.902174,0.594226
2.472000,0.927536,0.076236,0.000000,0.000000,0.005232,0.232877,0.905939,0.891304,0.629511
2.523000,0.934783,0.077512,0.000000,0.000000,0.012557,0.229715,0.911917,1.000000,0.637530
2.574000,0.942029,0.072408,0.000000,0.000000,0.011510,0.231296,0.911519,0.934783,0.661588
2.625000,0.949275,0.079426,0.000000,0.000000,0.010115,0.227081,0.947389,0.880435,0.660786
2.676000,0.956522,0.071770,0.000000,0.000000,0.005232,0.234457,0.917497,0.956522,0.660786
2.727000,0.963768,0.073365,0.000000,0.000000,0.079177,0.236828,0.920686,0.923913,0.705694
2.778000,0.971014,0.088357,0.000000,0.000000,0.055459,0.218651,0.921881,0.891304,0.639134
2.829000,0.978261,0.070813,0.000000,0.000000,0.053017,0.233667,0.922280,0.934783,0.675221
2.880000,0.985507,0.078788,0.000000,0.000000,0.059644,0.237092,0.916700,0.967391,0.664796
2.931000,0.992754,0.069856,0.000000,0.000000,0.016742,0.231823,0.908330,0.923913,0.632719
2.982000,1.000000,0.078150,0.000000,0.000000,0.007325,0.233140,0.920686,0.967391,0.631115
