0.000000,0.253623,0.482206,0.219780,0.000000,0.695679,0.696629,0.534165,0.230769,0.544766
0.000000,0.260870,0.514489,0.362637,0.000000,0.724487,0.728872,0.535413,0.186813,0.329890
0.000000,0.268116,0.907728,0.967033,0.000000,1.000000,0.522716,0.292980,0.087912,0.405647
0.000000,0.275362,1.000000,1.000000,0.000000,1.000000,0.494138,0.325741,0.131868,0.384986
0.000000,0.282609,0.966192,0.978022,0.000000,0.912044,0.456277,0.316693,0.175824,0.342287
0.000000,0.289855,0.735638,0.560440,0.250000,0.547043,0.067416,0.293604,0.175824,0.000000
0.000000,0.297101,0.785968,0.780220,0.000000,0.482685,0.026869,0.304524,0.252747,0.020661
0.000000,0.304348,0.809863,0.846154,0.000000,0.685565,0.196629,0.307020,0.241758,0.183196
0.000000,0.311594,0.733604,0.890110,0.000000,0.483911,0.000000,0.312637,0.417582,0.003444
0.000000,0.318841,0.251144,0.109890,0.000000,0.091633,0.047875,0.306084,0.263736,0.045455
0.000000,0.326087,0.201068,0.000000,0.000000,0.032792,0.049340,0.315757,0.307692,0.038567
0.000000,0.333333,0.007372,0.000000,0.000000,0.038308,0.046654,0.319813,0.340659,0.026860
0.000000,0.340580,0.011439,0.000000,0.000000,0.007355,0.055447,0.311076,0.274725,0.044077
0.000000,0.347826,0.000000,0.000000,0.000000,0.041679,0.064485,0.318877,0.263736,0.022727
0.000000,0.355072,0.028470,0.000000,0.000000,0.027276,0.024915,0.312949,0.296703,0.030992
0.000000,0.362319,0.101169,0.000000,0.000000,0.693534,0.180752,0.309828,0.175824,0.407713
0.000000,0.369565,0.427046,0.384615,0.000000,1.000000,0.332682,0.304524,0.186813,0.459366
0.000000,0.376812,0.126080,0.000000,0.000000,0.650015,0.383488,0.773791,0.000000,0.776171
0.000000,0.384058,0.489070,0.230769,0.000000,1.000000,0.743527,0.243370,0.000000,0.570248
0.000000,0.391304,0.506355,0.318681,0.000000,1.000000,0.758183,0.185023,0.000000,0.499311
0.000000,0.398551,0.165735,0.000000,0.000000,0.581367,0.360528,0.669579,0.000000,0.561295
0.000000,0.405797,0.472801,0.362637,0.000000,1.000000,0.760137,0.242746,0.000000,0.549587
0.000000,0.413043,0.480173,0.296703,0.000000,1.000000,0.762824,0.229329,0.000000,0.559917
0.000000,0.420290,0.480681,0.263736,0.000000,1.000000,0.767953,0.200624,0.000000,0.570937
0.000000,0.427536,0.488307,0.296703,0.000000,1.000000,0.763556,0.148518,0.000000,0.601240
0.000000,0.434783,0.490595,0.329670,0.000000,1.000000,0.769419,0.213417,0.000000,0.649449
0.000000,0.442029,0.482461,0.472527,0.500000,1.000000,0.768442,0.221217,0.043956,0.595041
0.000000,0.449275,0.499237,0.571429,0.000000,1.000000,0.752076,0.135101,0.000000,0.646694
0.000000,0.456522,0.482206,0.318681,0.000000,1.000000,0.736444,0.176911,0.000000,0.652204
0.000000,0.463768,0.480173,0.406593,0.000000,1.000000,0.749389,0.222465,0.000000,0.682507
0.000000,0.471014,0.465938,0.263736,0.000000,1.000000,0.763068,0.201248,0.000000,0.650138
0.000000,0.478261,0.474835,0.252747,0.000000,1.000000,0.764533,0.227145,0.000000,0.768595
0.000000,0.485507,0.499237,0.428571,0.250000,1.000000,0.767465,0.175039,0.000000,0.553719
0.000000,0.492754,0.515506,0.329670,0.000000,1.000000,0.763556,0.143214,0.000000,0.495868
0.000000,0.500000,0.488307,0.428571,0.000000,1.000000,0.752320,0.230577,0.000000,0.580579
0.000000,0.507246,0.495170,0.340659,0.000000,1.000000,0.748901,0.173167,0.000000,0.670110
0.000000,0.514493,0.501271,0.362637,0.000000,1.000000,0.748657,0.147582,0.000000,0.626033
0.000000,0.521739,0.491103,0.252747,0.000000,1.000000,0.748412,0.168799,0.000000,0.567493
0.000000,0.528986,0.493391,0.274725,0.000000,1.000000,0.761602,0.160686,0.000000,0.576446
0.000000,0.536232,0.493645,0.450549,0.000000,1.000000,0.751832,0.176599,0.000000,0.540634
0.000000,0.543478,0.492628,0.318681,0.000000,1.000000,0.756717,0.161934,0.000000,0.586088
0.000000,0.550725,0.483986,0.428571,0.000000,1.000000,0.769663,0.192512,0.000000,0.518595
0.000000,0.557971,0.492628,0.329670,0.000000,1.000000,0.770396,0.200312,0.054945,0.513085
0.000000,0.565217,0.500508,0.362637,0.000000,1.000000,0.774792,0.185023,0.109890,0.502755
0.000000,0.572464,0.484748,0.329670,0.000000,1.000000,0.764778,0.193136,0.000000,0.528237
0.026000,0.579710,0.477123,0.417582,0.000000,1.000000,0.769907,0.199376,0.000000,0.519972
0.077000,0.586957,0.488561,0.417582,0.000000,1.000000,0.771128,0.190016,0.000000,0.536501
0.128000,0.594203,0.495170,0.472527,0.000000,1.000000,0.780410,0.187207,0.000000,0.521350
0.179000,0.601449,0.491103,0.505495,0.000000,1.000000,0.769663,0.194696,0.000000,0.536501
0.230000,0.608696,0.489578,0.340659,0.000000,1.000000,0.766976,0.182527,0.000000,0.633609
0.281000,0.615942,0.490595,0.472527,0.000000,1.000000,0.769174,0.170671,0.000000,0.545455
0.332000,0.623188,0.508388,0.362637,0.000000,1.000000,0.792379,0.151326,0.000000,0.528926
0.383000,0.630435,0.436197,0.274725,0.000000,1.000000,1.000000,0.009984,0.000000,0.446970
0.434000,0.637681,0.521607,0.406593,0.000000,1.000000,0.779678,0.346334,0.000000,0.544077
0.485000,0.644928,0.440773,0.274725,0.000000,1.000000,1.000000,0.000000,0.010989,0.443526
0.536000,0.652174,0.507117,0.340659,0.000000,1.000000,0.776258,0.166927,0.000000,0.537190
0.587000,0.659420,0.430097,0.384615,1.000000,1.000000,1.000000,0.008424,0.000000,0.475895
0.638000,0.666667,0.446365,0.329670,0.000000,1.000000,1.000000,0.011544,0.021978,0.514463
0.689000,0.673913,0.507372,0.472527,0.000000,1.000000,0.776014,0.194384,0.000000,0.527548
0.740000,0.681159,0.103203,0.000000,0.000000,0.709470,0.327064,0.806552,0.000000,0.670110
0.791000,0.688406,0.426792,0.219780,0.000000,1.000000,0.669761,0.309204,0.241758,0.522039
0.842000,0.695652,0.434164,0.230769,0.000000,1.000000,0.726185,0.312949,0.000000,0.683196
0.893000,0.702899,0.076258,0.000000,0.000000,0.744407,0.382511,0.870203,0.340659,0.853306
0.944000,0.710145,0.155058,0.043956,0.000000,0.827153,0.464827,0.725429,0.362637,0.995179
0.995000,0.717391,0.422471,0.384615,0.000000,1.000000,0.686859,0.242746,0.000000,0.568182
1.046000,0.724638,0.450178,0.285714,0.000000,1.000000,0.740352,0.242434,0.000000,0.621901
1.097000,0.731884,0.092018,0.000000,0.000000,0.749004,0.333659,0.864275,0.802198,0.765152
1.148000,0.739130,0.114896,0.000000,0.000000,0.718664,0.379580,0.906084,0.912088,0.922176
1.199000,0.746377,0.134215,0.032967,0.000000,0.811217,0.435027,0.913573,0.956044,1.000000
1.250000,0.753623,0.429080,0.208791,0.000000,1.000000,0.724963,0.263027,0.000000,0.686639
1.301000,0.760870,0.471276,0.274725,0.000000,1.000000,0.756961,0.191888,0.000000,0.591598
1.352000,0.768116,0.495679,0.274725,0.000000,1.000000,0.762824,0.158190,0.000000,0.682507
1.403000,0.775362,0.487544,0.263736,0.000000,0.948820,0.736444,0.193760,0.000000,0.514463
1.454000,0.782609,0.476360,0.362637,0.000000,0.640821,0.669761,0.164431,0.087912,0.477273
1.505000,0.789855,0.487036,0.384615,0.000000,0.655532,0.684660,0.426521,0.065934,0.391873
1.556000,0.797101,0.054906,0.000000,0.000000,0.203494,0.251588,0.894852,0.736264,0.373967
1.607000,0.804348,0.272750,0.010989,0.000000,0.245480,0.312164,1.000000,0.890110,0.384298
1.658000,0.811594,0.478139,0.241758,0.000000,0.577383,0.697362,0.422777,0.043956,0.338154
1.709000,0.818841,0.081342,0.000000,0.000000,0.035244,0.335125,0.928237,0.934066,0.322314
1.760000,0.826087,0.131673,0.000000,0.000000,0.031873,0.439668,0.904524,0.879121,0.422176
1.811000,0.833333,0.122013,0.000000,0.000000,0.000000,0.381045,0.972543,0.967033,0.688705
1.862000,0.840580,0.113625,0.000000,0.000000,0.105424,0.344895,0.938222,0.956044,0.727273
1.913000,0.847826,0.118454,0.000000,0.000000,0.287159,0.345872,0.918565,0.791209,0.424931
1.964000,0.855072,0.105745,0.000000,0.000000,0.280417,0.318026,0.913885,0.912088,0.691460
2.015000,0.862319,0.095577,0.021978,0.000000,0.276739,0.318515,0.937598,0.934066,0.650138
2.066000,0.869565,0.091510,0.000000,0.000000,0.285627,0.319492,0.921997,0.890110,0.691460
2.117000,0.876812,0.103457,0.021978,0.000000,0.285933,0.320225,0.937598,0.868132,0.744490
2.168000,0.884058,0.145399,0.000000,0.000000,0.278578,0.320713,0.925429,0.879121,0.694904
2.219000,0.891304,0.114387,0.000000,0.000000,0.262335,0.309966,0.941966,0.879121,0.688705
2.270000,0.898551,0.117438,0.000000,0.000000,0.088262,0.305813,0.924493,0.868132,0.710055
2.321000,0.905797,0.081851,0.000000,0.000000,0.117683,0.302394,0.936973,0.956044,0.644628
2.372000,0.913043,0.084647,0.000000,0.000000,0.135458,0.301417,0.941342,0.912088,0.673554
2.423000,0.920290,0.075496,0.000000,0.000000,0.120748,0.297997,0.933541,0.890110,0.655647
2.474000,0.927536,0.081851,0.000000,0.000000,0.128103,0.298241,0.925117,0.868132,0.626033
2.525000,0.934783,0.098882,0.000000,0.000000,0.106957,0.302882,0.924805,0.901099,0.663223
2.576000,0.942029,0.107016,0.000000,0.000000,0.134539,0.310210,0.940094,0.934066,0.688017
2.627000,0.949275,0.102186,0.000000,0.000000,0.142200,0.309477,0.943214,0.934066,0.694215
2.678000,0.956522,0.089985,0.000000,0.000000,0.131781,0.324866,0.948518,0.934066,0.733471
2.729000,0.963768,0.087697,0.000000,0.000000,0.121974,0.315095,0.942590,0.934066,0.690771
2.780000,0.971014,0.078546,0.000000,0.000000,0.094698,0.310454,0.939470,1.000000,0.589532
2.831000,0.978261,0.085663,0.000000,0.000000,0.105731,0.310454,0.934477,0.901099,0.692149
2.882000,0.985507,0.089985,0.000000,0.000000,0.140362,0.302882,0.934477,0.934066,0.670799
2.933000,0.992754,0.083376,0.000000,0.000000,0.129942,0.301417,0.925741,0.912088,0.674931
2.984000,1.000000,0.081851,0.000000,0.000000,0.097150,0.297997,0.928549,0.901099,0.641185
