0.000000,0.219858,0.471331,0.235294,0.000000,0.040358,0.435055,0.913816,0.913978,0.790237
0.000000,0.226950,0.491846,0.186275,0.000000,0.495666,0.413667,0.923877,0.870968,0.763171
0.000000,0.234043,0.204103,0.000000,0.000000,0.438787,0.354460,0.945674,0.860215,0.685355
0.000000,0.241135,0.135192,0.009804,0.000000,0.035211,0.330725,0.927565,0.892473,0.626390
0.000000,0.248227,0.123093,0.000000,0.000000,0.043337,0.336724,0.944333,0.913978,0.627840
0.000000,0.255319,0.204103,0.058824,0.000000,0.401950,0.357590,0.940979,0.956989,0.665539
0.000000,0.262411,0.138611,0.078431,0.000000,0.027627,0.358372,0.986586,0.924731,0.000000
0.000000,0.269504,0.132036,0.019608,0.000000,0.426327,0.357329,0.982562,0.978495,0.000000
0.000000,0.276596,0.267228,0.000000,0.000000,0.048483,0.414189,0.974849,1.000000,0.000000
0.000000,0.283688,0.547080,0.421569,0.000000,0.348050,0.439750,0.980550,0.946237,0.000000
0.000000,0.290780,0.363756,0.058824,1.000000,0.784670,0.461137,0.859490,0.838710,0.931368
0.000000,0.297872,0.538927,0.274510,0.000000,0.017064,0.519040,0.992622,0.978495,0.000000
0.000000,0.304965,0.587849,0.480392,0.000000,0.059588,0.539124,0.917840,0.860215,0.526825
0.000000,0.312057,0.612572,0.441176,0.000000,0.070964,0.604069,0.907109,0.913978,1.000000
0.000000,0.319149,0.198317,0.000000,0.000000,0.050379,0.441054,0.900067,0.473118,0.584824
0.000000,0.326241,0.582588,0.235294,0.000000,0.071506,0.497653,0.904427,0.860215,0.726438
0.000000,0.333333,0.591531,0.343137,0.000000,0.073131,0.514606,0.883635,0.860215,0.738038
0.000000,0.340426,0.619674,0.470588,0.000000,0.573402,0.496609,0.923541,0.892473,0.765104
0.000000,0.347518,0.000263,0.000000,0.000000,0.153846,0.483829,0.939973,0.913978,0.911068
0.000000,0.354610,0.000263,0.000000,0.000000,0.557151,0.470527,0.908115,0.935484,0.888835
0.000000,0.361702,0.004997,0.019608,0.000000,0.559317,0.478612,0.949027,0.913978,0.940068
0.000000,0.368794,0.609416,0.401961,0.000000,0.555796,0.479395,0.912810,0.870968,0.920251
0.000000,0.375887,0.896107,0.892157,0.000000,0.861593,0.821857,0.026492,0.000000,0.269212
0.000000,0.382979,0.588112,0.519608,0.000000,0.532232,0.437141,0.857143,0.978495,0.821653
0.000000,0.390071,0.882167,0.813725,0.000000,0.889762,0.874283,0.022468,0.000000,0.288062
0.000000,0.397163,0.509732,0.245098,0.000000,0.445287,0.364632,0.879611,0.860215,0.715321
0.000000,0.404255,0.543135,0.264706,0.000000,0.496479,0.422535,0.926224,0.956989,0.605607
0.000000,0.411348,0.629406,0.392157,0.000000,0.797400,0.786646,0.188464,0.000000,0.326728
0.000000,0.418440,0.770121,0.656863,0.000000,0.851029,0.830725,0.060027,0.000000,0.253746
0.000000,0.425532,0.497633,0.245098,0.000000,0.407367,0.315597,0.870557,0.806452,0.550507
0.000000,0.432624,0.513414,0.245098,0.000000,0.471560,0.397496,0.907780,0.870968,0.734171
0.000000,0.439716,0.522883,0.000000,0.000000,0.416576,0.348722,0.920188,0.978495,0.618173
0.000000,0.446809,0.159916,0.000000,0.000000,0.365114,0.279343,0.893025,0.913978,0.481392
0.000000,0.453901,0.000263,0.000000,0.000000,0.371073,0.277256,0.872569,0.956989,0.503142
0.000000,0.460993,0.000000,0.000000,0.000000,0.389491,0.303599,0.883970,0.849462,0.531658
0.000000,0.468085,0.001315,0.000000,0.000000,0.923889,0.911320,0.089873,0.000000,0.206380
0.000000,0.475177,0.001578,0.000000,0.000000,0.415764,0.328117,0.863179,0.827957,0.585790
0.000000,0.482270,0.002367,0.000000,0.000000,0.504875,0.487220,0.913816,0.892473,0.917835
0.000000,0.489362,0.001841,0.000000,0.000000,0.937161,0.920188,0.148893,0.000000,0.231513
0.000000,0.496454,0.005523,0.000000,0.000000,0.782232,0.947053,0.197854,0.000000,0.295312
0.000000,0.503546,0.008417,0.000000,0.000000,0.946912,0.914971,0.051643,0.000000,0.175447
0.000000,0.510638,0.002104,0.000000,0.000000,0.818256,0.946270,0.107981,0.000000,0.270179
0.000000,0.517730,0.884008,0.794118,0.000000,0.875677,0.895149,0.000000,0.000000,0.119381
0.000000,0.524823,0.905313,0.794118,0.000000,0.921993,0.912102,0.164319,0.000000,0.281779
0.000000,0.531915,0.913467,0.754902,0.333333,0.932828,0.909494,0.091549,0.000000,0.188497
0.000000,0.539007,0.927144,0.882353,0.000000,0.945287,0.904538,0.079812,0.000000,0.232479
0.000000,0.546099,0.527617,0.235294,0.000000,0.209372,0.396453,0.884306,0.935484,0.763171
0.000000,0.553191,0.866123,0.676471,0.000000,0.866197,0.868545,0.186452,0.000000,0.260512
0.000000,0.560284,0.914519,0.774510,0.000000,0.925515,0.899844,0.128102,0.000000,0.294345
0.000000,0.567376,0.913204,0.931373,0.000000,0.932015,0.907147,0.063716,0.000000,0.206863
0.000000,0.574468,0.942662,0.754902,0.000000,0.943933,0.910537,0.174044,0.000000,0.278395
0.014000,0.581560,0.948974,0.941176,0.000000,0.943662,0.913406,0.090879,0.000000,0.258579
0.065000,0.588652,0.948185,0.754902,0.000000,0.974269,0.943401,0.115023,0.000000,0.330111
0.116000,0.595745,0.936875,0.745098,0.000000,0.980498,0.952269,0.096244,0.000000,0.207347
0.167000,0.602837,0.944766,0.843137,0.000000,0.967497,0.943140,0.128102,0.000000,0.276945
0.218000,0.609929,0.956076,1.000000,0.000000,0.954767,0.940532,0.085848,0.000000,0.224263
0.269000,0.617021,0.965018,0.970588,0.000000,0.977248,0.946009,0.109323,0.000000,0.276945
0.320000,0.624113,0.950552,0.931373,0.666667,0.968039,0.959833,0.107646,0.000000,0.274045
0.371000,0.631206,0.968964,0.784314,0.000000,0.971289,0.957486,0.102616,0.000000,0.208313
0.422000,0.638298,0.968964,0.813725,0.000000,0.977790,0.949400,0.089537,0.000000,0.339778
0.473000,0.645390,0.970279,0.872549,0.000000,0.972102,0.952008,0.070087,0.000000,0.203480
0.524000,0.652482,0.977906,0.872549,0.000000,0.968852,0.958790,0.172703,0.000000,0.305945
0.575000,0.659574,0.977906,0.950980,0.000000,0.975081,0.926448,0.138162,0.000000,0.201547
0.626000,0.666667,0.938453,0.872549,0.000000,1.000000,0.974439,0.097586,0.000000,0.318511
0.677000,0.673759,1.000000,0.862745,0.333333,1.000000,1.000000,0.236754,0.182796,0.000000
0.728000,0.680851,0.922409,0.833333,0.000000,1.000000,0.995566,0.281355,0.000000,0.344611
0.779000,0.687943,0.645713,0.401961,0.000000,0.558505,0.460616,0.488934,0.258065,0.266312
0.830000,0.695035,0.906102,0.705882,0.000000,0.832069,0.944184,0.031858,0.000000,0.170614
0.881000,0.702128,0.163335,0.519608,0.000000,0.264355,0.284298,0.908115,0.849462,0.469309
0.932000,0.709220,0.102052,0.000000,0.000000,0.230228,0.244131,0.912810,0.956989,0.097148
0.983000,0.716312,0.261967,0.049020,0.000000,0.459913,0.406364,0.541583,0.591398,0.090865
1.034000,0.723404,0.074171,0.000000,0.000000,0.297129,0.241523,0.963447,0.870968,0.000000
1.085000,0.730496,0.263019,0.078431,0.000000,0.511376,0.461398,1.000000,0.989247,0.000000
1.136000,0.737589,0.069437,0.039216,0.333333,0.161972,0.069901,0.254863,0.354839,0.000000
1.187000,0.744681,0.055234,0.019608,0.000000,0.148971,0.021388,0.249162,0.247312,0.000000
1.238000,0.751773,0.043924,0.009804,0.000000,0.113218,0.020083,0.252850,0.258065,0.000000
1.289000,0.758865,0.037349,0.019608,0.000000,0.128927,0.011737,0.251509,0.279570,0.000000
1.340000,0.765957,0.038401,0.039216,0.000000,0.138678,0.013302,0.251509,0.322581,0.000000
1.391000,0.773050,0.038927,0.000000,0.000000,0.135428,0.021648,0.244131,0.247312,0.000000
1.442000,0.780142,0.043398,0.049020,0.000000,0.140845,0.019562,0.258216,0.354839,0.000000
1.493000,0.787234,0.037349,0.019608,0.000000,0.136511,0.012780,0.255869,0.365591,0.000000
1.544000,0.794326,0.038401,0.039216,0.000000,0.143012,0.015389,0.250838,0.322581,0.000000
1.595000,0.801418,0.038138,0.000000,0.000000,0.147075,0.014606,0.255198,0.290323,0.000000
1.646000,0.808511,0.048659,0.000000,0.000000,0.148700,0.019823,0.254527,0.301075,0.000000
1.697000,0.815603,0.041820,0.039216,0.000000,0.140845,0.023474,0.240107,0.258065,0.000000
1.748000,0.822695,0.033930,0.000000,0.000000,0.172264,0.006781,0.253186,0.247312,0.000000
1.799000,0.829787,0.040505,0.000000,0.000000,0.131636,0.000000,0.246144,0.279570,0.000000
1.850000,0.836879,0.042609,0.000000,0.000000,0.127031,0.012520,0.247150,0.258065,0.000000
1.901000,0.843972,0.032877,0.000000,0.000000,0.144637,0.013302,0.258216,0.268817,0.000000
1.952000,0.851064,0.035245,0.000000,0.000000,0.129198,0.000522,0.249162,0.258065,0.000000
2.003000,0.858156,0.030773,0.000000,0.000000,0.145179,0.008086,0.253856,0.290323,0.000000
2.054000,0.865248,0.031825,0.000000,0.000000,0.152492,0.013041,0.240443,0.301075,0.000000
2.105000,0.872340,0.043398,0.000000,0.000000,0.129198,0.013824,0.259557,0.268817,0.000000
2.156000,0.879433,0.037086,0.000000,0.000000,0.154117,0.016693,0.206237,0.139785,0.000000
2.207000,0.886525,0.037349,0.009804,0.000000,0.138137,0.008346,0.256875,0.279570,0.000000
2.258000,0.893617,0.038138,0.000000,0.000000,0.143012,0.015128,0.247820,0.333333,0.000000
2.309000,0.900709,0.038401,0.000000,0.000000,0.131365,0.013302,0.252515,0.204301,0.000000
2.360000,0.907801,0.039453,0.000000,0.000000,0.170639,0.016693,0.245473,0.258065,0.000000
2.411000,0.914894,0.034193,0.000000,0.000000,0.134886,0.012520,0.248491,0.290323,0.000000
2.462000,0.921986,0.040505,0.000000,0.000000,0.143012,0.017214,0.243461,0.258065,0.000000
2.513000,0.929078,0.057338,0.000000,0.000000,0.281690,0.205269,0.917170,0.838710,0.000000
2.564000,0.936170,0.061284,0.009804,0.000000,0.285753,0.207094,0.961435,0.827957,0.000000
2.615000,0.943262,0.044187,0.000000,0.000000,0.219935,0.205008,0.925553,0.881720,0.000000
2.666000,0.950355,0.061021,0.000000,0.000000,0.284670,0.206573,0.921194,0.892473,0.000000
2.717000,0.957447,0.053130,0.000000,0.000000,0.283315,0.208138,0.925218,0.913978,0.000000
2.768000,0.964539,0.058653,0.000000,0.000000,0.290358,0.215180,0.926224,0.989247,0.000000
2.819000,0.971631,0.055760,0.000000,0.000000,0.279523,0.208659,0.907445,0.741935,0.000000
2.870000,0.978723,0.058916,0.000000,0.000000,0.308776,0.210224,0.914152,0.881720,0.000000
2.921000,0.985816,0.061021,0.000000,0.000000,0.278440,0.204225,0.921529,0.881720,0.000000
2.972000,0.992908,0.052867,0.019608,0.000000,0.267606,0.207094,0.919852,0.892473,0.000000
3.023000,1.000000,0.047870,0.000000,0.000000,0.282774,0.205008,0.914487,0.913978,0.000000
