0.000000,0.201439,0.117705,0.000000,0.000000,0.222804,0.362569,0.920481,0.852632,0.406481
0.000000,0.208633,0.117216,0.000000,0.000000,0.223967,0.356048,0.910784,0.905263,0.402778
0.000000,0.215827,0.113309,0.014286,0.000000,0.218441,0.355722,0.916990,0.894737,0.467593
0.000000,0.223022,0.112821,0.000000,0.000000,0.285049,0.371699,0.908456,0.905263,0.378704
0.000000,0.230216,0.489866,0.292857,0.000000,0.719023,0.879035,0.305663,0.042105,0.255556
0.000000,0.237410,0.758974,0.578571,0.000000,0.783595,1.000000,0.000000,0.000000,0.249074
0.000000,0.244604,0.278632,0.071429,0.285714,0.372891,0.662863,1.000000,0.978947,0.040741
0.000000,0.251799,0.334066,0.064286,0.000000,0.598313,0.723508,1.000000,1.000000,0.000000
0.000000,0.258993,0.111111,0.000000,0.000000,0.173938,0.415390,0.952676,0.915789,0.000000
0.000000,0.266187,0.139927,0.057143,0.000000,0.329552,0.416694,0.919705,0.884211,0.871296
0.000000,0.273381,0.100855,0.000000,0.000000,0.329843,0.364200,0.897983,0.789474,0.434259
0.000000,0.280576,0.092552,0.000000,0.000000,0.315300,0.354418,0.910396,0.947368,0.800000
0.000000,0.287770,0.096947,0.000000,0.000000,0.339732,0.372677,0.935609,0.894737,0.000000
0.000000,0.294964,0.051526,0.000000,0.000000,0.132344,0.067819,0.101241,0.326316,0.144444
0.000000,0.302158,0.051038,0.578571,0.000000,0.168121,0.080535,0.101629,0.263158,0.149074
0.000000,0.309353,0.926252,0.635714,0.000000,0.914485,0.521356,0.091156,0.073684,0.572222
0.000000,0.316547,0.926740,0.628571,1.000000,0.899651,0.566025,0.079907,0.073684,0.308333
0.000000,0.323741,0.996337,0.635714,0.000000,0.938336,0.618194,0.086889,0.168421,0.600926
0.000000,0.330935,0.928205,0.435714,0.000000,0.917685,0.567004,0.093871,0.063158,0.464815
0.000000,0.338129,0.907692,0.628571,0.000000,0.942408,0.558200,0.084562,0.042105,0.406481
0.000000,0.345324,0.915995,0.592857,0.000000,0.963060,0.556896,0.095423,0.021053,0.584259
0.000000,0.352518,0.888889,0.628571,0.000000,0.994183,0.567656,0.097362,0.178947,0.600926
0.000000,0.359712,0.941392,0.678571,0.000000,0.974695,0.691555,0.112490,0.084211,0.762037
0.000000,0.366906,0.866911,0.550000,0.000000,1.000000,0.577763,0.098526,0.126316,0.400926
0.000000,0.374101,0.899389,0.578571,0.000000,0.938627,0.601565,0.103569,0.073684,0.654630
0.000000,0.381295,0.862271,0.535714,0.000000,0.901105,0.509945,0.083786,0.084211,0.300926
0.000000,0.388489,0.943834,0.592857,0.000000,0.990692,0.656994,0.096974,0.042105,0.725000
0.000000,0.395683,0.871062,0.657143,0.000000,1.000000,0.639387,0.098914,0.010526,0.513889
0.000000,0.402878,0.924542,0.650000,0.000000,0.919139,0.508314,0.094647,0.189474,0.441667
0.000000,0.410072,0.951648,0.678571,0.000000,0.948807,0.657320,0.098138,0.052632,0.604630
0.000000,0.417266,0.912576,0.557143,0.428571,0.946771,0.634170,0.103569,0.063158,0.511111
0.000000,0.424460,0.915995,0.457143,0.000000,0.956661,0.559504,0.112490,0.105263,0.551852
0.000000,0.431655,0.940659,0.514286,0.142857,0.995055,0.702641,0.096974,0.052632,0.451852
0.000000,0.438849,0.869109,0.628571,0.000000,1.000000,0.587871,0.096199,0.168421,0.643519
0.000000,0.446043,0.859585,0.621429,0.000000,1.000000,0.527877,0.100465,0.147368,0.314815
0.000000,0.453237,0.829060,0.607143,0.000000,1.000000,0.562765,0.111327,0.094737,0.525000
0.000000,0.460432,0.895482,0.664286,0.000000,0.915649,0.532116,0.103181,0.073684,0.362963
0.000000,0.467626,0.894017,0.628571,0.000000,0.913322,0.576785,0.098526,0.042105,0.491667
0.000000,0.474820,0.918926,0.628571,0.000000,0.923211,0.565699,0.106672,0.063158,0.536111
0.000000,0.482014,0.878877,0.407143,0.000000,0.845550,0.431366,0.105120,0.094737,0.350926
0.000000,0.489209,0.809035,0.535714,0.000000,1.000000,0.382132,0.093871,0.168421,0.325926
0.000000,0.496403,0.821245,0.592857,0.000000,1.000000,0.414411,0.084950,0.063158,0.148148
0.000000,0.503597,0.862027,0.621429,0.000000,0.988365,0.439191,0.094647,0.063158,0.426852
0.000000,0.510791,0.907448,0.664286,0.000000,0.878418,0.364526,0.081846,0.052632,0.111111
0.000000,0.517986,0.891575,0.550000,0.000000,0.863874,0.404630,0.094259,0.105263,0.349074
0.000000,0.525180,0.885714,0.628571,0.000000,0.853694,0.343332,0.097362,0.115789,0.139815
0.000000,0.532374,0.870574,0.592857,0.000000,0.860384,0.332573,0.083786,0.105263,0.236111
0.000000,0.539568,0.896459,0.700000,0.000000,0.918266,0.493316,0.098138,0.042105,0.340741
0.000000,0.546763,0.853724,0.571429,0.000000,0.997673,0.516792,0.106672,0.168421,0.399074
0.000000,0.553957,0.920147,1.000000,0.142857,0.918557,0.522661,0.102405,0.136842,0.485185
0.000000,0.561151,0.897192,0.614286,0.000000,0.900524,0.497881,0.091544,0.031579,0.280556
0.000000,0.568345,0.900611,0.571429,0.000000,0.946771,0.510271,0.104732,0.178947,0.559259
0.000000,0.575540,0.916484,0.735714,0.571429,0.954625,0.422237,0.079907,0.063158,0.202778
0.027000,0.582734,0.935531,0.628571,0.000000,1.000000,0.795240,0.110163,0.031579,0.780556
0.078000,0.589928,1.000000,0.707143,0.000000,0.977894,0.620476,0.093095,0.021053,0.471296
0.129000,0.597122,0.936508,0.750000,0.000000,0.920884,0.581676,0.122576,0.347368,0.256481
0.180000,0.604317,0.893284,0.507143,0.000000,0.887144,0.519726,0.079131,0.168421,0.469444
0.231000,0.611511,0.931868,0.535714,0.285714,0.906050,0.441148,0.086889,0.094737,0.349074
0.282000,0.618705,0.909890,0.642857,0.142857,0.897033,0.517444,0.092320,0.000000,0.395370
0.333000,0.625899,0.852503,0.400000,0.000000,0.827225,0.492664,0.100465,0.263158,0.306481
0.384000,0.633094,0.916484,0.692857,0.000000,0.953461,0.513205,0.103181,0.126316,0.503704
0.435000,0.640288,0.889621,0.621429,0.000000,0.910995,0.483208,0.099302,0.168421,0.286111
0.486000,0.647482,0.894505,0.542857,0.000000,0.897033,0.523313,0.108999,0.000000,0.568519
0.537000,0.654676,0.904518,0.571429,0.000000,0.924375,0.489077,0.100078,0.094737,0.243519
0.588000,0.661871,0.902320,0.564286,0.000000,0.902269,0.506358,0.093871,0.084211,0.586111
0.639000,0.669065,0.903297,0.607143,0.000000,0.897906,0.506032,0.073701,0.084211,0.333333
0.690000,0.676259,0.895482,0.664286,0.000000,1.000000,0.615585,0.090768,0.294737,0.638889
0.741000,0.683453,0.906471,0.607143,0.000000,0.788540,0.504402,0.068270,0.115789,0.381481
0.792000,0.690647,0.895482,0.600000,0.142857,0.903432,0.507010,0.085337,0.063158,0.389815
0.843000,0.697842,0.908669,0.592857,0.000000,0.911576,0.518748,0.090768,0.000000,0.495370
0.894000,0.705036,0.918437,0.707143,0.000000,0.894124,0.520704,0.096199,0.052632,0.250926
0.945000,0.712230,0.911111,0.642857,0.000000,0.914485,0.529508,0.080683,0.231579,0.541667
0.996000,0.719424,0.920147,0.621429,0.142857,0.924666,0.492012,0.100465,0.031579,0.268519
1.047000,0.726619,0.012943,0.000000,0.000000,0.041594,0.003913,0.116369,0.315789,0.025000
1.098000,0.733813,0.010256,0.000000,0.000000,0.034904,0.008803,0.115593,0.221053,0.025926
1.149000,0.741007,0.010501,0.000000,0.000000,0.028505,0.004891,0.109387,0.252632,0.032407
1.200000,0.748201,0.010745,0.028571,0.000000,0.029668,0.003913,0.102405,0.210526,0.037037
1.251000,0.755396,0.001709,0.000000,0.000000,0.042176,0.004239,0.115981,0.231579,0.032407
1.302000,0.762590,0.912088,0.085714,0.000000,0.029668,0.007499,0.103181,0.210526,0.018519
1.353000,0.769784,0.010989,0.007143,0.000000,0.037231,0.005217,0.097750,0.315789,0.028704
1.404000,0.776978,0.070085,0.028571,0.000000,0.080861,0.000000,0.108611,0.294737,0.037037
1.455000,0.784173,0.010989,0.000000,0.000000,0.039558,0.005217,0.119085,0.315789,0.036111
1.506000,0.791367,0.009035,0.000000,0.000000,0.031414,0.007499,0.101629,0.252632,0.025926
1.557000,0.798561,0.009524,0.007143,0.000000,0.034322,0.007499,0.109387,0.231579,0.031481
1.608000,0.805755,0.012454,0.000000,0.000000,0.042467,0.003587,0.114430,0.273684,0.030556
1.659000,0.812950,0.006349,0.000000,0.000000,0.037813,0.005217,0.100078,0.305263,0.018519
1.710000,0.820144,0.008059,0.000000,0.000000,0.034031,0.002934,0.106672,0.273684,0.032407
1.761000,0.827338,0.009035,0.000000,0.000000,0.034031,0.003587,0.115593,0.221053,0.030556
1.812000,0.834532,0.010012,0.000000,0.000000,0.027341,0.006195,0.108611,0.189474,0.034259
1.863000,0.841727,0.000000,0.000000,0.000000,0.035777,0.003587,0.119085,0.263158,0.037963
1.914000,0.848921,0.008547,0.000000,0.000000,0.037813,0.007499,0.107836,0.252632,0.023148
1.965000,0.856115,0.014408,0.000000,0.000000,0.038394,0.005217,0.117533,0.326316,0.037963
2.016000,0.863309,0.011477,0.000000,0.000000,0.027923,0.007499,0.110163,0.252632,0.026852
2.067000,0.870504,0.013431,0.014286,0.000000,0.023851,0.005869,0.111715,0.294737,0.036111
2.118000,0.877698,0.008059,0.007143,0.000000,0.030250,0.004239,0.115593,0.263158,0.019444
2.169000,0.884892,0.008059,0.000000,0.000000,0.031414,0.005217,0.121412,0.263158,0.020370
2.220000,0.892086,0.004396,0.000000,0.000000,0.032286,0.006195,0.119085,0.252632,0.103704
2.271000,0.899281,0.009280,0.007143,0.000000,0.030250,0.007499,0.106672,0.273684,0.025000
2.322000,0.906475,0.010989,0.007143,0.000000,0.029087,0.002608,0.110939,0.252632,0.018519
2.373000,0.913669,0.010012,0.007143,0.000000,0.031414,0.005217,0.116757,0.263158,0.058333
2.424000,0.920863,0.004884,0.000000,0.000000,0.029087,0.008151,0.110163,0.221053,0.039815
2.475000,0.928058,0.008547,0.000000,0.000000,0.037522,0.005217,0.101629,0.315789,0.034259
2.526000,0.935252,0.008303,0.000000,0.000000,0.040140,0.007825,0.114042,0.252632,0.016667
2.577000,0.942446,0.015140,0.000000,0.000000,0.030250,0.005217,0.102405,0.294737,0.017593
2.628000,0.949640,0.006838,0.000000,0.000000,0.039267,0.005543,0.121800,0.221053,0.006481
2.679000,0.956835,0.008791,0.000000,0.000000,0.026760,0.004239,0.114042,0.115789,0.022222
2.730000,0.964029,0.010501,0.000000,0.000000,0.016870,0.010108,0.113266,0.284211,0.018519
2.781000,0.971223,0.009524,0.000000,0.000000,0.029378,0.002934,0.116757,0.368421,0.023148
2.832000,0.978417,0.010989,0.000000,0.000000,0.016870,0.002282,0.104732,0.221053,0.022222
2.883000,0.985612,0.008547,0.000000,0.000000,0.015998,0.004239,0.117533,0.242105,0.032407
2.934000,0.992806,0.008059,0.000000,0.000000,0.025015,0.005217,0.107836,0.210526,0.024074
2.985000,1.000000,0.008059,0.000000,0.000000,0.000000,0.004239,0.108611,0.231579,0.019444
