0.000000,0.237410,0.938495,0.710145,0.000000,0.846639,0.928721,0.071279,0.000000,0.000000
0.000000,0.244604,0.963097,0.710145,0.000000,0.824230,0.907545,0.116352,0.000000,0.198880
0.000000,0.251799,1.000000,0.855072,0.000000,0.978992,0.988070,0.243711,0.000000,0.000000
0.000000,0.258993,0.984081,0.942029,0.000000,0.976891,1.000000,0.285639,0.000000,0.431373
0.000000,0.266187,0.912446,0.913043,0.000000,1.000000,0.998509,0.276730,0.000000,0.005602
0.000000,0.273381,0.984081,0.826087,0.000000,0.957283,0.973158,0.096960,0.000000,0.084034
0.000000,0.280576,0.992764,0.797101,0.200000,0.957983,0.983895,0.314465,0.000000,0.288515
0.000000,0.287770,0.970333,0.811594,0.000000,0.922269,0.942440,0.166667,0.000000,0.070028
0.000000,0.294964,0.823444,0.695652,0.000000,0.841737,0.924247,0.105870,0.000000,0.201681
0.000000,0.302158,0.923300,0.739130,0.000000,0.820728,0.911423,0.095388,0.000000,0.591036
0.000000,0.309353,0.928365,0.797101,0.000000,0.768908,0.884581,0.190776,0.000000,0.266106
0.000000,0.316547,0.912446,0.782609,0.000000,0.820728,0.925738,0.105870,0.000000,0.000000
0.000000,0.323741,0.929812,0.666667,0.000000,0.901261,0.939159,0.070755,0.000000,0.260504
0.000000,0.330935,0.941389,0.913043,0.000000,0.820028,0.906353,0.115304,0.000000,0.000000
0.000000,0.338129,0.928365,0.652174,0.000000,0.834734,0.934387,0.044549,0.000000,0.103641
0.000000,0.345324,0.950072,0.884058,0.000000,0.845238,0.923054,0.088574,0.000000,0.000000
0.000000,0.352518,0.953690,0.681159,0.000000,0.836134,0.932001,0.118449,0.000000,0.005602
0.000000,0.359712,0.958032,1.000000,0.000000,0.841036,0.949299,0.000000,0.000000,1.000000
0.000000,0.366906,0.989870,0.695652,0.000000,0.903361,0.960632,0.075996,0.000000,0.098039
0.000000,0.374101,0.960926,0.768116,0.000000,0.830532,0.931405,0.093291,0.000000,0.305322
0.000000,0.381295,0.947902,0.753623,0.000000,0.892157,0.948404,0.126310,0.135135,0.000000
0.000000,0.388489,0.953690,0.724638,0.000000,0.796919,0.948703,0.096960,0.000000,0.310924
0.000000,0.395683,0.926918,0.913043,0.000000,0.848039,0.914107,0.082809,0.000000,0.036415
0.000000,0.402878,0.927641,0.884058,0.000000,0.821429,0.929019,0.110063,0.000000,0.448179
0.000000,0.410072,0.939219,0.913043,0.000000,0.853641,0.936773,0.121069,0.000000,0.000000
0.000000,0.417266,0.949349,0.797101,0.000000,0.835434,0.929914,0.109539,0.000000,0.000000
0.000000,0.424460,0.926194,0.913043,0.000000,0.866246,0.936773,0.086478,0.000000,0.000000
0.000000,0.431655,0.960926,0.768116,0.000000,0.813725,0.922159,0.079140,0.189189,0.000000
0.000000,0.438849,0.946454,0.739130,0.000000,0.815126,0.905458,0.120545,0.000000,0.154062
0.000000,0.446043,0.914616,0.855072,0.000000,0.828431,0.931405,0.050839,0.000000,0.000000
0.000000,0.453237,0.927641,0.913043,0.000000,0.846639,0.912616,0.114780,0.000000,0.389356
0.000000,0.460432,0.963821,0.695652,0.000000,0.833333,0.930212,0.078092,0.000000,0.000000
0.000000,0.467626,0.950796,0.753623,0.000000,0.817227,0.920668,0.084906,0.000000,0.165266
0.000000,0.474820,0.897250,0.710145,0.000000,0.822829,0.926036,0.101677,0.000000,0.019608
0.000000,0.482014,0.944284,0.884058,0.000000,0.845238,0.923352,0.087002,0.000000,0.310924
0.000000,0.489209,0.960203,0.768116,0.000000,0.822829,0.922458,0.084906,0.000000,0.092437
0.000000,0.496403,0.950072,0.753623,0.000000,0.779412,0.899195,0.092243,0.000000,0.000000
0.000000,0.503597,0.897250,0.695652,0.000000,0.857843,0.921861,0.083857,0.000000,0.112045
0.000000,0.510791,0.979740,0.724638,0.000000,0.854342,0.939159,0.099581,0.000000,0.000000
0.000000,0.517986,0.953690,0.637681,0.000000,0.828431,0.927229,0.025681,0.000000,0.366947
0.000000,0.525180,0.958032,1.000000,0.000000,0.843838,0.924247,0.153040,0.000000,0.000000
0.000000,0.532374,0.945007,0.739130,0.000000,0.824230,0.923054,0.088574,0.000000,0.246499
0.000000,0.539568,0.183792,0.565217,0.000000,0.034314,0.019982,0.944444,0.702703,0.000000
0.000000,0.546763,0.154848,0.478261,0.000000,0.036415,0.065613,0.948637,0.729730,0.294118
0.000000,0.553957,0.217077,0.507246,0.000000,0.024510,0.031017,0.948637,0.756757,0.070028
0.000000,0.561151,0.198987,0.275362,0.000000,0.020308,0.009842,0.969078,0.837838,0.000000
0.000000,0.568345,0.217077,0.463768,0.000000,0.073529,0.014614,0.969078,0.648649,0.002801
0.000000,0.575540,0.209117,0.260870,0.000000,0.052521,0.014912,0.968553,0.675676,0.008403
0.026000,0.582734,0.457308,0.362319,0.000000,0.244398,0.039069,0.944969,0.621622,0.196078
0.077000,0.589928,0.367583,0.420290,0.800000,0.153361,0.034894,0.963312,0.675676,0.000000
0.128000,0.597122,0.183792,0.289855,0.000000,0.029412,0.015807,0.952306,0.621622,0.322129
0.179000,0.604317,0.218524,0.115942,0.000000,0.109944,0.014316,0.966457,0.675676,0.000000
0.230000,0.611511,0.250362,0.391304,0.000000,0.080532,0.022666,0.960692,0.324324,0.092437
0.281000,0.618705,0.205499,0.000000,0.000000,0.071429,0.017000,0.953354,0.891892,0.000000
0.332000,0.625899,0.264834,0.434783,0.000000,0.087535,0.001193,0.956499,0.486486,0.000000
0.383000,0.633094,0.274964,0.623188,0.000000,0.079132,0.014614,0.964885,0.540541,0.000000
0.434000,0.640288,0.217077,0.681159,0.000000,0.114146,0.015807,0.954927,0.648649,0.000000
0.485000,0.647482,0.426194,0.478261,0.000000,0.341737,0.082016,0.945493,0.648649,0.000000
0.536000,0.654676,0.248191,0.318841,0.000000,0.059524,0.042648,0.957023,0.891892,0.226891
0.587000,0.661871,0.477569,0.014493,0.000000,0.150560,0.018193,0.964885,0.648649,0.372549
0.638000,0.669065,0.211288,0.347826,0.000000,0.055322,0.040561,0.968553,0.297297,0.000000
0.689000,0.676259,0.240955,0.449275,0.000000,0.112045,0.002088,0.956499,0.648649,0.327731
0.740000,0.683453,0.295224,0.594203,0.000000,0.123950,0.021175,1.000000,0.783784,0.140056
0.791000,0.690647,0.173661,0.072464,0.000000,0.038515,0.016701,0.948113,0.702703,0.159664
0.842000,0.697842,0.033285,0.391304,0.400000,0.051821,0.021473,0.962264,0.621622,0.000000
0.893000,0.705036,0.379161,0.521739,0.200000,0.221989,0.023859,0.925052,0.675676,0.005602
0.944000,0.712230,0.214906,0.478261,0.000000,0.050420,0.026245,0.965933,0.702703,0.159664
0.995000,0.719424,0.222142,0.449275,0.000000,0.095938,0.010438,0.952830,0.702703,0.000000
1.046000,0.726619,0.240232,0.333333,0.000000,0.067927,0.023859,0.939203,0.702703,0.669468
1.097000,0.733813,0.180897,0.391304,0.000000,0.088936,0.025052,0.964361,0.540541,0.053221
1.148000,0.741007,0.173661,0.333333,0.000000,0.056022,0.025052,0.981656,0.594595,0.274510
1.199000,0.748201,0.252533,0.507246,0.000000,0.088936,0.013421,0.954927,0.648649,0.095238
1.250000,0.755396,0.224313,0.173913,0.000000,0.058824,0.022965,0.963312,0.702703,0.140056
1.301000,0.762590,0.298119,0.594203,0.000000,0.088936,0.047122,0.961216,0.648649,0.204482
1.352000,0.769784,0.185239,0.289855,0.200000,0.042717,0.025947,0.958595,0.648649,0.047619
1.403000,0.776978,0.285818,0.347826,0.000000,0.144958,0.020579,0.955975,1.000000,0.000000
1.454000,0.784173,0.172938,0.275362,0.000000,0.007703,0.020579,0.949686,0.783784,0.000000
1.505000,0.791367,0.136758,0.275362,0.000000,0.102241,0.015807,0.950210,0.675676,0.000000
1.556000,0.798561,0.246020,0.739130,0.000000,0.148459,0.017596,0.958595,0.648649,0.008403
1.607000,0.805755,0.263386,0.289855,0.000000,0.073529,0.024754,0.947589,0.648649,0.081232
1.658000,0.812950,0.208394,0.275362,0.000000,0.064426,0.001193,0.958071,0.783784,0.000000
1.709000,0.820144,0.183068,0.362319,0.000000,0.037115,0.029228,0.972222,0.648649,0.198880
1.760000,0.827338,0.229378,0.362319,0.000000,0.089636,0.012824,0.930818,0.567568,0.000000
1.811000,0.834532,0.217800,0.449275,0.000000,0.074230,0.017596,0.957023,0.648649,0.142857
1.862000,0.841727,0.379161,0.449275,0.000000,0.114846,0.028929,0.959119,0.648649,0.022409
1.913000,0.848921,0.257598,0.478261,0.000000,0.114146,0.034894,0.946017,0.729730,0.028011
1.964000,0.856115,0.088278,0.797101,0.000000,0.048319,0.017000,0.961740,0.837838,0.142857
2.015000,0.863309,0.301013,0.362319,0.000000,0.135154,0.011631,0.955975,0.567568,0.000000
2.066000,0.870504,0.280029,0.333333,0.000000,0.107843,0.016403,0.937631,0.702703,0.305322
2.117000,0.877698,0.280029,0.652174,0.000000,0.133053,0.014017,0.939727,0.621622,0.000000
2.168000,0.884892,0.253256,0.478261,0.000000,0.075630,0.068595,0.958071,0.675676,0.193277
2.219000,0.892086,0.202605,0.391304,0.000000,0.062325,0.026245,0.956499,0.675676,0.000000
2.270000,0.899281,0.180174,0.420290,0.000000,0.047619,0.021175,0.962264,0.783784,0.193277
2.321000,0.906475,0.181621,0.391304,1.000000,0.051821,0.014316,0.935535,0.540541,0.044818
2.372000,0.913669,0.231548,0.405797,0.000000,0.069328,0.011631,0.958071,0.675676,0.098039
2.423000,0.920863,0.409551,0.521739,0.000000,0.264006,0.028929,0.952830,0.675676,0.142857
2.474000,0.928058,0.269899,0.811594,0.000000,0.126050,0.016403,0.964885,0.648649,0.005602
2.525000,0.935252,0.171491,0.333333,0.000000,0.023109,0.014017,0.948637,0.648649,0.375350
2.576000,0.942446,0.172214,0.347826,0.000000,0.024510,0.000000,0.960168,0.675676,0.000000
2.627000,0.949640,0.185962,0.420290,0.000000,0.062325,0.026245,0.939203,0.756757,0.313725
2.678000,0.956835,0.185239,0.623188,0.000000,0.023109,0.040262,0.947589,0.621622,0.330532
2.729000,0.964029,0.206223,0.318841,0.200000,0.051120,0.027140,0.947589,0.513514,0.156863
2.780000,0.971223,0.179450,0.971014,0.000000,0.000000,0.011333,0.983229,0.648649,0.000000
2.831000,0.978417,0.208394,0.637681,0.000000,0.228992,0.019087,0.943396,0.648649,0.008403
2.882000,0.985612,0.217800,0.637681,0.000000,0.004202,0.014017,0.947065,0.702703,0.056022
2.933000,0.992806,0.000000,0.449275,0.000000,0.021008,0.014316,0.946541,0.621622,0.000000
2.984000,1.000000,0.157742,0.362319,0.000000,0.016106,0.039666,0.955975,0.729730,0.221289
