0.000000,0.407143,0.049538,0.000000,0.000000,0.243670,0.291758,0.939766,0.796296,0.914655
0.000000,0.414286,0.062413,0.032609,0.000000,0.175454,0.287912,0.958027,0.750000,0.871552
0.000000,0.421429,0.074167,0.000000,0.000000,0.116175,0.248352,0.940583,0.814815,0.768966
0.000000,0.428571,0.061573,0.000000,0.000000,0.166220,0.250549,0.941401,0.787037,0.793966
0.000000,0.435714,0.065491,0.000000,0.000000,0.226393,0.293407,0.943854,0.805556,0.918103
0.000000,0.442857,0.046460,0.000000,0.000000,0.160262,0.282967,0.946579,0.833333,0.886207
0.000000,0.450000,0.518332,0.315217,0.000000,0.670241,0.674725,0.265740,0.000000,0.563793
0.000000,0.457143,0.507697,0.445652,0.000000,0.693476,0.707692,0.397111,0.277778,0.575000
0.000000,0.464286,0.531486,0.380435,0.000000,0.723861,0.745604,0.481058,0.083333,0.457759
0.000000,0.471429,0.539323,0.369565,0.000000,0.728627,0.753846,0.411556,0.000000,0.631897
0.000000,0.478571,1.000000,0.695652,0.000000,1.000000,1.000000,0.276097,0.000000,0.337069
0.000000,0.485714,0.519451,0.467391,0.000000,0.702711,0.691484,0.239302,0.000000,0.529310
0.000000,0.492857,0.520011,0.304348,0.000000,0.694966,0.727473,0.253748,0.000000,0.547414
0.000000,0.500000,0.933949,1.000000,0.000000,0.947274,0.919780,0.000000,0.000000,0.033621
0.000000,0.507143,0.529527,0.336957,0.000000,0.705094,0.724176,0.261379,0.000000,0.543966
0.000000,0.514286,0.521690,0.358696,0.000000,0.703009,0.721154,0.239030,0.000000,0.509483
0.000000,0.521429,0.537923,0.315217,0.000000,0.703604,0.717857,0.232216,0.000000,0.528448
0.000000,0.528571,0.520571,0.467391,0.000000,0.704200,0.722527,0.246661,0.000000,0.507759
0.000000,0.535714,0.515253,0.489130,0.333333,0.734882,0.730220,0.304988,0.194444,0.496552
0.000000,0.542857,0.004758,0.000000,0.000000,0.093238,0.229670,0.911420,0.768519,0.747414
0.000000,0.550000,0.139379,0.228261,0.000000,0.406911,0.482143,0.642954,0.416667,0.573276
0.000000,0.557143,0.500420,0.358696,0.000000,0.718201,0.743681,0.437721,0.074074,0.309483
0.000000,0.564286,0.512734,0.489130,0.000000,0.728627,0.739835,0.433633,0.148148,0.494828
0.000000,0.571429,0.508536,0.467391,0.000000,0.739351,0.739560,0.428455,0.000000,0.599138
0.027000,0.578571,0.507417,0.326087,0.000000,0.740840,0.741484,0.463069,0.138889,0.562931
0.078000,0.585714,0.528967,0.489130,0.000000,0.740840,0.748352,0.425457,0.000000,0.473276
0.129000,0.592857,0.542961,0.489130,0.000000,0.745904,0.749451,0.422458,0.148148,0.399138
0.180000,0.600000,0.519451,0.434783,0.000000,0.730414,0.738462,0.466885,0.000000,0.557759
0.231000,0.607143,0.541842,0.467391,0.000000,0.746500,0.747253,0.381303,0.000000,0.502586
0.282000,0.614286,0.524489,0.445652,0.000000,0.723861,0.748352,0.405560,0.064815,0.514655
0.333000,0.621429,0.529527,0.489130,0.000000,0.750372,0.739560,0.394930,0.055556,0.521552
0.384000,0.628571,0.013154,0.000000,0.000000,0.239500,0.275000,0.925320,0.805556,0.769828
0.435000,0.635714,0.040862,0.000000,0.000000,0.203158,0.261264,0.937585,0.879630,0.747414
0.486000,0.642857,0.040582,0.000000,0.000000,0.122133,0.253846,0.939220,0.805556,0.690517
0.537000,0.650000,0.037224,0.000000,0.000000,0.139410,0.282692,0.941128,0.814815,0.788793
0.588000,0.657143,0.035824,0.000000,0.000000,0.121239,0.257692,0.927501,0.787037,0.688793
0.639000,0.664286,0.030786,0.000000,0.000000,0.089961,0.281044,0.918506,0.750000,0.752586
0.690000,0.671429,0.508536,0.380435,0.000000,0.669348,0.731593,0.396566,0.000000,0.459483
0.741000,0.678571,0.536524,0.423913,0.000000,0.738159,0.760440,0.411556,0.583333,0.537069
0.792000,0.685714,0.513014,0.532609,0.000000,0.721775,0.742308,0.407468,0.000000,0.437069
0.843000,0.692857,0.526448,0.358696,0.000000,0.726839,0.748626,0.378577,0.185185,0.504310
0.894000,0.700000,0.528408,0.358696,0.000000,0.731010,0.748352,0.398746,0.000000,0.483621
0.945000,0.707143,0.517492,0.423913,0.000000,0.722967,0.750000,0.346143,0.148148,0.466379
0.996000,0.714286,0.517772,0.380435,0.000000,0.723563,0.747253,0.413464,0.000000,0.514655
1.047000,0.721429,0.514134,0.478261,0.000000,0.723265,0.750000,0.433361,0.055556,0.435345
1.098000,0.728571,0.515533,0.271739,0.000000,0.697945,0.747253,0.398474,0.111111,0.525000
1.149000,0.735714,0.520851,0.336957,0.000000,0.722967,0.748901,0.385119,0.000000,0.531034
1.200000,0.742857,0.527568,0.336957,0.000000,0.735776,0.736538,0.358681,0.101852,0.623276
1.251000,0.750000,0.524489,0.413043,0.666667,0.730116,0.735165,0.304988,0.148148,0.514655
1.302000,0.757143,0.502099,0.434783,1.000000,0.725350,0.735714,0.418915,0.000000,0.616379
1.353000,0.764286,0.513574,0.402174,0.000000,0.730116,0.735165,0.529300,0.027778,0.630172
1.404000,0.771429,0.512734,0.358696,0.000000,0.740542,0.739835,0.376942,0.120370,0.405172
1.455000,0.778571,0.527008,0.445652,0.000000,0.721775,0.761538,0.353502,0.000000,0.543966
1.506000,0.785714,0.514414,0.445652,0.000000,0.726839,0.739560,0.358136,0.000000,0.366379
1.557000,0.792857,0.520011,0.413043,0.000000,0.729818,0.728022,0.366857,0.148148,0.376724
1.608000,0.800000,0.503778,0.467391,0.000000,0.721478,0.737637,0.394930,0.037037,0.286207
1.659000,0.807143,0.515253,0.489130,0.000000,0.740840,0.736538,0.398474,0.120370,0.526724
1.710000,0.814286,0.507137,0.380435,0.000000,0.721775,0.730495,0.388934,0.018519,0.462931
1.761000,0.821429,0.518612,0.510870,0.000000,0.729818,0.730769,0.363587,0.120370,0.473276
1.812000,0.828571,0.509376,0.358696,0.000000,0.727137,0.736264,0.385119,0.018519,0.292241
1.863000,0.835714,0.511055,0.467391,0.000000,0.720882,0.731868,0.382120,0.148148,0.376724
1.914000,0.842857,0.507137,0.467391,0.000000,0.716413,0.741758,0.388934,0.037037,0.550000
1.965000,0.850000,0.527568,0.326087,0.000000,0.738159,0.726923,0.316708,0.101852,0.502586
2.016000,0.857143,0.505458,0.489130,0.000000,0.735776,0.717857,0.346416,0.000000,0.526724
2.067000,0.864286,0.526168,0.336957,0.000000,0.746500,0.742308,0.339602,0.000000,0.416379
2.118000,0.871429,0.513014,0.456522,0.000000,0.733095,0.730769,0.315617,0.055556,0.524138
2.169000,0.878571,0.517492,0.402174,0.000000,0.733691,0.728846,0.331153,0.046296,0.464655
2.220000,0.885714,0.512175,0.271739,0.000000,0.734584,0.726923,0.345326,0.064815,0.468966
2.271000,0.892857,0.510495,0.228261,0.000000,0.729223,0.737912,0.307441,0.000000,0.456034
2.322000,0.900000,0.513294,0.358696,0.000000,0.748883,0.717033,0.305805,0.083333,0.340517
2.373000,0.907143,0.514973,0.467391,0.000000,0.741138,0.734066,0.357863,0.000000,0.463793
2.424000,0.914286,0.518612,0.326087,0.000000,0.726839,0.732418,0.328427,0.111111,0.557759
2.475000,0.921429,0.520571,0.467391,0.000000,0.732499,0.734066,0.379667,0.027778,0.588793
2.526000,0.928571,0.516093,0.260870,0.000000,0.741436,0.738462,0.366585,0.111111,0.572414
2.577000,0.935714,0.515533,0.358696,0.000000,0.752755,0.733242,0.391660,0.148148,0.573276
2.628000,0.942857,0.519731,0.358696,0.000000,0.741138,0.730769,0.375034,0.000000,0.645690
2.679000,0.950000,0.514414,0.271739,0.000000,0.728627,0.732967,0.344235,0.092593,0.670690
2.730000,0.957143,0.511055,0.489130,0.000000,0.722073,0.744505,0.343145,0.037037,0.416379
2.781000,0.964286,0.515533,0.336957,0.000000,0.738755,0.730769,0.367130,0.157407,0.415517
2.832000,0.971429,0.506017,0.380435,0.000000,0.721180,0.723352,0.348051,0.000000,0.481897
2.883000,0.978571,0.516373,0.423913,0.000000,0.738159,0.730220,0.345053,0.064815,0.407759
2.934000,0.985714,0.510495,0.445652,0.000000,0.728925,0.722253,0.370401,0.000000,0.471552
2.985000,0.992857,0.531206,0.326087,0.000000,0.736372,0.729670,0.365767,0.000000,0.496552
3.036000,1.000000,0.495102,0.423913,0.000000,0.722371,0.723626,0.386209,0.055556,0.631034
