0.000000,0.151079,0.081590,0.000000,0.000000,0.316780,0.751705,0.821801,0.000000,0.260870
0.000000,0.158273,0.070532,0.000000,0.000000,0.305059,0.751452,0.818452,0.000000,0.269995
0.000000,0.165468,0.084877,0.000000,0.000000,0.321407,0.754483,0.819568,0.000000,0.287171
0.000000,0.172662,0.073819,0.000000,0.000000,0.303516,0.783279,0.816592,0.000000,0.297370
0.000000,0.179856,0.076509,0.000000,0.000000,0.281616,0.752968,0.809524,0.000000,0.276973
0.000000,0.187050,0.064555,0.000000,0.000000,0.280999,0.754483,0.820312,0.000000,0.288782
0.000000,0.194245,0.076509,0.000000,0.000000,0.273597,0.753726,0.805060,0.000000,0.252281
0.000000,0.201439,0.076509,0.000000,0.000000,0.268353,0.756504,0.818824,0.000000,0.257112
0.000000,0.208633,0.069635,0.000000,0.000000,0.266194,0.752968,0.819196,0.000000,0.252818
0.000000,0.215827,0.063957,0.000000,0.000000,0.260950,0.748421,0.818452,0.000000,0.249061
0.000000,0.223022,0.071727,0.000000,0.000000,0.260333,0.755746,0.813616,0.000000,0.260870
0.000000,0.230216,0.070233,0.000000,0.000000,0.258482,0.757009,0.824033,0.000000,0.270531
0.000000,0.237410,0.069934,0.000000,0.000000,0.297039,0.752715,0.830729,0.000000,0.315620
0.000000,0.244604,0.062762,0.000000,0.000000,0.302591,0.754989,0.816964,0.000000,0.302738
0.000000,0.251799,0.080992,0.000000,0.000000,0.309685,0.756504,0.824405,0.000000,0.316694
0.000000,0.258993,0.072325,0.000000,0.000000,0.308760,0.757515,0.821057,0.000000,0.314546
0.000000,0.266187,0.083682,0.000000,0.000000,0.303516,0.749432,0.805432,0.000000,0.315083
0.000000,0.273381,0.082487,0.000000,0.000000,0.271746,0.744127,0.818080,0.000000,0.259796
0.000000,0.280576,0.086671,0.000000,0.000000,0.272363,0.753473,0.814360,0.000000,0.241546
0.000000,0.287770,0.082188,0.000000,0.000000,0.279766,0.755746,0.823289,0.000000,0.238862
0.000000,0.294964,0.094142,0.000000,0.000000,0.283467,0.753726,0.814360,0.000000,0.236178
0.000000,0.302158,0.079498,0.000000,0.000000,0.288711,0.755494,0.812872,0.000000,0.235105
0.000000,0.309353,0.104901,0.000000,0.000000,0.283159,0.752463,0.812500,0.000000,0.237252
0.000000,0.316547,0.075314,0.000000,0.000000,0.272054,0.766103,0.813988,0.000000,0.234568
0.000000,0.323741,0.090855,0.000000,0.000000,0.286243,0.752210,0.813616,0.000000,0.240472
0.000000,0.330935,0.083084,0.000000,0.000000,0.290870,0.759283,0.822545,0.000000,0.228127
0.000000,0.338129,0.079797,0.000000,0.000000,0.289328,0.756504,0.818080,0.000000,0.305958
0.000000,0.345324,0.077107,0.000000,0.000000,0.289328,0.759788,0.823289,0.000000,0.304348
0.000000,0.352518,0.082188,0.000000,0.000000,0.307835,0.755494,0.819568,0.000000,0.281267
0.000000,0.359712,0.077705,0.010989,0.000000,0.284701,0.761556,0.824777,0.000000,0.279120
0.000000,0.366906,0.083682,0.000000,0.000000,0.296730,0.760546,0.812872,0.000000,0.229737
0.000000,0.374101,0.064555,0.000000,0.000000,0.288711,0.738318,0.819940,0.000000,0.168545
0.000000,0.381295,0.100120,0.000000,0.000000,0.321407,0.770649,0.828497,0.000000,0.301127
0.000000,0.388489,0.163180,0.186813,0.000000,0.425663,0.757009,0.659226,0.000000,0.251208
0.000000,0.395683,0.478183,0.362637,0.000000,0.790253,1.000000,0.551711,0.000000,0.488459
0.000000,0.402878,0.582487,0.406593,0.000000,0.836212,0.727456,0.558408,0.102273,0.358561
0.000000,0.410072,0.556485,0.307692,0.000000,0.842381,0.650164,0.000000,0.090909,0.326355
0.000000,0.417266,0.000000,0.000000,0.000000,0.250154,0.285678,0.910342,0.920455,0.367150
0.000000,0.424460,0.181411,0.065934,0.000000,0.426589,0.493812,0.757440,0.761364,0.559850
0.000000,0.431655,0.129707,0.109890,0.000000,0.256632,0.188684,0.199405,0.272727,0.250671
0.000000,0.438849,1.000000,1.000000,0.000000,1.000000,0.383430,0.192336,0.181818,0.144928
0.000000,0.446043,0.608488,0.494505,0.000000,0.487045,0.000000,0.202381,0.340909,0.007515
0.000000,0.453237,0.556485,0.560440,0.000000,0.781616,0.719121,0.441592,0.102273,0.409554
0.000000,0.460432,0.537059,0.428571,0.000000,0.758174,0.703713,0.699033,0.272727,0.579710
0.000000,0.467626,0.578601,0.395604,0.000000,0.855953,0.721647,0.542783,0.215909,0.314546
0.000000,0.474820,0.617753,0.362637,0.000000,0.872301,0.745390,0.538690,0.284091,0.535695
0.000000,0.482014,0.073521,0.000000,0.000000,0.149291,0.274059,0.922619,0.909091,0.242619
0.000000,0.489209,0.147938,0.021978,0.000000,0.183220,0.351351,0.937872,0.988636,0.380569
0.000000,0.496403,0.171847,0.000000,0.000000,0.124614,0.421571,0.982143,0.988636,0.741278
0.000000,0.503597,0.208607,0.043956,0.000000,0.000000,0.431169,1.000000,1.000000,0.528180
0.000000,0.510791,0.187388,0.065934,0.000000,0.031462,0.469563,0.984747,0.965909,0.791734
0.000000,0.517986,0.188285,0.043956,0.000000,0.562616,0.461985,0.970238,0.920455,0.718196
0.000000,0.525180,0.189480,0.087912,0.000000,0.227946,0.434201,0.991815,0.875000,0.000000
0.000000,0.532374,0.184698,0.032967,0.000000,0.520666,0.433190,0.985119,0.943182,0.545894
0.000000,0.539568,0.209803,0.010989,0.000000,0.528069,0.403385,0.967634,0.965909,1.000000
0.000000,0.546763,0.240885,0.032967,0.000000,0.753547,0.539278,0.866815,0.875000,0.884595
0.000000,0.553957,0.210400,0.000000,0.000000,0.903146,0.490023,0.891369,0.943182,0.523886
0.000000,0.561151,0.197848,0.000000,0.000000,0.908390,0.767113,0.780878,0.852273,0.850778
0.000000,0.568345,0.203825,0.000000,0.000000,0.908390,0.770144,0.812500,0.806818,0.663446
0.000000,0.575540,0.183802,0.087912,0.000000,0.915176,0.777722,0.782738,0.795455,0.556092
0.027000,0.582734,0.206515,0.000000,0.000000,0.909932,0.776206,0.780878,0.875000,0.620505
0.078000,0.589928,0.194262,0.000000,1.000000,0.910549,0.780753,0.777158,0.829545,0.681696
0.129000,0.597122,0.197250,0.054945,0.000000,0.900370,0.773680,0.776414,0.852273,0.629093
0.180000,0.604317,0.185296,0.021978,0.000000,0.904688,0.777974,0.777158,0.806818,0.629630
0.231000,0.611511,0.194561,0.000000,0.000000,0.898828,0.759788,0.768973,0.806818,0.621041
0.282000,0.618705,0.186491,0.000000,0.000000,0.903146,0.779237,0.772693,0.761364,0.608159
0.333000,0.625899,0.192170,0.021978,0.000000,0.902838,0.776206,0.770461,0.784091,0.614600
0.384000,0.633094,0.177525,0.087912,0.000000,0.905614,0.782268,0.771205,0.806818,0.628019
0.435000,0.640288,0.193066,0.021978,0.000000,0.839914,0.779237,0.765997,0.829545,0.586151
0.486000,0.647482,0.179020,0.043956,0.000000,0.894201,0.771912,0.767485,0.806818,0.576490
0.537000,0.654676,0.190078,0.054945,0.000000,0.890808,0.766860,0.745536,0.647727,0.650564
0.588000,0.661871,0.181112,0.000000,0.000000,0.899445,0.777216,0.756324,0.704545,0.666667
0.639000,0.669065,0.199641,0.000000,0.000000,0.893276,0.776711,0.749256,0.818182,0.595813
0.690000,0.676259,0.140765,0.000000,0.000000,0.446021,0.813337,0.840774,0.852273,0.561460
0.741000,0.683453,0.141961,0.000000,0.000000,0.449105,0.800202,0.825893,0.806818,0.544820
0.792000,0.690647,0.134489,0.000000,0.000000,0.450339,0.802223,0.827753,0.897727,0.699410
0.843000,0.697842,0.141662,0.000000,0.000000,0.429981,0.784289,0.828497,0.852273,0.599571
0.894000,0.705036,0.147340,0.000000,0.000000,0.387415,0.774691,0.826637,0.818182,0.650564
0.945000,0.712230,0.169755,0.021978,0.000000,0.429673,0.786815,0.821429,0.829545,0.629093
0.996000,0.719424,0.151225,0.032967,0.000000,0.357187,0.781763,0.850074,0.863636,0.721417
1.047000,0.726619,0.186491,0.000000,0.000000,0.415793,0.780248,0.829985,0.465909,0.536232
1.098000,0.733813,0.511357,0.318681,0.000000,0.770820,1.000000,0.410342,0.147727,0.304348
1.149000,0.741007,0.527794,0.296703,0.000000,0.808760,1.000000,0.300223,0.022727,0.293076
1.200000,0.748201,0.507770,0.472527,0.000000,0.822640,1.000000,0.373140,0.000000,0.409018
1.251000,0.755396,0.518231,0.362637,0.000000,0.824800,1.000000,0.321057,0.000000,0.391841
1.302000,0.762590,0.525403,0.329670,0.000000,0.785626,1.000000,0.046131,0.000000,0.434783
1.353000,0.769784,0.539151,0.472527,0.333333,0.833436,1.000000,0.268973,0.090909,0.318304
1.404000,0.776978,0.503885,0.318681,0.000000,0.826959,1.000000,0.395833,0.000000,0.312399
1.455000,0.784173,0.511656,0.395604,0.000000,0.837754,1.000000,0.196801,0.000000,0.403113
1.506000,0.791367,0.505678,0.263736,0.000000,0.805367,1.000000,0.252604,0.068182,0.393451
1.557000,0.798561,0.508966,0.318681,0.000000,0.826033,1.000000,0.169271,0.102273,0.369297
1.608000,0.805755,0.494322,0.307692,0.000000,0.825416,1.000000,0.197917,0.022727,0.373591
1.659000,0.812950,0.521219,0.384615,0.000000,0.830969,1.000000,0.230283,0.034091,0.410628
1.710000,0.820144,0.509265,0.274725,0.000000,0.818630,1.000000,0.207217,0.000000,0.423510
1.761000,0.827338,0.517035,0.296703,0.000000,0.820481,1.000000,0.259673,0.181818,0.451959
1.812000,0.834532,0.508368,0.340659,0.000000,0.850093,1.000000,0.209821,0.000000,0.430488
1.863000,0.841727,0.509863,0.318681,0.000000,0.840222,1.000000,0.282366,0.000000,0.389157
1.914000,0.848921,0.509265,0.560440,0.000000,0.837446,1.000000,0.312500,0.000000,0.484165
1.965000,0.856115,0.506575,0.494505,0.000000,0.829735,1.000000,0.193824,0.000000,0.397746
2.016000,0.863309,0.500598,0.307692,0.000000,0.832819,1.000000,0.315476,0.045455,0.352120
2.067000,0.870504,0.504483,0.406593,0.000000,0.825108,1.000000,0.214286,0.022727,0.384326
2.118000,0.877698,0.499402,0.362637,0.000000,0.825416,1.000000,0.211310,0.034091,0.440150
2.169000,0.884892,0.505081,0.274725,0.000000,0.825416,1.000000,0.184152,0.000000,0.422974
2.220000,0.892086,0.487149,0.384615,0.000000,0.842381,1.000000,0.220238,0.022727,0.491680
2.271000,0.899281,0.499103,0.274725,0.000000,0.824800,1.000000,0.178571,0.022727,0.474503
2.322000,0.906475,0.497908,0.362637,0.000000,0.824183,1.000000,0.206473,0.136364,0.475577
2.373000,0.913669,0.498506,0.307692,0.000000,0.826959,1.000000,0.201265,0.056818,0.517982
2.424000,0.920863,0.493126,0.318681,0.000000,0.826033,1.000000,0.196429,0.090909,0.413849
2.475000,0.928058,0.503288,0.428571,0.000000,0.820481,1.000000,0.188988,0.000000,0.557703
2.526000,0.935252,0.492230,0.318681,0.000000,0.826033,1.000000,0.194940,0.272727,0.473967
2.577000,0.942446,0.500299,0.329670,0.000000,0.822332,1.000000,0.183408,0.056818,0.502415
2.628000,0.949640,0.495517,0.274725,0.000000,0.818630,1.000000,0.135789,0.000000,0.433709
2.679000,0.956835,0.493425,0.340659,0.000000,0.834978,1.000000,0.202381,0.284091,0.432636
2.730000,0.964029,0.485953,0.406593,0.000000,0.833436,1.000000,0.173735,0.011364,0.416532
2.781000,0.971223,0.497310,0.428571,0.000000,0.826033,1.000000,0.228795,0.000000,0.416532
2.832000,0.978417,0.485356,0.472527,0.000000,0.818322,1.000000,0.133185,0.000000,0.400429
2.883000,0.985612,0.497908,0.384615,0.000000,0.832511,1.000000,0.185640,0.318182,0.420827
2.934000,0.992806,0.482965,0.450549,0.000000,0.824183,1.000000,0.187500,0.034091,0.427268
2.985000,1.000000,0.491333,0.450549,0.000000,0.830969,1.000000,0.193452,0.272727,0.391304
