1.198000,0.746377,0.935476,0.772727,0.000000,0.820208,0.825426,0.034483,0.000000,0.000000
1.249000,0.753623,0.957919,0.690909,0.000000,0.976226,0.999733,0.237131,0.000000,0.351530
1.300000,0.760870,0.840602,0.645455,0.000000,0.635958,0.226546,0.436282,0.263736,0.048801
1.351000,0.768116,0.775057,0.672727,0.000000,0.560178,0.031983,0.433283,0.274725,0.037221
1.402000,0.775362,0.733231,0.645455,0.000000,0.511516,0.015458,0.437281,0.263736,0.033085
1.453000,0.782609,0.728131,0.581818,0.000000,0.510401,0.013593,0.435282,0.219780,0.039702
1.504000,0.789855,0.721500,0.563636,0.000000,0.509658,0.000800,0.435532,0.285714,0.000000
1.555000,0.797101,0.715379,0.627273,0.000000,0.508544,0.015991,0.440530,0.527473,0.129859
1.606000,0.804348,0.735782,0.563636,0.000000,0.558692,0.105277,0.432284,0.340659,0.037221
1.657000,0.811594,0.715634,0.609091,0.000000,0.501114,0.029318,0.433783,0.230769,0.000000
1.708000,0.818841,0.704157,0.545455,0.000000,0.462110,0.023188,0.432534,0.307692,0.028122
1.759000,0.826087,0.676613,0.827273,0.000000,0.442051,0.021055,0.431284,0.263736,0.000000
1.810000,0.833333,0.704667,0.681818,0.000000,0.464339,0.024520,0.436532,0.175824,0.048801
1.861000,0.840580,0.707983,0.809091,0.000000,0.501114,0.022122,0.437531,0.307692,0.000000
1.912000,0.847826,0.700842,0.500000,0.000000,0.466196,0.000000,0.434533,0.252747,0.086849
1.963000,0.855072,0.710023,0.681818,0.000000,0.456166,0.030117,0.435782,0.230769,0.000000
2.014000,0.862319,0.682989,0.681818,0.250000,0.446137,0.013060,0.433783,0.021978,0.007444
2.065000,0.869565,0.689620,0.363636,0.250000,0.447251,0.093017,0.438281,0.252747,0.003309
2.116000,0.876812,0.679674,0.454545,0.000000,0.439822,0.014659,0.434533,0.285714,0.000000
2.167000,0.884058,0.709003,0.590909,0.000000,0.457281,0.023721,0.440530,0.164835,0.048801
2.218000,0.891304,0.725070,0.618182,0.000000,0.490713,0.023721,0.438281,0.230769,0.000000
2.269000,0.898551,0.700332,0.545455,0.000000,0.466568,0.022122,0.466267,0.318681,0.075269
2.320000,0.905797,0.722265,0.481818,0.000000,0.489227,0.016525,0.436282,0.362637,0.000000
2.371000,0.913043,0.707473,0.645455,0.000000,0.481426,0.024254,0.434783,0.384615,0.007444
2.422000,0.920290,0.710023,0.636364,0.000000,0.480684,0.014659,0.433033,0.296703,0.000000
2.473000,0.927536,0.696251,0.654545,1.000000,0.477340,0.022122,0.426787,0.307692,0.024814
2.524000,0.934783,0.704667,0.500000,0.000000,0.477712,0.015991,0.436532,0.274725,0.000000
2.575000,0.942029,0.702372,0.518182,0.000000,0.477340,0.007729,0.444528,0.362637,0.019851
2.626000,0.949275,0.688345,0.636364,0.000000,0.444651,0.011994,0.432534,0.373626,0.045492
2.677000,0.956522,0.793675,0.563636,0.000000,0.658990,0.160714,0.423538,0.186813,0.042184
2.728000,0.963768,0.700587,0.563636,0.000000,0.456538,0.013859,0.431034,0.252747,0.043011
2.779000,0.971014,0.697781,0.700000,0.000000,0.454681,0.021588,0.445277,0.362637,0.000000
2.830000,0.978261,0.694466,0.500000,0.000000,0.479198,0.024254,0.431784,0.230769,0.060380
2.881000,0.985507,0.703137,0.554545,0.000000,0.442051,0.004531,0.429785,0.263736,0.000000
2.932000,0.992754,0.724560,0.527273,0.000000,0.446880,0.025320,0.431284,0.285714,0.045492
2.983000,1.000000,0.713338,0.518182,0.000000,0.443536,0.043977,0.435782,0.219780,0.000000
