0.000000,0.417266,0.903541,0.401869,0.000000,0.811362,0.289572,0.308422,0.163462,0.209852
0.000000,0.424460,0.000000,0.028037,0.000000,0.182019,0.063200,0.320285,0.278846,0.000000
0.000000,0.431655,0.868132,0.766355,0.000000,0.962493,0.671072,0.322657,0.048077,0.365517
0.000000,0.438849,0.008059,0.000000,0.000000,0.107557,0.059753,0.329181,0.211538,0.000000
0.000000,0.446043,0.912576,0.813084,0.000000,1.000000,0.635162,0.315540,0.115385,0.355665
0.000000,0.453237,0.857631,0.000000,0.000000,0.585494,0.016087,0.329181,0.259615,0.067980
0.000000,0.460432,0.527717,0.551402,0.000000,0.584391,0.009767,0.323843,0.230769,0.047291
0.000000,0.467626,0.958486,0.906542,0.000000,1.000000,0.867567,0.338078,0.086538,0.922167
0.000000,0.474820,0.079365,0.000000,0.000000,0.110314,0.046251,0.328885,0.240385,0.000000
0.000000,0.482014,0.723565,0.495327,0.000000,0.861555,1.000000,0.701661,0.423077,0.988177
0.000000,0.489209,0.587790,0.373832,0.400000,0.794264,0.911520,0.794781,0.384615,0.791133
0.000000,0.496403,0.588034,0.401869,0.000000,0.797297,0.896869,0.580368,0.105769,0.877833
0.000000,0.503597,0.591209,0.467290,0.000000,0.798952,0.919851,0.680902,0.105769,0.877833
0.000000,0.510791,0.610989,0.373832,0.000000,0.800331,0.931916,0.620107,0.240385,0.929064
0.000000,0.517986,0.049573,0.000000,0.000000,0.322118,0.326343,0.895018,0.721154,0.635468
0.000000,0.525180,0.107937,0.000000,0.000000,0.259790,0.368860,0.931495,0.855769,0.670936
0.000000,0.532374,0.100366,0.000000,0.000000,0.371760,0.410227,0.944840,0.788462,1.000000
0.000000,0.539568,0.118681,0.000000,0.000000,0.323773,0.344154,0.926750,0.798077,0.677833
0.000000,0.546763,0.110134,0.000000,0.000000,0.311638,0.314852,0.943060,0.826923,0.576355
0.000000,0.553957,0.115018,0.000000,0.000000,0.367071,0.404481,0.926750,0.798077,0.913300
0.000000,0.561151,0.115018,0.000000,0.000000,0.349421,0.385234,0.935943,0.817308,0.575369
0.000000,0.568345,0.130159,0.000000,0.000000,0.353558,0.386383,0.918446,0.836538,0.581281
0.000000,0.575540,0.103053,0.056075,0.000000,0.349697,0.372881,0.935943,0.836538,0.796059
0.026000,0.582734,0.106716,0.037383,0.000000,0.367623,0.388681,0.937129,0.836538,0.714286
0.077000,0.589928,0.092552,0.000000,0.000000,0.228902,0.380350,0.915777,0.798077,0.783251
0.128000,0.597122,0.176068,0.000000,0.000000,0.380033,0.427463,0.913998,0.788462,0.896552
0.179000,0.604317,0.235897,0.018692,0.000000,0.353558,0.449871,0.917556,0.798077,0.782266
0.230000,0.611511,0.177289,0.009346,0.000000,0.376172,0.449871,0.915777,0.817308,0.766502
0.281000,0.618705,0.626862,0.392523,0.400000,0.777716,0.864407,0.679122,0.278846,0.720197
0.332000,0.625899,0.620757,0.476636,0.000000,0.805019,0.909221,0.686833,0.288462,0.952709
0.383000,0.633094,0.602930,0.289720,0.200000,0.801434,0.898592,0.641756,0.336538,0.722167
0.434000,0.640288,0.608791,0.336449,0.000000,0.799504,0.906636,0.652432,0.259615,0.874877
0.485000,0.647482,0.520147,0.242991,0.000000,0.759239,0.841425,0.645907,0.211538,0.728079
0.536000,0.654676,0.523565,0.289720,0.000000,0.768616,0.855501,0.646797,0.173077,0.751724
0.587000,0.661871,0.518926,0.308411,0.000000,0.751517,0.837116,0.577995,0.096154,0.700493
0.638000,0.669065,0.539194,0.420561,0.000000,0.752344,0.839414,0.561981,0.153846,0.654187
0.689000,0.676259,0.524298,0.364486,0.000000,0.749586,0.838839,0.573250,0.153846,0.890640
0.740000,0.683453,0.526252,0.411215,0.000000,0.775234,0.877621,0.673784,0.211538,0.515271
0.791000,0.690647,0.502320,0.345794,0.000000,0.661335,0.742028,0.174970,0.000000,0.623645
0.842000,0.697842,0.585348,0.373832,0.000000,0.722008,0.779661,0.077995,0.000000,0.408867
0.893000,0.705036,0.631990,0.411215,0.000000,0.715940,0.813559,0.064353,0.048077,0.326108
0.944000,0.712230,0.602930,0.514019,0.000000,0.727523,0.808101,0.000000,0.000000,0.401970
0.995000,0.719424,0.518681,0.401869,0.000000,0.688638,0.768170,0.175563,0.038462,0.520197
1.046000,0.726619,0.632234,0.476636,0.000000,0.819360,0.832519,0.070285,0.000000,0.359606
1.097000,0.733813,0.134310,0.000000,0.000000,0.353006,0.372881,0.731910,0.000000,0.864039
1.148000,0.741007,0.176557,0.000000,0.000000,0.389961,0.392991,0.729241,0.701923,0.891626
1.199000,0.748201,0.500122,0.467290,0.000000,0.659680,0.710715,0.195136,0.000000,0.605911
1.250000,0.755396,0.513065,0.411215,0.000000,0.702703,0.760701,0.305457,0.086538,0.672906
1.301000,0.762590,0.579487,0.420561,0.000000,0.768340,0.848032,0.397390,0.019231,0.432512
1.352000,0.769784,0.623443,0.551402,0.000000,0.810811,0.887101,0.442467,0.000000,0.538916
1.403000,0.776978,0.517705,0.336449,0.000000,0.700221,0.766159,0.288256,0.000000,0.650246
1.454000,0.784173,0.506716,0.289720,0.000000,0.710425,0.752083,0.290332,0.038462,0.702463
1.505000,0.791367,0.502076,0.401869,0.000000,0.680640,0.761850,0.294781,0.000000,0.507389
1.556000,0.798561,0.503785,0.261682,0.000000,0.687259,0.758977,0.307829,0.096154,0.548768
1.607000,0.805755,0.501832,0.383178,0.000000,0.685604,0.750934,0.297153,0.000000,0.553695
1.658000,0.812950,0.497924,0.289720,0.000000,0.692223,0.765872,0.289739,0.278846,0.519212
1.709000,0.820144,0.500122,0.401869,0.400000,0.687259,0.751508,0.299229,0.067308,0.662069
1.760000,0.827338,0.511844,0.327103,0.000000,0.691395,0.768745,0.310795,0.048077,0.610837
1.811000,0.834532,0.495971,0.383178,0.000000,0.679537,0.758403,0.306050,0.000000,0.662069
1.862000,0.841727,0.511111,0.261682,0.000000,0.693602,0.765585,0.290629,0.000000,0.617734
1.913000,0.848921,0.495482,0.271028,0.000000,0.689189,0.758690,0.307236,0.076923,0.495567
1.964000,0.856115,0.523321,0.345794,0.000000,0.694705,0.756966,0.283511,0.000000,0.625616
2.015000,0.863309,0.491819,0.364486,0.000000,0.687810,0.755243,0.310202,0.048077,0.649261
2.066000,0.870504,0.511111,0.401869,0.000000,0.685052,0.758977,0.282325,0.009615,0.640394
2.117000,0.877698,0.493529,0.214953,0.000000,0.681743,0.753806,0.311091,0.134615,0.508374
2.168000,0.884892,0.513797,0.308411,0.000000,0.690844,0.761275,0.280842,0.086538,0.531034
2.219000,0.892086,0.507204,0.308411,0.000000,0.688638,0.762999,0.223310,0.000000,0.495567
2.270000,0.899281,0.510134,0.252336,0.000000,0.685604,0.755243,0.227758,0.000000,0.428571
2.321000,0.906475,0.498413,0.383178,0.000000,0.686983,0.754381,0.200771,0.000000,0.452217
2.372000,0.913669,0.511111,0.224299,0.000000,0.684501,0.762425,0.220047,0.000000,0.450246
2.423000,0.920863,0.504518,0.336449,0.000000,0.678158,0.758690,0.215302,0.000000,0.575369
2.474000,0.928058,0.502564,0.476636,0.000000,0.699117,0.765297,0.203144,0.000000,0.554680
2.525000,0.935252,0.504274,0.457944,0.000000,0.686983,0.753806,0.213820,0.000000,0.513300
2.576000,0.942446,0.501343,0.401869,0.000000,0.698290,0.762137,0.186536,0.000000,0.467980
2.627000,0.949640,0.491087,0.383178,0.000000,0.698290,0.770181,0.201068,0.000000,0.351724
2.678000,0.956835,0.492308,0.233645,0.000000,0.688913,0.758403,0.245552,0.000000,0.489655
2.729000,0.964029,0.509646,0.271028,0.000000,0.688362,0.752945,0.186833,0.000000,0.377340
2.780000,0.971223,0.497924,0.457944,0.000000,0.738003,0.824188,0.188612,0.000000,0.249261
2.831000,0.978417,0.050061,0.000000,0.000000,0.317154,0.318587,0.901542,0.778846,0.649261
2.882000,0.985612,0.495482,0.261682,0.000000,0.712631,0.806952,0.589858,0.230769,0.673892
2.933000,0.992806,0.511111,0.317757,0.400000,0.733315,0.845734,0.590747,0.153846,0.755665
2.984000,1.000000,0.508669,0.214953,0.000000,0.741313,0.844585,0.587782,0.115385,0.725123
