0.000000,0.364286,0.021591,0.000000,0.000000,0.042378,0.010723,0.220203,0.242718,0.020765
0.000000,0.371429,0.027330,0.000000,0.000000,0.021615,0.014874,0.205872,0.252427,0.001093
0.000000,0.378571,0.019404,0.009709,0.000000,0.031570,0.020408,0.213911,0.252427,0.000000
0.000000,0.385714,0.021591,0.019417,0.000000,0.017634,0.007264,0.204474,0.242718,0.004372
0.000000,0.392857,0.028150,0.000000,0.000000,0.017349,0.005189,0.220203,0.233010,0.004372
0.000000,0.400000,0.013392,0.000000,0.000000,0.038680,0.000000,0.203775,0.242718,0.000000
0.000000,0.407143,0.972670,0.708738,0.000000,1.000000,0.624697,0.203076,0.116505,0.377049
0.000000,0.414286,0.919377,0.747573,0.000000,0.715301,0.106192,0.209018,0.291262,0.231694
0.000000,0.421429,0.203608,0.155340,0.000000,0.400455,0.353165,0.214610,0.291262,0.000000
0.000000,0.428571,0.164799,0.029126,0.000000,0.349261,0.276721,0.203775,0.242718,0.051366
0.000000,0.435714,0.565455,0.300971,0.000000,0.932878,0.989277,0.557148,0.291262,0.914754
0.000000,0.442857,0.572014,0.398058,0.400000,0.904437,1.000000,0.606082,0.271845,1.000000
0.000000,0.450000,0.567915,0.359223,0.000000,0.888794,0.984780,0.497029,0.291262,0.921311
0.000000,0.457143,0.556163,0.417476,0.000000,0.878840,0.963334,0.467319,0.106796,0.781421
0.000000,0.464286,0.551244,0.320388,0.000000,0.852673,0.951574,0.135267,0.038835,0.387978
0.000000,0.471429,0.320306,0.203883,0.000000,0.682594,0.774818,1.000000,0.747573,0.000000
0.000000,0.478571,0.330418,0.077670,0.000000,0.645620,0.771013,1.000000,1.000000,0.000000
0.000000,0.485714,0.321126,0.038835,0.000000,0.663823,0.750259,1.000000,0.902913,0.000000
0.000000,0.492857,0.141295,0.038835,0.000000,0.342719,0.228641,0.202027,0.242718,0.000000
0.000000,0.500000,0.086362,0.000000,0.000000,0.256257,0.116223,0.205173,0.233010,0.000000
0.000000,0.507143,0.060946,0.038835,0.000000,0.236633,0.131097,0.191192,0.262136,0.000000
0.000000,0.514286,0.052473,0.000000,0.000000,0.249716,0.106883,0.202726,0.242718,0.000000
0.000000,0.521429,0.052747,0.019417,0.000000,0.225540,0.104808,0.192590,0.194175,0.000000
0.000000,0.528571,0.057119,0.000000,0.000000,0.231229,0.106883,0.210066,0.262136,0.000000
0.000000,0.535714,0.072697,0.000000,0.000000,0.226962,0.108267,0.198182,0.233010,0.000000
0.000000,0.542857,0.079803,0.077670,0.000000,0.270762,0.130059,0.201678,0.184466,0.000000
0.000000,0.550000,0.081716,0.009709,0.000000,0.241752,0.123487,0.198182,0.194175,0.000000
0.000000,0.557143,0.075430,0.000000,0.000000,0.246871,0.132826,0.204474,0.213592,0.000000
0.000000,0.564286,0.074884,0.000000,0.000000,0.208191,0.111726,0.193988,0.339806,0.000000
0.000000,0.571429,0.282318,0.097087,0.000000,0.573379,0.679004,1.000000,0.941748,0.000000
0.025000,0.578571,0.316753,0.077670,0.000000,0.583618,0.714978,1.000000,0.912621,0.183607
0.076000,0.585714,0.190489,0.048544,0.000000,0.344710,0.375303,0.204124,0.223301,0.000000
0.127000,0.592857,0.143209,0.009709,0.000000,0.277588,0.270841,0.202377,0.242718,0.169399
0.178000,0.600000,0.121618,0.000000,0.000000,0.236064,0.219647,0.188396,0.242718,0.018579
0.229000,0.607143,0.061492,0.000000,0.000000,0.291809,0.284331,0.899685,0.805825,0.000000
0.280000,0.614286,0.074611,0.077670,0.000000,0.306598,0.299550,0.916113,0.786408,0.000000
0.331000,0.621429,0.044001,0.000000,0.000000,0.172355,0.066413,0.021321,0.155340,0.000000
0.382000,0.628571,0.007926,0.000000,0.000000,0.145620,0.031477,0.000000,0.038835,0.000000
0.433000,0.635714,0.065318,0.000000,0.000000,0.294369,0.293324,0.908074,0.825243,0.000000
0.484000,0.642857,0.072424,0.000000,0.000000,0.282139,0.292286,0.869976,0.805825,0.000000
0.535000,0.650000,0.065865,0.000000,0.000000,0.284983,0.294362,0.910521,0.815534,0.000000
0.586000,0.657143,0.056026,0.000000,0.000000,0.242036,0.264614,0.886753,0.786408,0.468852
0.637000,0.664286,0.046187,0.000000,0.000000,0.098976,0.037357,0.192940,0.252427,0.000000
0.688000,0.671429,0.048920,0.000000,0.000000,0.151877,0.239709,0.862286,0.504854,0.403279
0.739000,0.678571,0.054386,0.000000,0.000000,0.220705,0.290557,0.880112,0.766990,0.480874
0.790000,0.685714,0.061219,0.000000,0.000000,0.236064,0.294708,0.862286,0.728155,0.689617
0.841000,0.692857,0.053567,0.000000,0.000000,0.253697,0.299896,0.883957,0.786408,0.475410
0.892000,0.700000,0.053840,0.000000,0.000000,0.242890,0.298859,0.864733,0.786408,0.745355
0.943000,0.707143,0.063132,0.000000,0.000000,0.224118,0.295745,0.857393,0.776699,0.547541
0.994000,0.714286,0.057666,0.038835,0.000000,0.185438,0.254583,0.879413,0.786408,0.440437
1.045000,0.721429,0.061492,0.000000,0.000000,0.202503,0.260464,0.881160,0.844660,0.320219
1.096000,0.728571,0.056026,0.000000,0.000000,0.209329,0.257696,0.878364,0.805825,0.342077
1.147000,0.735714,0.065865,0.000000,0.000000,0.214448,0.253891,0.880461,0.766990,0.191257
1.198000,0.742857,0.073517,0.000000,0.000000,0.222981,0.274300,0.857393,0.621359,0.195628
1.249000,0.750000,0.063679,0.000000,0.000000,0.255688,0.279834,0.880112,0.708738,0.274317
1.300000,0.757143,0.060672,0.000000,0.000000,0.198237,0.261155,0.871374,0.786408,0.339891
1.351000,0.764286,0.068051,0.000000,0.000000,0.200796,0.292978,0.885704,0.854369,0.370492
1.402000,0.771429,0.059579,0.000000,0.000000,0.203925,0.286406,0.883258,0.747573,0.809836
1.453000,0.778571,0.065318,0.000000,0.000000,0.157850,0.243514,0.872772,0.757282,0.672131
1.504000,0.785714,0.055753,0.000000,0.000000,0.174346,0.280180,0.888151,0.728155,0.769399
1.555000,0.792857,0.066685,0.019417,0.000000,0.195677,0.293670,0.873820,0.747573,0.675410
1.606000,0.800000,0.052200,0.000000,0.000000,0.196815,0.286060,0.892345,0.786408,0.685246
1.657000,0.807143,0.059306,0.000000,0.000000,0.176906,0.255275,0.887801,0.796117,0.554098
1.708000,0.814286,0.056026,0.000000,0.000000,0.197952,0.296437,0.888151,0.796117,0.515847
1.759000,0.821429,0.524460,0.194175,0.000000,0.717861,0.913179,0.152045,0.029126,0.377049
1.810000,0.828571,0.518174,0.300971,0.000000,0.741752,0.922518,0.135966,0.087379,0.650273
1.861000,0.835714,0.527193,0.398058,0.000000,0.707622,0.853684,0.067459,0.000000,0.625137
1.912000,0.842857,0.521181,0.388350,0.000000,0.716724,0.861640,0.077595,0.000000,0.716940
1.963000,0.850000,0.514621,0.359223,0.000000,0.752560,0.915600,0.150297,0.000000,0.489617
2.014000,0.857143,0.512708,0.300971,0.000000,0.760239,0.944656,0.116742,0.000000,0.596721
2.065000,0.864286,0.047281,0.000000,0.000000,0.239477,0.292632,0.876267,0.514563,0.586885
2.116000,0.871429,0.050014,0.000000,0.000000,0.245449,0.298513,0.879762,0.786408,0.582514
2.167000,0.878571,0.064225,0.000000,0.000000,0.167235,0.291941,0.873471,0.786408,0.591257
2.218000,0.885714,0.052747,0.000000,0.000000,0.145051,0.264960,0.875918,0.650485,0.632787
2.269000,0.892857,0.052200,0.000000,0.000000,0.135666,0.262193,0.873820,0.621359,0.583607
2.320000,0.900000,0.060126,0.000000,0.000000,0.155859,0.264614,0.862286,0.592233,0.481967
2.371000,0.907143,0.056026,0.000000,0.000000,0.142491,0.254237,0.868927,0.592233,0.444809
2.422000,0.914286,0.051107,0.000000,0.000000,0.140216,0.249741,0.880112,0.737864,0.432787
2.473000,0.921429,0.060126,0.000000,0.000000,0.145904,0.247319,0.868577,0.747573,0.432787
2.524000,0.928571,0.055480,0.000000,0.000000,0.149602,0.253545,0.868577,0.660194,0.465574
2.575000,0.935714,0.055753,0.000000,0.000000,0.128840,0.241785,0.853548,0.689320,0.442623
2.626000,0.942857,0.050560,0.000000,0.200000,0.125142,0.244552,0.879762,0.689320,0.444809
2.677000,0.950000,0.070238,0.000000,0.000000,0.130830,0.251470,0.872073,0.572816,0.451366
2.728000,0.957143,0.059306,0.000000,0.000000,0.137088,0.261847,0.860189,0.689320,0.503825
2.779000,0.964286,0.069145,0.000000,0.000000,0.131968,0.259080,0.828032,0.689320,0.474317
2.830000,0.971429,0.055753,0.019417,0.000000,0.154152,0.253545,0.841664,0.689320,0.473224
2.881000,0.978571,0.054113,0.009709,0.000000,0.171217,0.287444,0.880112,0.699029,0.537705
2.932000,0.985714,0.055206,0.000000,0.000000,0.176337,0.286752,0.876617,0.786408,0.538798
2.983000,0.992857,0.062585,0.000000,0.000000,0.231229,0.288136,0.869976,0.708738,0.724590
3.034000,1.000000,0.062039,0.000000,0.000000,0.259101,0.291595,0.850402,0.747573,0.624044
