0.000000,0.195652,0.016420,0.000000,0.000000,0.035215,0.241650,0.997807,0.865169,0.000000
0.000000,0.202899,0.031746,0.000000,0.000000,0.066518,0.237440,0.965643,0.988764,0.267580
0.000000,0.210145,0.394362,0.216495,0.000000,0.131079,0.292450,0.935673,0.842697,0.513242
0.000000,0.217391,0.407499,0.123711,0.000000,0.344326,0.337917,0.941886,0.955056,0.196347
0.000000,0.224638,0.766831,0.731959,0.000000,0.853829,0.936290,0.440789,0.000000,0.489498
0.000000,0.231884,0.665846,0.608247,0.000000,0.813862,0.884086,0.479898,0.000000,0.666667
0.000000,0.239130,0.299945,0.051546,0.000000,0.267747,0.258771,0.799708,0.550562,0.313242
0.000000,0.246377,0.577723,0.422680,0.000000,0.740637,0.802694,0.351974,0.000000,0.473973
0.000000,0.253623,0.398467,0.092784,0.000000,0.426775,0.428571,0.649854,0.595506,0.545205
0.000000,0.260870,0.829228,0.618557,0.000000,0.807714,0.879596,0.361842,0.044944,0.400913
0.000000,0.268116,0.570881,0.577320,0.157895,0.802683,0.748246,0.397661,0.089888,0.712329
0.000000,0.275362,0.373837,0.072165,0.000000,0.298491,0.275330,0.816886,0.820225,0.596347
0.000000,0.282609,0.442255,0.175258,0.684211,0.325880,0.366545,0.434576,0.202247,0.292237
0.000000,0.289855,0.087849,0.402062,0.000000,0.364729,0.335111,0.834430,0.831461,0.610959
0.000000,0.297101,0.382594,0.000000,0.000000,0.278927,0.357564,0.787281,0.820225,0.596347
0.000000,0.304348,0.764094,0.917526,0.000000,1.000000,0.898400,0.482822,0.179775,0.950685
0.000000,0.311594,0.873016,0.793814,0.000000,1.000000,1.000000,0.342471,0.000000,0.635616
0.000000,0.318841,0.095238,0.731959,0.000000,0.707658,0.193657,0.784357,0.808989,0.372603
0.000000,0.326087,0.429666,0.381443,0.000000,1.000000,0.663766,0.341740,0.134831,0.431963
0.000000,0.333333,0.136563,0.000000,0.000000,0.716322,0.374123,0.715643,0.000000,0.555251
0.000000,0.340580,0.141762,0.010309,0.000000,0.753214,0.362616,0.732091,0.719101,0.713242
0.000000,0.347826,0.156541,0.000000,0.000000,0.740078,0.374123,0.753289,0.797753,0.715068
0.000000,0.355072,0.159004,0.000000,0.000000,0.746227,0.372720,0.748904,0.674157,0.775342
0.000000,0.362319,0.170772,0.000000,0.000000,0.761040,0.375246,0.752924,0.820225,0.927854
0.000000,0.369565,0.514231,0.298969,0.000000,1.000000,0.818411,0.298246,0.000000,0.511416
0.000000,0.376812,0.530378,0.381443,0.000000,1.000000,0.871457,0.027778,0.000000,0.489498
0.000000,0.384058,0.522441,0.278351,1.000000,1.000000,0.866685,0.026316,0.000000,0.331507
0.000000,0.391304,0.524357,0.453608,0.000000,1.000000,0.832164,0.021930,0.000000,0.294977
0.000000,0.398551,0.524904,0.422680,0.000000,1.000000,0.880157,0.419591,0.033708,0.854795
0.000000,0.405797,0.544061,0.463918,0.000000,1.000000,0.912714,0.353436,0.022472,0.571689
0.000000,0.413043,0.060755,0.000000,0.000000,0.719676,0.295818,0.830775,0.000000,0.664840
0.000000,0.420290,0.094417,0.000000,0.000000,0.738401,0.338759,0.842836,0.831461,0.606393
0.000000,0.427536,0.129721,0.000000,0.000000,0.757686,0.353635,0.859649,0.910112,0.784475
0.000000,0.434783,0.126437,0.000000,0.000000,0.757406,0.393489,0.883772,0.910112,1.000000
0.000000,0.442029,0.146689,0.000000,0.000000,0.780324,0.361212,0.889620,0.910112,0.903196
0.000000,0.449275,0.132184,0.010309,0.000000,0.769704,0.348583,0.889620,0.910112,0.844749
0.000000,0.456522,0.107553,0.000000,0.000000,0.777809,0.373842,0.889985,0.865169,0.821005
0.000000,0.463768,0.417077,0.257732,0.000000,1.000000,0.502947,0.214912,0.101124,0.727854
0.000000,0.471014,0.471812,0.278351,0.000000,1.000000,0.792029,0.409357,0.067416,0.579909
0.000000,0.478261,0.390805,0.216495,0.000000,1.000000,0.345776,0.201023,0.123596,0.490411
0.000000,0.485507,0.303229,0.123711,0.000000,1.000000,0.274207,0.215643,0.134831,0.216438
0.000000,0.492754,0.828955,0.855670,0.000000,1.000000,0.376930,0.218202,0.089888,0.377169
0.000000,0.500000,0.897099,0.824742,0.000000,0.962549,0.402189,0.223684,0.168539,0.316895
0.000000,0.507246,0.667761,0.546392,0.000000,0.927613,0.893910,0.450292,0.011236,0.662100
0.000000,0.514493,0.540230,0.422680,0.000000,0.794019,0.796239,0.356725,0.044944,0.578082
0.000000,0.521739,0.543514,0.278351,0.000000,0.800447,0.793994,0.364035,0.056180,0.441096
0.000000,0.528986,0.562945,0.525773,0.000000,0.863611,0.796239,0.464912,0.000000,0.690411
0.000000,0.536232,0.519704,0.443299,0.000000,0.859698,0.786977,0.562135,0.415730,0.568950
0.000000,0.543478,0.558566,0.402062,0.000000,0.909167,0.818411,0.528143,0.134831,0.730594
0.000000,0.550725,0.530104,0.340206,0.000000,0.868083,0.808308,0.472588,0.067416,0.537900
0.000000,0.557971,0.535304,0.412371,0.000000,0.734489,0.798484,0.530702,0.134831,0.673059
0.000000,0.565217,0.510126,0.402062,0.000000,0.834544,0.793994,0.415205,0.112360,0.537900
0.000000,0.572464,0.497811,0.443299,0.157895,0.812186,0.778277,0.532164,0.179775,0.600000
0.026000,0.579710,0.511221,0.443299,0.000000,0.828396,0.785293,0.507675,0.078652,0.569863
0.077000,0.586957,0.503558,0.247423,0.000000,0.862493,0.781364,0.515716,0.056180,0.537900
0.128000,0.594203,0.511768,0.422680,0.000000,0.824483,0.788381,0.631579,0.280899,0.694977
0.179000,0.601449,0.900930,0.824742,0.000000,1.000000,0.489194,0.216009,0.056180,0.346119
0.230000,0.608696,0.468528,0.463918,0.000000,0.828396,0.789223,0.538377,0.191011,0.746119
0.281000,0.615942,0.604269,0.453608,0.000000,0.859139,0.835251,0.443713,0.000000,0.547945
0.332000,0.623188,0.503831,0.298969,0.000000,0.798211,0.784732,0.505848,0.179775,0.629224
0.383000,0.630435,0.430761,0.391753,0.105263,1.000000,0.758911,0.489766,0.123596,0.561644
0.434000,0.637681,0.435961,0.247423,0.000000,1.000000,0.770699,0.508772,0.224719,0.578082
0.485000,0.644928,0.447729,0.216495,0.000000,1.000000,0.771260,0.454313,0.101124,0.574429
0.536000,0.652174,0.446086,0.402062,0.000000,1.000000,0.807466,0.441520,0.191011,0.589041
0.587000,0.659420,0.442255,0.381443,0.000000,1.000000,0.774067,0.416667,0.191011,0.631050
0.638000,0.666667,0.443897,0.257732,0.000000,1.000000,0.794274,0.462354,0.056180,0.534247
0.689000,0.673913,0.439792,0.288660,0.210526,1.000000,0.766770,0.464912,0.101124,0.669406
0.740000,0.681159,0.510126,0.587629,0.052632,0.791783,0.765928,0.252924,0.000000,0.495890
0.791000,0.688406,0.428024,0.360825,0.000000,1.000000,0.763963,0.417398,0.112360,0.676712
0.842000,0.695652,0.435140,0.257732,0.000000,1.000000,0.757508,0.327485,0.067416,0.666667
0.893000,0.702899,0.426929,0.360825,0.000000,1.000000,0.788942,0.459064,0.112360,0.616438
0.944000,0.710145,0.698413,0.000000,0.105263,0.838457,0.063149,0.228436,0.179775,0.372603
0.995000,0.717391,0.753421,0.577320,0.000000,0.627446,0.048274,0.235746,0.247191,0.170776
1.046000,0.724638,0.881773,0.948454,0.000000,0.826719,0.045467,0.210161,0.078652,0.048402
1.097000,0.731884,0.892720,0.783505,0.000000,1.000000,0.408083,0.201023,0.112360,0.302283
1.148000,0.739130,0.938697,0.917526,0.000000,0.868642,0.409767,0.207602,0.089888,0.439269
1.199000,0.746377,0.981390,0.979381,0.000000,0.939631,0.487791,0.210892,0.089888,0.354338
1.250000,0.753623,0.974548,0.917526,0.421053,0.932364,0.520909,0.210161,0.112360,0.557991
1.301000,0.760870,0.960044,0.907216,0.000000,0.886808,0.479933,0.203947,0.089888,0.258447
1.352000,0.768116,0.961138,0.752577,0.157895,0.903577,0.499860,0.211257,0.157303,0.592694
1.403000,0.775362,0.981938,0.865979,0.000000,0.871716,0.431659,0.217105,0.348315,0.343379
1.454000,0.782609,1.000000,0.876289,0.000000,0.676914,0.099074,0.216374,0.247191,0.096804
1.505000,0.789855,0.791461,0.752577,0.000000,0.623812,0.084199,0.210526,0.191011,0.009132
1.556000,0.797101,0.793651,0.731959,0.000000,0.650643,0.093180,0.215643,0.224719,0.042009
1.607000,0.804348,0.545430,0.546392,0.000000,0.690330,0.749088,0.035453,0.000000,0.612785
1.658000,0.811594,0.540777,0.319588,0.000000,0.690330,0.750491,0.011696,0.044944,0.549772
1.709000,0.818841,0.559934,0.402062,0.000000,0.691727,0.762279,0.004386,0.022472,0.551598
1.760000,0.826087,0.566502,0.309278,0.000000,0.704304,0.753298,0.091009,0.000000,0.302283
1.811000,0.833333,0.567597,0.319588,0.052632,0.692845,0.757788,0.000000,0.044944,0.536073
1.862000,0.840580,0.577997,0.360825,0.000000,0.704025,0.768173,0.000000,0.044944,0.465753
1.913000,0.847826,0.550629,0.371134,0.000000,0.708217,0.767331,0.016813,0.191011,0.568950
1.964000,0.855072,0.822113,0.742268,0.052632,0.684181,0.081953,0.235746,0.280899,0.097717
2.015000,0.862319,0.797482,0.814433,0.000000,0.648127,0.000000,0.211257,0.179775,0.079452
2.066000,0.869565,0.818281,0.783505,0.000000,0.658468,0.096548,0.209795,0.213483,0.104110
2.117000,0.876812,0.915161,1.000000,0.000000,0.741196,0.252877,0.206140,0.056180,0.172603
2.168000,0.884058,0.896825,0.711340,0.000000,0.764114,0.300309,0.207602,0.022472,0.375342
2.219000,0.891304,0.893815,0.886598,0.105263,0.747904,0.214987,0.203947,0.044944,0.064840
2.270000,0.898551,0.879584,0.896907,0.000000,0.756288,0.260455,0.215278,0.089888,0.397260
2.321000,0.905797,0.868090,0.773196,0.105263,0.753494,0.219478,0.198830,0.123596,0.037443
2.372000,0.913043,0.879310,0.958763,0.000000,0.952487,0.252035,0.216740,0.146067,0.294977
2.423000,0.920290,0.806513,0.917526,0.000000,0.760201,0.249509,0.218202,0.438202,0.131507
2.474000,0.927536,0.888889,0.917526,0.000000,0.757686,0.249509,0.213085,0.101124,0.196347
2.525000,0.934783,0.425835,0.536082,0.000000,1.000000,0.291047,0.215643,0.213483,0.539726
2.576000,0.942029,0.483032,0.546392,0.000000,1.000000,0.400225,0.216740,0.123596,0.282192
2.627000,0.949275,0.443897,0.422680,0.105263,1.000000,0.421555,0.221491,0.134831,0.461187
2.678000,0.956522,0.483580,0.360825,0.000000,1.000000,0.396295,0.222588,0.146067,0.289498
2.729000,0.963768,0.501368,0.360825,0.000000,1.000000,0.405557,0.213450,0.179775,0.499543
2.780000,0.971014,0.499726,0.463918,0.000000,1.000000,0.128543,0.225146,0.044944,0.440183
2.831000,0.978261,0.464696,0.463918,0.000000,1.000000,0.138086,0.224050,0.247191,0.542466
2.882000,0.985507,0.486316,0.298969,0.000000,1.000000,0.147628,0.210526,0.078652,0.464840
2.933000,0.992754,0.452381,0.288660,0.000000,1.000000,0.335392,0.216374,0.224719,0.387215
2.984000,1.000000,0.490969,0.443299,0.000000,1.000000,0.098793,0.222222,0.101124,0.627397
