1.045000,0.726619,0.493500,0.375000,0.000000,1.000000,0.402939,0.244776,0.094118,0.387097
1.096000,0.733813,0.488912,0.250000,0.000000,1.000000,0.268884,0.241791,0.329412,0.388413
1.147000,0.741007,0.487127,0.358333,0.000000,1.000000,0.357051,0.244403,0.011765,0.350889
1.198000,0.748201,0.488147,0.216667,0.000000,1.000000,0.397525,0.250000,0.258824,0.312706
1.249000,0.755396,0.490441,0.275000,0.000000,1.000000,0.388502,0.254851,0.211765,0.394997
1.300000,0.762590,0.492990,0.291667,0.000000,1.000000,0.381799,0.252239,0.000000,0.256090
1.351000,0.769784,0.463421,0.208333,0.000000,1.000000,0.413251,0.270522,0.200000,0.342330
1.402000,0.776978,0.462911,0.233333,0.000000,1.000000,0.378706,0.250373,0.105882,0.333772
1.453000,0.784173,0.488147,0.233333,0.000000,1.000000,0.390565,0.264179,0.223529,0.439105
1.504000,0.791367,0.481264,0.291667,0.000000,1.000000,0.387471,0.247388,0.094118,0.408822
1.555000,0.798561,0.498343,0.575000,0.000000,1.000000,0.399072,0.238806,0.235294,0.324556
1.606000,0.805755,0.491716,0.291667,0.000000,1.000000,0.359629,0.251866,0.105882,0.395655
1.657000,0.812950,0.483049,0.358333,0.000000,1.000000,0.415313,0.250373,0.258824,0.344305
1.708000,0.820144,0.457303,0.308333,0.000000,1.000000,0.398814,0.260821,0.258824,0.397630
1.759000,0.827338,0.465970,0.250000,0.000000,1.000000,0.398814,0.241418,0.058824,0.278473
1.810000,0.834532,0.459597,0.333333,0.000000,1.000000,0.415571,0.245522,0.129412,0.400263
1.861000,0.841727,0.465970,0.325000,0.000000,1.000000,0.381284,0.247761,0.200000,0.256090
1.912000,0.848921,0.459597,0.358333,0.000000,1.000000,0.240268,0.264925,0.117647,0.417380
1.963000,0.856115,0.464950,0.191667,0.000000,1.000000,0.367878,0.252612,0.070588,0.310072
2.014000,0.863309,0.455774,0.291667,0.000000,1.000000,0.376643,0.246269,0.223529,0.301514
2.065000,0.870504,0.463166,0.308333,0.100000,1.000000,0.369425,0.251119,0.129412,0.308756
2.116000,0.877698,0.462911,0.325000,0.000000,1.000000,0.364527,0.242910,0.129412,0.376564
2.167000,0.884892,0.460872,0.216667,0.000000,1.000000,0.301109,0.233582,0.294118,0.457538
2.218000,0.892086,0.454499,0.291667,0.000000,1.000000,0.217066,0.266791,0.294118,0.441080
2.269000,0.899281,0.445832,0.216667,0.000000,1.000000,0.217582,0.244776,0.070588,0.516787
2.320000,0.906475,0.457558,0.216667,0.000000,1.000000,0.208817,0.251866,0.294118,0.425938
2.371000,0.913669,0.523069,0.291667,0.000000,1.000000,0.777262,0.060821,0.000000,0.393022
2.422000,0.920863,0.515422,0.241667,0.000000,1.000000,0.771848,0.050746,0.000000,0.371955
2.473000,0.928058,0.512618,0.191667,0.000000,1.000000,0.776489,0.038806,0.000000,0.354839
2.524000,0.935252,0.504206,0.275000,0.000000,1.000000,0.775458,0.165299,0.000000,0.476629
2.575000,0.942446,0.504206,0.391667,0.100000,1.000000,0.769013,0.187687,0.000000,0.456221
2.626000,0.949640,0.506755,0.375000,0.000000,1.000000,0.777004,0.230597,0.000000,0.505596
2.677000,0.956835,0.513892,0.375000,0.000000,1.000000,0.776231,0.204104,0.000000,0.558920
2.728000,0.964029,0.504971,0.291667,0.000000,1.000000,0.783449,0.212313,0.011765,0.564187
2.779000,0.971223,0.505226,0.375000,0.000000,1.000000,0.783707,0.206716,0.000000,0.533904
2.830000,0.978417,0.498343,0.508333,0.000000,1.000000,0.779325,0.223134,0.000000,0.591837
2.881000,0.985612,0.508794,0.275000,0.000000,1.000000,0.784996,0.203731,0.011765,0.450955
2.932000,0.992806,0.505226,0.425000,0.000000,1.000000,0.781645,0.227612,0.047059,0.568137
2.983000,1.000000,0.507520,0.358333,0.000000,1.000000,0.781903,0.227612,0.000000,0.565504
