0.000000,0.143885,0.496434,0.288660,0.000000,1.000000,0.752860,0.144636,0.159091,0.659108
0.000000,0.151079,0.500274,0.443299,0.000000,1.000000,0.751144,0.154681,0.000000,0.709751
0.000000,0.158273,0.490400,0.360825,0.333333,1.000000,0.745423,0.132182,0.011364,0.616024
0.000000,0.165468,0.501920,0.340206,0.000000,1.000000,0.750858,0.151065,0.000000,0.576720
0.000000,0.172662,0.490675,0.371134,0.000000,1.000000,0.754577,0.121334,0.000000,0.625094
0.000000,0.179856,0.494789,0.319588,0.000000,1.000000,0.740847,0.180796,0.000000,0.662132
0.000000,0.187050,0.495337,0.381443,0.000000,1.000000,0.752574,0.132182,0.000000,0.580499
0.000000,0.194245,0.496983,0.360825,0.000000,1.000000,0.755721,0.132182,0.068182,0.541950
0.000000,0.201439,0.488481,0.463918,0.000000,1.000000,0.745423,0.143431,0.000000,0.558579
0.000000,0.208633,0.480527,0.340206,0.000000,1.000000,0.755721,0.127360,0.056818,0.528345
0.000000,0.215827,0.566100,0.340206,0.000000,1.000000,0.765446,0.134994,0.000000,0.577475
0.000000,0.223022,0.511794,0.505155,0.000000,1.000000,0.755149,0.188831,0.011364,0.528345
0.000000,0.230216,0.498903,0.422680,0.000000,1.000000,0.750858,0.168742,0.000000,0.541950
0.000000,0.237410,0.518925,0.474227,0.333333,1.000000,0.774027,0.336681,0.000000,0.525321
0.000000,0.244604,0.980801,0.855670,0.000000,1.000000,0.320652,0.171555,0.022727,0.407407
0.000000,0.251799,0.815688,0.659794,0.333333,1.000000,0.443364,0.171957,0.318182,0.469388
0.000000,0.258993,0.952276,0.886598,0.000000,1.000000,1.000000,0.493371,0.125000,0.854875
0.000000,0.266187,0.918541,1.000000,0.000000,1.000000,1.000000,0.437927,0.022727,0.725624
0.000000,0.273381,1.000000,0.917526,0.000000,1.000000,0.983982,0.366814,0.000000,0.731670
0.000000,0.280576,0.997257,0.917526,0.000000,1.000000,0.997712,0.412214,0.079545,0.815571
0.000000,0.287770,0.963247,0.938144,0.000000,1.000000,1.000000,0.448373,0.022727,0.759637
0.000000,0.294964,0.981898,0.824742,0.000000,1.000000,1.000000,0.623945,0.272727,1.000000
0.000000,0.302158,0.397422,0.123711,0.000000,0.359479,0.270023,0.960627,0.863636,0.754346
0.000000,0.309353,0.376577,0.247423,0.000000,0.284368,0.302632,0.969466,0.931818,0.838246
0.000000,0.316547,0.444871,0.247423,0.000000,0.444845,0.333524,0.962636,0.988636,0.883598
0.000000,0.323741,0.046078,0.000000,0.000000,0.294069,0.197941,0.978706,0.988636,0.625850
0.000000,0.330935,0.560614,0.391753,0.000000,0.711475,0.651602,0.000000,0.090909,0.191232
0.000000,0.338129,0.552935,0.319588,0.000000,0.762749,0.690503,0.498192,0.125000,0.643235
0.000000,0.345324,0.035107,0.000000,0.000000,0.305432,0.140732,0.945761,0.920455,0.275888
0.000000,0.352518,0.465716,0.278351,0.000000,0.711197,0.651316,0.056247,0.056818,0.322751
0.000000,0.359712,0.482721,0.257732,0.000000,0.742794,0.672197,0.558457,0.284091,0.551020
0.000000,0.366906,0.014536,0.000000,0.000000,0.301829,0.225973,0.969064,0.761364,0.687831
0.000000,0.374101,0.446791,0.268041,0.000000,0.653271,0.646739,0.146645,0.000000,0.455782
0.000000,0.381295,0.474218,0.340206,0.000000,0.723947,0.656178,0.045400,0.000000,0.299320
0.000000,0.388489,0.453099,0.257732,0.000000,0.703991,0.632151,0.104460,0.056818,0.182162
0.000000,0.395683,0.496983,0.381443,0.000000,0.733925,0.653604,0.458417,0.318182,0.445956
0.000000,0.402878,0.482172,0.278351,0.000000,0.702328,0.675629,0.463238,0.215909,0.564626
0.000000,0.410072,0.051015,0.000000,0.000000,0.285477,0.244851,0.934512,0.965909,0.658352
0.000000,0.417266,0.464070,0.422680,0.000000,0.727827,0.687643,0.570912,0.238636,0.492063
0.000000,0.424460,0.093527,0.041237,0.000000,0.355044,0.207666,0.962636,0.977273,0.000000
0.000000,0.431655,0.094350,0.000000,0.000000,0.351441,0.251144,1.000000,0.977273,0.000000
0.000000,0.438849,0.075974,0.000000,0.000000,0.097007,0.048055,0.977903,0.943182,0.263794
0.000000,0.446043,0.031267,0.000000,0.000000,0.080377,0.031178,0.987143,0.988636,0.014361
0.000000,0.453237,0.038398,0.000000,0.000000,0.070122,0.032609,0.959020,0.943182,0.000000
0.000000,0.460432,0.037575,0.000000,0.000000,0.068182,0.031465,0.980313,0.954545,0.000000
0.000000,0.467626,0.055403,0.000000,0.000000,0.083149,0.041190,0.954198,0.852273,0.000000
0.000000,0.474820,0.038947,0.000000,0.000000,0.074834,0.034039,0.972278,0.897727,0.182162
0.000000,0.482014,0.044158,0.000000,0.000000,0.012472,0.027460,0.920048,0.875000,0.191232
0.000000,0.489209,0.031267,0.000000,0.000000,0.020510,0.022311,0.906388,0.829545,0.168556
0.000000,0.496403,0.033461,0.000000,0.000000,0.014412,0.025744,0.942145,0.886364,0.219955
0.000000,0.503597,0.025507,0.010309,0.000000,0.030488,0.026316,0.938931,0.920455,0.161754
0.000000,0.510791,0.037301,0.000000,0.000000,0.039357,0.034039,0.920852,0.875000,0.136810
0.000000,0.517986,0.108064,0.103093,0.000000,0.023282,0.030034,0.908799,0.897727,0.153439
0.000000,0.525180,0.141525,0.041237,0.000000,0.024390,0.032323,0.901969,0.818182,0.115646
0.000000,0.532374,0.142622,0.000000,0.000000,0.038248,0.028032,0.891924,0.875000,0.124717
0.000000,0.539568,0.059517,0.010309,0.000000,0.044346,0.032609,0.925673,0.931818,0.052154
0.000000,0.546763,0.015359,0.010309,0.000000,0.028548,0.034325,0.929289,0.840909,0.250189
0.000000,0.553957,0.022490,0.000000,0.000000,0.030211,0.025172,0.919245,0.988636,0.213908
0.000000,0.561151,0.028250,0.000000,0.000000,0.020510,0.020023,0.910406,0.852273,0.219955
0.000000,0.568345,0.037575,0.010309,0.000000,0.012749,0.016590,0.871434,0.875000,0.186697
0.000000,0.575540,0.017005,0.000000,0.000000,0.012195,0.025172,0.912013,0.727273,0.180650
0.027000,0.582734,0.027976,0.000000,0.000000,0.013304,0.025458,0.908799,0.897727,0.179138
0.078000,0.589928,0.030993,0.000000,0.000000,0.011086,0.025172,0.897549,0.795455,0.198035
0.129000,0.597122,0.023039,0.000000,0.000000,0.004712,0.020023,0.913218,0.784091,0.194255
0.180000,0.604317,0.017553,0.000000,0.000000,0.002494,0.014874,0.914825,1.000000,0.177627
0.231000,0.611511,0.023313,0.000000,0.000000,0.008869,0.011728,0.903978,0.886364,0.164021
0.282000,0.618705,0.009874,0.000000,0.000000,0.002494,0.009725,0.909200,0.772727,0.191232
0.333000,0.625899,0.019748,0.000000,0.000000,0.009978,0.018879,0.905585,0.784091,0.159486
0.384000,0.633094,0.014811,0.000000,0.000000,0.000000,0.018307,0.916432,0.829545,0.000000
0.435000,0.640288,0.035656,0.000000,0.000000,0.014135,0.024600,0.898755,0.818182,0.014361
0.486000,0.647482,0.052660,0.000000,0.000000,0.009424,0.022597,0.914423,0.829545,0.213908
0.537000,0.654676,0.041141,0.000000,0.000000,0.009424,0.019451,0.899960,0.840909,0.177627
0.588000,0.661871,0.063357,0.010309,0.000000,0.013858,0.014874,0.882282,0.852273,0.190476
0.639000,0.669065,0.050192,0.000000,0.000000,0.018293,0.019165,0.898353,0.954545,0.012094
0.690000,0.676259,0.023313,0.020619,0.000000,0.018847,0.017162,0.904781,0.863636,0.000000
0.741000,0.683453,0.029073,0.000000,0.000000,0.019678,0.021739,0.906790,0.829545,0.000000
0.792000,0.690647,0.025507,0.000000,0.000000,0.026885,0.020881,0.920048,0.829545,0.181406
0.843000,0.697842,0.030719,0.000000,0.000000,0.046840,0.026316,0.906388,0.840909,0.000000
0.894000,0.705036,0.025782,0.000000,0.000000,0.041297,0.024600,0.905585,0.829545,0.000000
0.945000,0.712230,0.046626,0.000000,0.000000,0.042406,0.024027,0.921655,0.852273,0.203326
0.996000,0.719424,0.024685,0.000000,0.000000,0.018016,0.021739,0.895540,0.829545,0.000000
1.047000,0.726619,0.036204,0.000000,0.000000,0.019678,0.022883,0.893532,0.875000,0.201058
1.098000,0.733813,0.019199,0.000000,0.000000,0.015244,0.017735,0.894737,0.806818,0.000000
1.149000,0.741007,0.141525,0.000000,0.000000,0.042406,0.020023,0.886701,0.954545,0.000000
1.200000,0.748201,0.058146,0.000000,0.000000,0.071231,0.014302,0.919245,0.875000,0.000000
1.251000,0.755396,0.059517,0.000000,0.000000,0.028825,0.022025,0.924869,0.886364,0.000000
1.302000,0.762590,0.057597,0.000000,0.000000,0.052661,0.011728,0.917638,0.920455,0.000000
1.353000,0.769784,0.013165,0.000000,0.000000,0.067905,0.013158,0.924066,0.840909,0.000000
1.404000,0.776978,0.019748,0.000000,0.000000,0.077051,0.015446,0.921254,0.875000,0.000000
1.455000,0.784173,0.027702,0.000000,0.000000,0.072616,0.024314,0.926878,0.693182,0.000000
1.506000,0.791367,0.003566,0.000000,0.000000,0.067350,0.011728,0.949779,0.693182,0.000000
1.557000,0.798561,0.026879,0.010309,0.000000,0.071508,0.020595,0.931298,0.909091,0.006047
1.608000,0.805755,0.006857,0.000000,0.000000,0.065965,0.010584,0.925673,0.886364,0.000000
1.659000,0.812950,0.025507,0.000000,0.000000,0.068182,0.010870,0.923262,0.954545,0.000000
1.710000,0.820144,0.020845,0.000000,0.000000,0.075942,0.017735,0.933708,0.852273,0.000000
1.761000,0.827338,0.024685,0.000000,0.000000,0.077051,0.017162,0.942547,0.988636,0.000000
1.812000,0.834532,0.014536,0.000000,0.000000,0.079268,0.017162,0.948172,0.875000,0.000000
1.863000,0.841727,0.014262,0.000000,0.000000,0.060144,0.017162,0.905183,0.818182,0.001512
1.914000,0.848921,0.010148,0.000000,0.000000,0.054047,0.012586,0.920852,0.863636,0.000000
1.965000,0.856115,0.011519,0.000000,0.000000,0.052106,0.016018,0.912013,0.784091,0.000000
2.016000,0.863309,0.007680,0.000000,0.000000,0.053492,0.010297,0.917638,0.818182,0.000000
2.067000,0.870504,0.012342,0.000000,0.000000,0.034922,0.013730,0.904781,0.863636,0.000000
2.118000,0.877698,0.008777,0.000000,0.000000,0.048780,0.010297,0.921655,0.806818,0.000000
2.169000,0.884892,0.015085,0.000000,0.000000,0.023282,0.011156,0.920048,0.829545,0.000000
2.220000,0.892086,0.000000,0.000000,0.000000,0.031319,0.010297,0.922057,0.829545,0.000000
2.271000,0.899281,0.014536,0.000000,0.000000,0.030765,0.008581,0.913218,0.784091,0.000000
2.322000,0.906475,0.009325,0.000000,0.000000,0.022173,0.009725,0.916432,0.761364,0.000000
2.373000,0.913669,0.017553,0.000000,0.000000,0.026608,0.008581,0.924066,0.920455,0.000000
2.424000,0.920863,0.005760,0.000000,0.000000,0.027162,0.010297,0.923262,0.727273,0.000000
2.475000,0.928058,0.019748,0.020619,0.000000,0.030488,0.006293,0.918441,0.852273,0.000000
2.526000,0.935252,0.009051,0.000000,0.000000,0.046840,0.000000,0.922459,0.829545,0.000000
2.577000,0.942446,0.014811,0.000000,0.000000,0.009146,0.011728,0.918039,0.852273,0.000000
2.628000,0.949640,0.005211,0.000000,0.000000,0.006929,0.008581,0.917638,0.727273,0.000000
2.679000,0.956835,0.009874,0.000000,0.000000,0.003880,0.011156,0.911209,0.727273,0.000000
2.730000,0.964029,0.008777,0.000000,0.000000,0.015521,0.010011,0.932503,0.727273,0.000000
2.781000,0.971223,0.018102,0.000000,0.333333,0.052661,0.008009,0.926075,0.840909,0.000000
2.832000,0.978417,0.009325,0.000000,0.000000,0.023559,0.013730,0.922459,0.875000,0.000000
2.883000,0.985612,0.022490,0.010309,0.000000,0.024390,0.007151,0.918039,0.965909,0.000000
2.934000,0.992806,0.009325,0.000000,0.000000,0.018847,0.005149,0.941342,0.829545,0.000000
2.985000,1.000000,0.015359,0.000000,0.000000,0.027439,0.005149,0.924869,0.784091,0.000000
