0.000000,0.223022,0.008454,0.011905,0.333333,0.022525,0.025905,0.372706,0.384615,0.012645
0.000000,0.230216,0.007956,0.000000,0.000000,0.040901,0.025905,0.367673,0.263736,0.000000
0.000000,0.237410,0.002238,0.095238,0.000000,0.128631,0.021676,0.361456,0.285714,0.034773
0.000000,0.244604,0.523620,0.500000,0.333333,0.762893,0.752313,0.613973,0.087912,0.635406
0.000000,0.251799,0.517653,0.345238,0.333333,0.761114,0.750463,0.727649,0.340659,1.000000
0.000000,0.258993,0.499751,0.297619,0.000000,0.779194,0.750198,0.580225,0.186813,0.699684
0.000000,0.266187,0.503232,0.357143,0.000000,0.766449,0.751256,0.576081,0.175824,0.775553
0.000000,0.273381,0.494779,0.345238,0.000000,0.748666,0.747291,0.635287,0.109890,0.717597
0.000000,0.280576,0.494281,0.488095,0.000000,0.694132,0.736981,0.222913,0.241758,0.902002
0.000000,0.287770,0.700895,0.571429,0.000000,0.516005,0.000000,0.373890,0.230769,0.000000
0.000000,0.294964,0.013675,0.000000,0.000000,0.080024,0.070843,0.366785,0.318681,0.095890
0.000000,0.302158,0.013675,0.035714,0.000000,0.104031,0.088554,0.361160,0.208791,0.062171
0.000000,0.309353,0.013923,0.000000,0.000000,0.073503,0.083532,0.358792,0.263736,0.051633
0.000000,0.316547,0.015664,0.023810,0.000000,0.075874,0.084589,0.359976,0.252747,0.034773
0.000000,0.323741,0.014421,0.011905,0.000000,0.060462,0.072958,0.365305,0.263736,0.059009
0.000000,0.330935,0.501243,0.273810,0.000000,0.729105,0.758657,0.320308,0.087912,0.397260
0.000000,0.338129,0.515912,0.392857,0.000000,0.753408,0.761829,0.323268,0.000000,0.434141
0.000000,0.345324,0.849329,1.000000,1.000000,0.799052,0.237378,0.150385,0.000000,0.157007
0.000000,0.352518,0.838886,0.857143,0.000000,1.000000,1.000000,0.006809,0.000000,0.122234
0.000000,0.359712,0.849826,0.988095,0.000000,0.980439,0.959820,0.000000,0.000000,0.052687
0.000000,0.366906,1.000000,0.940476,0.000000,0.987552,0.990748,0.173475,0.000000,0.293994
0.000000,0.374101,0.064147,0.000000,0.000000,0.235329,0.253767,0.891060,0.197802,0.753425
0.000000,0.381295,0.113625,0.000000,0.000000,0.293717,0.277029,0.873002,0.802198,0.818757
0.000000,0.388489,0.074092,0.000000,0.000000,0.314760,0.286545,0.940201,0.912088,0.898841
0.000000,0.395683,0.084535,0.000000,0.000000,0.260818,0.266191,0.960924,0.956044,0.915701
0.000000,0.402878,0.488314,0.333333,0.000000,0.701541,0.712662,0.290112,0.000000,0.493151
0.000000,0.410072,0.483839,0.535714,0.000000,0.713100,0.730637,0.247484,0.000000,0.597471
0.000000,0.417266,0.058429,0.000000,0.000000,0.197985,0.226011,0.934873,0.692308,0.688093
0.000000,0.424460,0.091994,0.000000,0.000000,0.082395,0.269099,0.946122,0.934066,0.885142
0.000000,0.431655,0.086027,0.000000,0.000000,0.199763,0.289453,0.955595,0.912088,0.977871
0.000000,0.438849,0.107907,0.000000,0.000000,0.008892,0.257996,0.947010,0.956044,0.850369
0.000000,0.446043,0.089010,0.000000,0.000000,0.049200,0.257468,0.946122,0.879121,0.851423
0.000000,0.453237,0.097464,0.000000,0.000000,0.022229,0.251123,0.950266,0.934066,0.831401
0.000000,0.460432,0.091994,0.000000,0.000000,0.091286,0.253238,0.947306,0.890110,0.824025
0.000000,0.467626,0.112879,0.000000,0.000000,0.045050,0.233677,0.886323,0.824176,0.661749
0.000000,0.474820,0.087519,0.000000,0.000000,0.098103,0.228919,0.912670,0.802198,0.657534
0.000000,0.482014,0.081054,0.000000,0.000000,0.127149,0.222046,0.922439,0.846154,0.699684
0.000000,0.489209,0.084535,0.000000,0.000000,0.138115,0.229712,0.927768,0.791209,0.698630
0.000000,0.496403,0.093983,0.000000,0.000000,0.075874,0.229448,0.907934,0.824176,0.667018
0.000000,0.503597,0.075833,0.000000,0.000000,0.053053,0.220989,0.923031,0.890110,0.671233
0.000000,0.510791,0.084038,0.000000,0.000000,0.078838,0.223896,0.920071,0.868132,0.646997
0.000000,0.517986,0.075087,0.011905,0.000000,0.032602,0.219403,0.911190,0.824176,0.633298
0.000000,0.525180,0.082049,0.000000,0.000000,0.039715,0.224161,0.920959,0.890110,0.669125
0.000000,0.532374,0.080060,0.000000,0.000000,0.022525,0.226275,0.922143,0.835165,0.652266
0.000000,0.539568,0.088513,0.000000,0.000000,0.039715,0.229976,0.894908,0.868132,0.639621
0.000000,0.546763,0.073595,0.000000,0.000000,0.024600,0.220460,0.925992,0.791209,0.661749
0.000000,0.553957,0.087519,0.000000,0.000000,0.045940,0.236849,0.915335,0.835165,0.749210
0.000000,0.561151,0.075336,0.000000,0.000000,0.034381,0.222575,0.924808,0.846154,0.654373
0.000000,0.568345,0.084286,0.011905,0.000000,0.021043,0.220460,0.912670,0.824176,0.641728
0.000000,0.575540,0.084784,0.000000,0.000000,0.028156,0.228126,0.916519,0.846154,0.674394
0.027000,0.582734,0.081054,0.023810,0.000000,0.021043,0.224689,0.917111,0.835165,0.663857
0.078000,0.589928,0.082049,0.000000,0.000000,0.030231,0.238964,0.919775,0.890110,0.734457
0.129000,0.597122,0.093486,0.000000,0.000000,0.026675,0.246365,0.917703,0.901099,0.738672
0.180000,0.604317,0.072601,0.000000,0.000000,0.026378,0.251652,0.919479,0.956044,0.747102
0.231000,0.611511,0.092989,0.000000,0.000000,0.016598,0.239757,0.925992,0.780220,0.736565
0.282000,0.618705,0.084535,0.000000,0.000000,0.006520,0.237378,0.916223,0.912088,0.734457
0.333000,0.625899,0.089010,0.000000,0.000000,0.004149,0.226804,0.925992,0.835165,0.665964
0.384000,0.633094,0.073098,0.000000,0.000000,0.000000,0.208300,0.917703,0.824176,0.614331
0.435000,0.640288,0.085530,0.000000,0.000000,0.012448,0.245308,0.919775,0.857143,0.732350
0.486000,0.647482,0.075336,0.000000,0.000000,0.004742,0.221782,0.931320,0.824176,0.671233
0.537000,0.654676,0.080557,0.000000,0.000000,0.010373,0.241607,0.922143,0.824176,0.751317
0.588000,0.661871,0.074590,0.000000,0.000000,0.008892,0.234470,0.928952,0.747253,0.694415
0.639000,0.669065,0.077325,0.000000,0.000000,0.007113,0.234206,0.920959,0.791209,0.692308
0.690000,0.676259,0.075336,0.000000,0.000000,0.014226,0.238964,0.926288,0.934066,0.736565
0.741000,0.683453,0.081054,0.000000,0.000000,0.010373,0.242136,0.915927,0.879121,0.747102
0.792000,0.690647,0.073098,0.000000,0.000000,0.008002,0.242665,0.925696,0.923077,0.732350
0.843000,0.697842,0.085032,0.023810,0.000000,0.018376,0.249802,0.914742,0.824176,0.766070
0.894000,0.705036,0.091745,0.000000,0.000000,0.030231,0.258789,0.912966,0.890110,0.766070
0.945000,0.712230,0.094232,0.000000,0.000000,0.039123,0.260904,0.917703,0.956044,0.786091
0.996000,0.719424,0.081551,0.000000,0.000000,0.000000,0.236320,0.929544,0.791209,0.700738
1.046000,0.726619,0.089508,0.000000,0.000000,0.019561,0.255617,0.920071,0.945055,0.772392
1.097000,0.733813,0.092243,0.000000,0.000000,0.064908,0.264869,0.898461,0.934066,0.799789
1.149000,0.741007,0.113128,0.000000,0.000000,0.085062,0.273857,0.878626,0.857143,0.793467
1.200000,0.748201,0.102188,0.000000,0.000000,0.128631,0.290246,0.838070,0.527473,0.768177
1.250000,0.755396,0.077076,0.000000,0.000000,0.051571,0.255617,0.937537,0.846154,0.826133
1.301000,0.762590,0.090502,0.000000,0.000000,0.032009,0.262754,0.949674,0.912088,0.877766
1.353000,0.769784,0.112133,0.000000,0.000000,0.050978,0.265662,0.908526,0.912088,0.827187
1.404000,0.776978,0.099950,0.000000,0.000000,0.108477,0.302141,0.873594,1.000000,0.856691
1.454000,0.784173,0.088265,0.000000,0.000000,0.077060,0.263283,0.920663,0.868132,0.850369
1.505000,0.791367,0.085032,0.000000,0.000000,0.062241,0.242929,0.930432,0.912088,0.763962
1.557000,0.798561,0.074590,0.000000,0.000000,0.061352,0.242136,0.912374,0.846154,0.793467
1.608000,0.805755,0.085530,0.000000,0.000000,0.080616,0.246894,0.949674,0.846154,0.815595
1.658000,0.812950,0.084038,0.011905,0.000000,0.049793,0.247423,0.951747,0.846154,0.833509
1.709000,0.820144,0.077822,0.000000,0.000000,0.064019,0.246894,0.946418,0.901099,0.799789
1.761000,0.827338,0.085032,0.000000,0.000000,0.117368,0.251652,0.955299,0.967033,0.822972
1.811000,0.834532,0.080308,0.000000,0.000000,0.084469,0.246894,0.956779,0.923077,0.804004
1.862000,0.841727,0.075833,0.000000,0.000000,0.089212,0.246630,0.956779,0.912088,0.809273
1.913000,0.848921,0.074092,0.000000,0.000000,0.083877,0.245837,0.960036,0.879121,0.786091
1.964000,0.856115,0.070114,0.000000,0.000000,0.078838,0.242136,0.947898,0.956044,0.789252
2.016000,0.863309,0.073098,0.047619,0.000000,0.063426,0.248480,0.951155,0.923077,0.789252
2.066000,0.870504,0.080557,0.000000,0.000000,0.068168,0.238435,0.946714,0.824176,0.782929
2.117000,0.877698,0.071109,0.000000,0.000000,0.067576,0.241872,0.957963,0.813187,0.780822
2.169000,0.884892,0.072601,0.000000,0.000000,0.091286,0.244251,0.950858,0.912088,0.789252
2.219000,0.892086,0.071358,0.023810,0.000000,0.078838,0.241607,0.955003,0.901099,0.791359
2.270000,0.899281,0.071358,0.000000,0.000000,0.074096,0.241079,0.958555,0.912088,0.804004
2.321000,0.906475,0.087021,0.000000,0.000000,0.076467,0.240814,0.959739,0.934066,0.787144
2.373000,0.913669,0.073347,0.000000,0.000000,0.079431,0.244779,0.957371,0.879121,0.785037
2.423000,0.920863,0.068125,0.000000,0.000000,0.078245,0.238435,1.000000,0.912088,0.782929
2.474000,0.928058,0.075087,0.000000,0.000000,0.069650,0.241079,0.946418,0.890110,0.774499
2.525000,0.935252,0.070363,0.000000,0.666667,0.059277,0.241607,0.950562,0.890110,0.773446
2.576000,0.942446,0.073595,0.000000,0.000000,0.064315,0.237642,0.944642,0.846154,0.775553
2.628000,0.949640,0.066385,0.000000,0.000000,0.060462,0.238435,0.957963,0.912088,0.758693
2.679000,0.956835,0.074838,0.000000,0.000000,0.061055,0.234734,0.950266,0.824176,0.763962
2.729000,0.964029,0.064396,0.000000,0.000000,0.061944,0.235263,0.949082,0.945055,0.767123
2.780000,0.971223,0.069617,0.000000,0.000000,0.062537,0.238435,0.947010,0.890110,0.758693
2.831000,0.978417,0.069368,0.000000,0.000000,0.045050,0.234470,0.959443,0.879121,0.761855
2.882000,0.985612,0.074341,0.000000,0.000000,0.042679,0.235792,0.954411,0.956044,0.755532
2.933000,0.992806,0.069368,0.000000,0.000000,0.049793,0.238699,0.958555,0.934066,0.760801
2.984000,1.000000,0.069120,0.000000,0.000000,0.045050,0.235527,0.958555,0.956044,0.767123
