0.000000,0.398551,0.401450,0.107527,0.000000,0.313068,0.580222,0.061616,0.275862,0.525601
0.000000,0.405797,0.410849,0.096774,0.000000,0.313068,0.577750,0.064646,0.275862,0.509927
0.000000,0.413043,0.406821,0.311828,0.000000,0.333239,0.565884,0.049495,0.379310,0.542320
0.000000,0.420290,0.406284,0.247312,0.000000,0.318750,0.565884,0.064141,0.310345,0.524556
0.000000,0.427536,0.407626,0.107527,0.000000,0.319034,0.585909,0.055051,0.321839,0.545455
0.000000,0.434783,0.427766,0.258065,0.000000,0.330966,0.522868,0.044949,0.275862,0.476489
0.000000,0.442029,0.421590,0.172043,0.000000,0.369034,0.521384,0.046970,0.195402,0.113898
0.000000,0.449275,0.378894,0.139785,0.000000,0.271591,0.610630,0.064646,0.321839,0.605016
0.000000,0.456522,0.368153,0.172043,0.000000,0.269034,0.605933,0.075253,0.379310,0.566353
0.000000,0.463768,0.354189,0.075269,0.000000,0.262784,0.614586,0.057576,0.206897,0.552769
0.000000,0.471014,0.368690,0.096774,0.000000,0.269034,0.616564,0.064646,0.264368,0.543365
0.000000,0.478261,0.352578,0.096774,0.000000,0.269034,0.609889,0.062626,0.287356,0.516196
0.000000,0.485507,0.370838,0.075269,0.000000,0.284943,0.610878,0.066667,0.298851,0.551724
0.000000,0.492754,0.371375,0.225806,0.000000,0.296307,0.610630,0.060606,0.298851,0.503657
0.000000,0.500000,0.374060,0.096774,0.000000,0.282670,0.609642,0.065657,0.379310,0.530825
0.000000,0.507246,0.371912,0.000000,0.000000,0.269318,0.614586,0.060101,0.275862,0.541275
0.000000,0.514493,0.371375,0.118280,0.000000,0.264489,0.611372,0.062121,0.298851,0.546499
0.000000,0.521739,0.376208,0.172043,0.000000,0.246023,0.609642,0.069192,0.298851,0.521421
0.000000,0.528986,0.357948,0.161290,0.000000,0.266193,0.617800,0.071212,0.333333,0.553814
0.000000,0.536232,0.362245,0.096774,0.000000,0.266761,0.613844,0.072222,0.333333,0.512017
0.000000,0.543478,0.169441,0.000000,0.000000,0.220170,0.643511,0.063131,0.287356,0.459770
0.000000,0.550725,0.178034,0.032258,0.000000,0.230966,0.631150,0.074242,0.425287,0.443051
0.000000,0.557971,0.238185,0.000000,0.000000,0.283807,0.583684,0.034343,0.183908,0.392894
0.000000,0.565217,0.217777,0.086022,0.000000,0.264773,0.597775,0.079293,0.264368,0.412748
0.000000,0.572464,0.194683,0.000000,0.000000,0.246875,0.638566,0.056566,0.252874,0.399164
0.026000,0.579710,0.240870,0.000000,0.000000,0.294602,0.580964,0.054545,0.321839,0.376176
0.077000,0.586957,0.175886,0.000000,0.000000,0.233807,0.634363,0.046970,0.264368,0.433647
0.128000,0.594203,0.175886,0.021505,0.000000,0.227557,0.630161,0.061616,0.298851,0.467085
0.179000,0.601449,0.160311,0.075269,0.000000,0.222159,0.662299,0.066667,0.287356,0.451411
0.230000,0.608696,0.176423,0.000000,0.000000,0.237784,0.634116,0.071717,0.379310,0.489028
0.281000,0.615942,0.194683,0.000000,0.000000,0.259091,0.616564,0.073737,0.379310,0.468130
0.332000,0.623188,0.217508,0.000000,0.000000,0.271591,0.603956,0.056566,0.275862,0.453501
0.383000,0.630435,0.215897,0.010753,0.000000,0.272159,0.614339,0.072222,0.321839,0.479624
0.434000,0.637681,0.229055,0.000000,0.000000,0.284943,0.598517,0.068687,0.252874,0.447231
0.485000,0.644928,0.237379,0.000000,0.000000,0.293182,0.585661,0.073737,0.321839,0.436782
0.536000,0.652174,0.220193,0.021505,0.000000,0.273580,0.609394,0.063636,0.264368,0.454545
0.587000,0.659420,0.241139,0.021505,0.000000,0.309943,0.585661,0.068687,0.298851,0.443051
0.638000,0.666667,0.249463,0.021505,0.000000,0.309375,0.563906,0.069192,0.287356,0.450366
0.689000,0.673913,0.194952,0.000000,0.000000,0.242330,0.639061,0.049495,0.183908,0.492163
0.740000,0.681159,0.185553,0.000000,0.000000,0.239205,0.647960,0.070202,0.241379,0.494253
0.791000,0.688406,0.196026,0.000000,0.000000,0.235227,0.656366,0.090909,0.379310,0.525601
0.842000,0.695652,0.400913,0.021505,0.000000,0.286364,0.627441,0.083333,0.402299,0.594566
0.893000,0.702899,0.399839,0.043011,0.000000,0.283239,0.665760,0.068687,0.275862,0.617555
0.944000,0.710145,0.198443,0.000000,0.000000,0.246875,0.682077,0.063131,0.379310,0.528736
0.995000,0.717391,0.395542,0.172043,0.000000,0.281534,0.631644,0.061616,0.287356,0.597701
1.046000,0.724638,0.407358,0.172043,0.000000,0.288352,0.623239,0.068687,0.298851,0.601881
1.097000,0.731884,0.461600,0.258065,0.000000,0.795170,0.568850,0.055556,0.379310,0.841170
1.148000,0.739130,0.176423,0.000000,0.000000,0.258239,0.657355,0.055556,0.298851,0.545455
1.199000,0.746377,0.088883,0.010753,0.000000,0.226420,0.126329,0.024242,0.321839,0.476489
1.250000,0.753623,0.540548,0.419355,0.833333,1.000000,0.500618,0.042424,0.034483,0.628004
1.301000,0.760870,0.097476,0.000000,0.000000,0.387500,0.331768,1.000000,1.000000,0.851620
1.352000,0.768116,0.526316,0.279570,0.333333,0.753125,1.000000,0.615152,0.183908,0.780564
1.403000,0.775362,1.000000,0.924731,0.000000,0.984943,0.955748,0.353535,0.057471,0.864159
1.454000,0.782609,0.115736,0.000000,0.000000,0.429261,0.402225,0.843939,0.793103,1.000000
1.505000,0.789855,0.206767,0.000000,0.000000,0.376420,0.309765,0.484848,0.000000,0.034483
1.556000,0.797101,0.892857,0.892473,0.000000,0.893466,0.362423,0.021717,0.183908,0.213166
1.607000,0.804348,0.717240,0.569892,0.000000,0.508523,0.000000,0.042424,0.252874,0.050157
1.658000,0.811594,0.864125,0.935484,0.000000,0.704830,0.116193,0.022727,0.000000,0.000000
1.709000,0.818841,0.391783,0.086022,0.000000,0.328125,0.052163,0.014141,0.379310,0.000000
1.760000,0.826087,0.000000,0.000000,0.000000,0.094602,0.062794,0.021212,0.333333,0.027168
1.811000,0.833333,0.700322,0.634409,0.000000,0.517898,0.011619,0.042929,0.379310,0.000000
1.862000,0.840580,0.683942,0.720430,0.000000,0.505966,0.011619,0.032323,0.206897,0.117032
1.913000,0.847826,0.684479,0.720430,0.000000,0.484375,0.024969,0.036364,0.275862,0.000000
1.964000,0.855072,0.753222,0.774194,0.000000,0.623864,0.023980,0.029798,0.252874,0.122257
2.015000,0.862319,0.775242,0.763441,0.000000,0.587216,0.009147,0.029293,0.206897,0.000000
2.066000,0.869565,0.782492,0.795699,0.000000,0.650284,0.015575,0.007071,0.275862,0.216301
2.117000,0.876812,0.963749,0.849462,0.000000,0.630966,0.023980,0.028283,0.114943,0.004180
2.168000,0.884058,0.812299,0.731183,0.000000,0.495455,0.017305,0.051010,0.287356,0.001045
2.219000,0.891304,0.801020,0.698925,0.000000,0.472727,0.109271,0.042424,0.321839,0.000000
2.270000,0.898551,0.877014,0.806452,0.000000,0.553977,0.155006,0.006566,0.310345,0.076280
2.321000,0.905797,0.816864,0.763441,0.000000,0.675000,0.108776,0.038384,0.471264,0.164054
2.372000,0.913043,0.828947,0.784946,0.166667,0.591193,0.021261,0.022222,0.425287,0.004180
2.423000,0.920290,0.907895,0.774194,0.000000,0.714773,0.123857,0.024747,0.344828,0.153605
2.474000,0.927536,0.856337,0.870968,0.000000,0.676136,0.108282,0.037374,0.287356,0.141066
2.525000,0.934783,0.892052,0.763441,0.000000,0.672727,0.086774,0.057576,0.275862,0.173459
2.576000,0.942029,0.898496,0.784946,0.000000,0.678125,0.082571,0.027273,0.252874,0.010449
2.627000,0.949275,0.880236,0.806452,0.000000,0.669602,0.121384,0.029798,0.333333,0.074190
2.678000,0.956522,0.889098,0.892473,0.000000,0.659091,0.083807,0.034848,0.264368,0.008359
2.729000,0.963768,0.865467,0.795699,0.666667,0.659943,0.064030,0.032323,0.275862,0.000000
2.780000,0.971014,0.852041,0.806452,0.000000,0.684091,0.073424,0.048990,0.321839,0.088819
2.831000,0.978261,0.952470,1.000000,0.333333,0.778409,0.270210,0.000000,0.195402,0.002090
2.882000,0.985507,0.936359,0.849462,0.000000,0.805398,0.302843,0.014646,0.183908,0.314525
2.933000,0.992754,0.047261,0.000000,0.000000,0.088636,0.135970,0.042929,0.264368,0.000000
2.984000,1.000000,0.008861,0.000000,0.000000,0.000000,0.091965,0.026263,0.298851,0.000000
